# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
-15.836829 143.68054 367
-15.268476 143.68054 367
-14.700124 143.68054 367
-14.131769 143.68054 367
-13.563417 143.68054 367
-12.995065 143.68054 367
-12.426713 143.68054 367
-11.85836 143.68054 367
-11.259245 143.28906 366.00003
-10.692441 143.28906 366.00003
-10.125637 143.28906 366.00003
-9.5588322 143.28906 366.00003
-8.9920282 143.28906 366.00003
-8.4252243 143.28906 366.00003
-7.8584208 143.28906 366.00003
-7.2916164 143.28906 366.00003
-6.724813 143.28906 366.00003
-6.1580091 143.28906 366.00003
-5.5912046 143.28906 366.00003
-5.0244007 143.28906 366.00003
-4.4575968 143.28906 366.00003
-3.8907928 143.28906 366.00003
-3.3239884 143.28906 366.00003
-2.7571847 143.28906 366.00003
-2.1903806 143.28906 366.00003
-1.6235765 143.28906 366.00003
-1.0567726 143.28906 366.00003
-0.48996857 143.28906 366.00003
0.076835431 143.28906 366.00003
0.64363945 143.28906 366.00003
1.2104435 143.28906 366.00003
1.7772474 143.28906 366.00003
2.3440514 143.28906 366.00003
2.9108555 143.28906 366.00003
3.4776592 143.28906 366.00003
4.0444632 143.28906 366.00003
4.6238666 143.68054 367
5.1922188 143.68054 367
5.760572 143.68054 367
6.3289242 143.68054 367
6.8972774 143.68054 367
7.4656301 143.68054 367
8.0339823 143.68054 367
8.602334 143.68054 367
9.1706877 143.68054 367
9.7390404 143.68054 367
10.307392 143.68054 367
10.875746 143.68054 367
11.444098 143.68054 367
11.97972 143.28906 366.00003
12.546524 143.28906 366.00003
13.113327 143.28906 366.00003
13.680131 143.28906 366.00003
14.246935 143.28906 366.00003
14.813739 143.28906 366.00003
15.380545 143.28906 366.00003
15.947348 143.28906 366.00003
16.514153 143.28906 366.00003
17.080956 143.28906 366.00003
17.599543 142.89755 365
18.164797 142.89755 365
18.730051 142.89755 365
19.295307 142.89755 365
19.860561 142.89755 365
20.425817 142.89755 365
21.048584 143.28906 366.00003
21.615387 143.28906 366.00003
22.18219 143.28906 366.00003
22.748995 143.28906 366.00003
23.315798 143.28906 366.00003
23.882603 143.28906 366.00003
24.449409 143.28906 366.00003
25.016211 143.28906 366.00003
25.583017 143.28906 366.00003
26.149818 143.28906 366.00003
26.716625 143.28906 366.00003
27.283426 143.28906 366.00003
27.850231 143.28906 366.00003
28.417038 143.28906 366.00003
28.983839 143.28906 366.00003
29.550646 143.28906 366.00003
30.117447 143.28906 366.00003
30.684254 143.28906 366.00003
31.251055 143.28906 366.00003
31.817862 143.28906 366.00003
32.384663 143.28906 366.00003
32.951466 143.28906 366.00003
33.518272 143.28906 366.00003
34.085075 143.28906 366.00003
34.651878 143.28906 366.00003
35.218685 143.28906 366.00003
35.785488 143.28906 366.00003
36.352291 143.28906 366.00003
36.919094 143.28906 366.00003
37.485901 143.28906 366.00003
38.052704 143.28906 366.00003
38.619507 143.28906 366.00003
39.186314 143.28906 366.00003
39.753117 143.28906 366.00003
40.31992 143.28906 366.00003
40.886723 143.28906 366.00003
41.453529 143.28906 366.00003
42.135139 143.68054 367
-35.826527 144.64195 368.00003
-35.256622 144.64195 368.00003
-34.686726 144.64195 368.00003
-34.116825 144.64195 368.00003
-33.546921 144.64195 368.00003
-32.977024 144.64195 368.00003
-32.40712 144.64195 368.00003
-31.837217 144.64195 368.00003
-31.267315 144.64195 368.00003
-30.697414 144.64195 368.00003
-30.127514 144.64195 368.00003
-29.557611 144.64195 368.00003
-28.987711 144.64195 368.00003
-28.417809 144.64195 368.00003
-27.84791 144.64195 368.00003
-27.278008 144.64195 368.00003
-26.708105 144.64195 368.00003
-26.138205 144.64195 368.00003
-25.568302 144.64195 368.00003
-24.998402 144.64195 368.00003
-24.362118 144.2489 367
-23.793766 144.2489 367
-23.225414 144.2489 367
-22.657061 144.2489 367
-22.088709 144.2489 367
-21.520353 144.2489 367
-20.952002 144.2489 367
-20.383648 144.2489 367
-19.815298 144.2489 367
-19.246944 144.2489 367
-18.678593 144.2489 367
-18.110239 144.2489 367
-17.541885 144.2489 367
-16.973534 144.2489 367
-16.405182 144.2489 367
-15.836829 144.2489 367
-15.268476 144.2489 367
-14.700124 144.2489 367
-14.131769 144.2489 367
-13.563417 144.2489 367
-12.995065 144.2489 367
-12.426713 144.2489 367
-11.85836 144.2489 367
-11.259245 143.85585 366.00003
-10.721655 144.2489 367
-10.125637 143.85585 366.00003
-9.5588322 143.85585 366.00003
-9.0165968 144.2489 367
-8.4252243 143.85585 366.00003
-7.8584208 143.85585 366.00003
-7.2916164 143.85585 366.00003
-6.724813 143.85585 366.00003
-6.1580091 143.85585 366.00003
-5.5912046 143.85585 366.00003
-5.0244007 143.85585 366.00003
-4.4575968 143.85585 366.00003
-3.8907928 143.85585 366.00003
-3.3239884 143.85585 366.00003
-2.7571847 143.85585 366.00003
-2.1903806 143.85585 366.00003
-1.6235765 143.85585 366.00003
-1.0567726 143.85585 366.00003
-0.48996857 143.85585 366.00003
0.076835431 143.85585 366.00003
0.64363945 143.85585 366.00003
1.2104435 143.85585 366.00003
1.7772474 143.85585 366.00003
2.3440514 143.85585 366.00003
2.9108555 143.85585 366.00003
3.4776592 143.85585 366.00003
4.0444632 143.85585 366.00003
4.6238666 144.2489 367
5.1922188 144.2489 367
5.760572 144.2489 367
6.3289242 144.2489 367
6.8972774 144.2489 367
7.4656301 144.2489 367
8.0339823 144.2489 367
8.602334 144.2489 367
9.1706877 144.2489 367
9.7390404 144.2489 367
10.307392 144.2489 367
10.875746 144.2489 367
11.444098 144.2489 367
11.97972 143.85585 366.00003
12.546524 143.85585 366.00003
13.113327 143.85585 366.00003
13.680131 143.85585 366.00003
14.246935 143.85585 366.00003
14.813739 143.85585 366.00003
15.380545 143.85585 366.00003
15.947348 143.85585 366.00003
16.514153 143.85585 366.00003
17.080956 143.85585 366.00003
17.599543 143.46281 365
18.164797 143.46281 365
18.730051 143.46281 365
19.295307 143.46281 365
19.860561 143.46281 365
20.425817 143.46281 365
20.991072 143.46281 365
21.615387 143.85585 366.00003
22.18219 143.85585 366.00003
22.748995 143.85585 366.00003
23.315798 143.85585 366.00003
23.882603 143.85585 366.00003
24.449409 143.85585 366.00003
25.016211 143.85585 366.00003
25.583017 143.85585 366.00003
26.149818 143.85585 366.00003
26.716625 143.85585 366.00003
27.283426 143.85585 366.00003
27.850231 143.85585 366.00003
28.417038 143.85585 366.00003
28.983839 143.85585 366.00003
29.550646 143.85585 366.00003
30.117447 143.85585 366.00003
30.684254 143.85585 366.00003
31.251055 143.85585 366.00003
31.817862 143.85585 366.00003
32.384663 143.85585 366.00003
32.951466 143.85585 366.00003
33.518272 143.85585 366.00003
34.085075 143.85585 366.00003
34.651878 143.85585 366.00003
35.218685 143.85585 366.00003
35.785488 143.85585 366.00003
36.352291 143.85585 366.00003
36.919094 143.85585 366.00003
37.485901 143.85585 366.00003
38.052704 143.85585 366.00003
38.619507 143.85585 366.00003
39.186314 143.85585 366.00003
39.753117 143.85585 366.00003
40.31992 143.85585 366.00003
40.886723 143.85585 366.00003
41.453529 143.85585 366.00003
42.135139 144.2489 367
42.587135 143.85585 366.00003
-37.536228 145.21185 368.00003
-36.966331 145.21185 368.00003
-36.396427 145.21185 368.00003
-35.826527 145.21185 368.00003
-35.256622 145.21185 368.00003
-34.686726 145.21185 368.00003
-34.116825 145.21185 368.00003
-33.546921 145.21185 368.00003
-32.977024 145.21185 368.00003
-32.40712 145.21185 368.00003
-31.837217 145.21185 368.00003
-31.267315 145.21185 368.00003
-30.697414 145.21185 368.00003
-30.127514 145.21185 368.00003
-29.557611 145.21185 368.00003
-28.987711 145.21185 368.00003
-28.417809 145.21185 368.00003
-27.84791 145.21185 368.00003
-27.278008 145.21185 368.00003
-26.708105 145.21185 368.00003
-26.138205 145.21185 368.00003
-25.498823 144.81725 367
-24.930471 144.81725 367
-24.362118 144.81725 367
-23.793766 144.81725 367
-23.225414 144.81725 367
-22.657061 144.81725 367
-22.088709 144.81725 367
-21.520353 144.81725 367
-20.952002 144.81725 367
-20.383648 144.81725 367
-19.815298 144.81725 367
-19.246944 144.81725 367
-18.678593 144.81725 367
-18.110239 144.81725 367
-17.541885 144.81725 367
-16.973534 144.81725 367
-16.405182 144.81725 367
-15.836829 144.81725 367
-15.268476 144.81725 367
-14.700124 144.81725 367
-14.131769 144.81725 367
-13.563417 144.81725 367
-12.995065 144.81725 367
-12.426713 144.81725 367
-11.85836 144.81725 367
-11.290008 144.81725 367
-10.721655 144.81725 367
-10.153302 144.81725 367
-9.5849495 144.81725 367
-9.0165968 144.81725 367
-8.4482441 144.81725 367
-7.8798914 144.81725 367
-7.2916164 144.42267 366.00003
-6.743186 144.81725 367
-6.1748338 144.81725 367
-5.5912046 144.42267 366.00003
-5.0244007 144.42267 366.00003
-4.4575968 144.42267 366.00003
-3.8907928 144.42267 366.00003
-3.3239884 144.42267 366.00003
-2.7571847 144.42267 366.00003
-2.1903806 144.42267 366.00003
-1.6235765 144.42267 366.00003
-1.0567726 144.42267 366.00003
-0.48996857 144.42267 366.00003
0.076835431 144.42267 366.00003
0.64363945 144.42267 366.00003
1.2104435 144.42267 366.00003
1.7772474 144.42267 366.00003
2.3440514 144.42267 366.00003
2.9108555 144.42267 366.00003
3.4776592 144.42267 366.00003
4.0444632 144.42267 366.00003
4.6238666 144.81725 367
5.1922188 144.81725 367
5.760572 144.81725 367
6.3289242 144.81725 367
6.8972774 144.81725 367
7.4656301 144.81725 367
8.0339823 144.81725 367
8.602334 144.81725 367
9.1706877 144.81725 367
9.7390404 144.81725 367
10.307392 144.81725 367
10.875746 144.81725 367
11.444098 144.81725 367
11.97972 144.42267 366.00003
12.546524 144.42267 366.00003
13.113327 144.42267 366.00003
13.680131 144.42267 366.00003
14.246935 144.42267 366.00003
14.813739 144.42267 366.00003
15.380545 144.42267 366.00003
15.947348 144.42267 366.00003
16.514153 144.42267 366.00003
17.080956 144.42267 366.00003
17.599543 144.02805 365
18.164797 144.02805 365
18.730051 144.02805 365
19.295307 144.02805 365
19.860561 144.02805 365
20.425817 144.02805 365
20.991072 144.02805 365
21.615387 144.42267 366.00003
22.18219 144.42267 366.00003
22.748995 144.42267 366.00003
23.315798 144.42267 366.00003
23.882603 144.42267 366.00003
24.449409 144.42267 366.00003
25.016211 144.42267 366.00003
25.583017 144.42267 366.00003
26.149818 144.42267 366.00003
26.716625 144.42267 366.00003
27.283426 144.42267 366.00003
27.850231 144.42267 366.00003
28.417038 144.42267 366.00003
28.983839 144.42267 366.00003
29.550646 144.42267 366.00003
30.117447 144.42267 366.00003
30.684254 144.42267 366.00003
31.251055 144.42267 366.00003
31.817862 144.42267 366.00003
32.384663 144.42267 366.00003
32.951466 144.42267 366.00003
33.518272 144.42267 366.00003
34.085075 144.42267 366.00003
34.651878 144.42267 366.00003
35.218685 144.42267 366.00003
35.785488 144.42267 366.00003
36.352291 144.42267 366.00003
36.919094 144.42267 366.00003
37.485901 144.42267 366.00003
38.052704 144.42267 366.00003
38.619507 144.42267 366.00003
39.186314 144.42267 366.00003
39.753117 144.42267 366.00003
40.31992 144.42267 366.00003
40.886723 144.42267 366.00003
41.453529 144.42267 366.00003
42.020332 144.42267 366.00003
42.703495 144.81725 367
43.153942 144.42267 366.00003
-38.106133 145.78175 368.00003
-37.536228 145.78175 368.00003
-36.966331 145.78175 368.00003
-36.396427 145.78175 368.00003
-35.826527 145.78175 368.00003
-35.256622 145.78175 368.00003
-34.686726 145.78175 368.00003
-34.116825 145.78175 368.00003
-33.546921 145.78175 368.00003
-32.977024 145.78175 368.00003
-32.40712 145.78175 368.00003
-31.837217 145.78175 368.00003
-31.267315 145.78175 368.00003
-30.697414 145.78175 368.00003
-30.127514 145.78175 368.00003
-29.557611 145.78175 368.00003
-28.987711 145.78175 368.00003
-28.417809 145.78175 368.00003
-27.84791 145.78175 368.00003
-27.278008 145.78175 368.00003
-26.708105 145.78175 368.00003
-26.138205 145.78175 368.00003
-25.498823 145.3856 367
-24.930471 145.3856 367
-24.362118 145.3856 367
-23.793766 145.3856 367
-23.225414 145.3856 367
-22.657061 145.3856 367
-22.088709 145.3856 367
-21.520353 145.3856 367
-20.952002 145.3856 367
-20.383648 145.3856 367
-19.815298 145.3856 367
-19.246944 145.3856 367
-18.678593 145.3856 367
-18.110239 145.3856 367
-17.541885 145.3856 367
-16.973534 145.3856 367
-16.405182 145.3856 367
-15.836829 145.3856 367
-15.268476 145.3856 367
-14.700124 145.3856 367
-14.131769 145.3856 367
-13.563417 145.3856 367
-12.995065 145.3856 367
-12.426713 145.3856 367
-11.85836 145.3856 367
-11.290008 145.3856 367
-10.721655 145.3856 367
-10.153302 145.3856 367
-9.5849495 145.3856 367
-9.0165968 145.3856 367
-8.4482441 145.3856 367
-7.8798914 145.3856 367
-7.3115387 145.3856 367
-6.743186 145.3856 367
-6.1748338 145.3856 367
-5.6064816 145.3856 367
-5.0381284 145.3856 367
-4.4575968 144.98946 366.00003
-3.8907928 144.98946 366.00003
-3.3239884 144.98946 366.00003
-2.7571847 144.98946 366.00003
-2.1903806 144.98946 366.00003
-1.6235765 144.98946 366.00003
-1.0567726 144.98946 366.00003
-0.48996857 144.98946 366.00003
0.076835431 144.98946 366.00003
0.64363945 144.98946 366.00003
1.2104435 144.98946 366.00003
1.7772474 144.98946 366.00003
2.3440514 144.98946 366.00003
2.9108555 144.98946 366.00003
3.4776592 144.98946 366.00003
4.0444632 144.98946 366.00003
4.6238666 145.3856 367
5.1922188 145.3856 367
5.760572 145.3856 367
6.3289242 145.3856 367
6.8972774 145.3856 367
7.4656301 145.3856 367
8.0339823 145.3856 367
8.602334 145.3856 367
9.1706877 145.3856 367
9.7390404 145.3856 367
10.307392 145.3856 367
10.875746 145.3856 367
11.444098 145.3856 367
12.012451 145.3856 367
12.546524 144.98946 366.00003
13.113327 144.98946 366.00003
13.680131 144.98946 366.00003
14.246935 144.98946 366.00003
14.813739 144.98946 366.00003
15.380545 144.98946 366.00003
15.947348 144.98946 366.00003
16.514153 144.98946 366.00003
17.080956 144.98946 366.00003
17.64776 144.98946 366.00003
18.164797 144.59331 365
18.730051 144.59331 365
19.295307 144.59331 365
19.860561 144.59331 365
20.425817 144.59331 365
20.991072 144.59331 365
21.615387 144.98946 366.00003
22.18219 144.98946 366.00003
22.748995 144.98946 366.00003
23.315798 144.98946 366.00003
23.882603 144.98946 366.00003
24.449409 144.98946 366.00003
25.016211 144.98946 366.00003
25.583017 144.98946 366.00003
26.149818 144.98946 366.00003
26.716625 144.98946 366.00003
27.283426 144.98946 366.00003
27.850231 144.98946 366.00003
28.417038 144.98946 366.00003
28.983839 144.98946 366.00003
29.550646 144.98946 366.00003
30.117447 144.98946 366.00003
30.684254 144.98946 366.00003
31.251055 144.98946 366.00003
31.817862 144.98946 366.00003
32.384663 144.98946 366.00003
32.951466 144.98946 366.00003
33.518272 144.98946 366.00003
34.085075 144.98946 366.00003
34.651878 144.98946 366.00003
35.218685 144.98946 366.00003
35.785488 144.98946 366.00003
36.352291 144.98946 366.00003
36.919094 144.98946 366.00003
37.485901 144.98946 366.00003
38.052704 144.98946 366.00003
38.619507 144.98946 366.00003
39.186314 144.98946 366.00003
39.753117 144.98946 366.00003
40.31992 144.98946 366.00003
40.886723 144.98946 366.00003
41.453529 144.98946 366.00003
42.020332 144.98946 366.00003
42.703495 145.3856 367
43.271847 145.3856 367
-39.245934 146.35165 368.00003
-38.676033 146.35165 368.00003
-38.002579 145.95395 367
-37.536228 146.35165 368.00003
-36.966331 146.35165 368.00003
-36.396427 146.35165 368.00003
-35.826527 146.35165 368.00003
-35.256622 146.35165 368.00003
-34.686726 146.35165 368.00003
-34.116825 146.35165 368.00003
-33.546921 146.35165 368.00003
-32.977024 146.35165 368.00003
-32.40712 146.35165 368.00003
-31.837217 146.35165 368.00003
-31.267315 146.35165 368.00003
-30.697414 146.35165 368.00003
-30.127514 146.35165 368.00003
-29.557611 146.35165 368.00003
-28.987711 146.35165 368.00003
-28.417809 146.35165 368.00003
-27.772234 145.95395 367
-27.278008 146.35165 368.00003
-26.708105 146.35165 368.00003
-26.067177 145.95395 367
-25.498823 145.95395 367
-24.930471 145.95395 367
-24.362118 145.95395 367
-23.793766 145.95395 367
-23.225414 145.95395 367
-22.657061 145.95395 367
-22.088709 145.95395 367
-21.520353 145.95395 367
-20.952002 145.95395 367
-20.383648 145.95395 367
-19.815298 145.95395 367
-19.246944 145.95395 367
-18.678593 145.95395 367
-18.110239 145.95395 367
-17.541885 145.95395 367
-16.973534 145.95395 367
-16.405182 145.95395 367
-15.836829 145.95395 367
-15.268476 145.95395 367
-14.700124 145.95395 367
-14.131769 145.95395 367
-13.563417 145.95395 367
-12.995065 145.95395 367
-12.426713 145.95395 367
-11.85836 145.95395 367
-11.290008 145.95395 367
-10.721655 145.95395 367
-10.153302 145.95395 367
-9.5849495 145.95395 367
-9.0165968 145.95395 367
-8.4482441 145.95395 367
-7.8798914 145.95395 367
-7.3115387 145.95395 367
-6.743186 145.95395 367
-6.1748338 145.95395 367
-5.6064816 145.95395 367
-5.0381284 145.95395 367
-4.4697757 145.95395 367
-3.8907928 145.55626 366.00003
-3.3239884 145.55626 366.00003
-2.7571847 145.55626 366.00003
-2.1903806 145.55626 366.00003
-1.6235765 145.55626 366.00003
-1.0567726 145.55626 366.00003
-0.48996857 145.55626 366.00003
0.076835431 145.55626 366.00003
0.64363945 145.55626 366.00003
1.2104435 145.55626 366.00003
1.7772474 145.55626 366.00003
2.3440514 145.55626 366.00003
2.9108555 145.55626 366.00003
3.4776592 145.55626 366.00003
4.0444632 145.55626 366.00003
4.6238666 145.95395 367
5.1922188 145.95395 367
5.760572 145.95395 367
6.3289242 145.95395 367
6.8972774 145.95395 367
7.4656301 145.95395 367
8.0339823 145.95395 367
8.602334 145.95395 367
9.1706877 145.95395 367
9.7390404 145.95395 367
10.307392 145.95395 367
10.875746 145.95395 367
11.444098 145.95395 367
12.012451 145.95395 367
12.546524 145.55626 366.00003
13.113327 145.55626 366.00003
13.680131 145.55626 366.00003
14.246935 145.55626 366.00003
14.813739 145.55626 366.00003
15.380545 145.55626 366.00003
15.947348 145.55626 366.00003
16.514153 145.55626 366.00003
17.080956 145.55626 366.00003
17.64776 145.55626 366.00003
18.164797 145.15855 365
18.730051 145.15855 365
19.295307 145.15855 365
19.860561 145.15855 365
20.425817 145.15855 365
20.991072 145.15855 365
21.55633 145.15855 365
22.18219 145.55626 366.00003
22.748995 145.55626 366.00003
23.315798 145.55626 366.00003
23.882603 145.55626 366.00003
24.449409 145.55626 366.00003
25.016211 145.55626 366.00003
25.583017 145.55626 366.00003
26.149818 145.55626 366.00003
26.716625 145.55626 366.00003
27.283426 145.55626 366.00003
27.850231 145.55626 366.00003
28.417038 145.55626 366.00003
28.983839 145.55626 366.00003
29.550646 145.55626 366.00003
