# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
44.486691 -25.970713 363
45.048847 -25.970713 363
45.611004 -25.970713 363
46.173168 -25.970713 363
46.735325 -25.970713 363
47.297485 -25.970713 363
47.859638 -25.970713 363
48.421795 -25.970713 363
48.983959 -25.970713 363
49.546116 -25.970713 363
50.108273 -25.970713 363
50.670425 -25.970713 363
51.232586 -25.970713 363
51.794746 -25.970713 363
52.356907 -25.970713 363
52.91906 -25.970713 363
53.481216 -25.970713 363
54.043377 -25.970713 363
54.605537 -25.970713 363
55.167698 -25.970713 363
55.729851 -25.970713 363
56.292007 -25.970713 363
56.854168 -25.970713 363
57.416328 -25.970713 363
57.978485 -25.970713 363
-39.946762 -25.478554 364.00003
-39.383053 -25.478554 364.00003
-38.819347 -25.478554 364.00003
-38.255642 -25.478554 364.00003
-37.588383 -25.408556 363
-37.128223 -25.478554 364.00003
-36.464069 -25.408556 363
-35.901909 -25.408556 363
-35.339752 -25.408556 363
-34.777592 -25.408556 363
-34.215435 -25.408556 363
-33.653278 -25.408556 363
-33.091118 -25.408556 363
-32.528961 -25.408556 363
-31.966803 -25.408556 363
-31.404644 -25.408556 363
-30.842487 -25.408556 363
-30.280327 -25.408556 363
-29.718172 -25.408556 363
-29.156012 -25.408556 363
-28.593855 -25.408556 363
-28.031696 -25.408556 363
-27.46954 -25.408556 363
-26.907381 -25.408556 363
-26.345221 -25.408556 363
-25.783066 -25.408556 363
-25.220907 -25.408556 363
-24.658749 -25.408556 363
-24.09659 -25.408556 363
-23.534433 -25.408556 363
-22.972275 -25.408556 363
-22.410116 -25.408556 363
-21.84796 -25.408556 363
-21.344439 -25.478554 364.00003
-20.72364 -25.408556 363
-20.161484 -25.408556 363
-19.599325 -25.408556 363
-19.037169 -25.408556 363
-18.475012 -25.408556 363
-17.912851 -25.408556 363
-17.350695 -25.408556 363
-16.788534 -25.408556 363
-16.226377 -25.408556 363
-15.66422 -25.408556 363
-15.102062 -25.408556 363
-14.539904 -25.408556 363
-13.977745 -25.408556 363
-13.452545 -25.478554 364.00003
-12.888839 -25.478554 364.00003
-12.325132 -25.478554 364.00003
-11.761426 -25.478554 364.00003
-11.197719 -25.478554 364.00003
-10.634011 -25.478554 364.00003
-10.070305 -25.478554 364.00003
-9.5065985 -25.478554 364.00003
-8.9428921 -25.478554 364.00003
-8.3791857 -25.478554 364.00003
-7.8154783 -25.478554 364.00003
-7.2517715 -25.478554 364.00003
-6.6880655 -25.478554 364.00003
-6.1243587 -25.478554 364.00003
-5.5606518 -25.478554 364.00003
-4.9969454 -25.478554 364.00003
-4.433238 -25.478554 364.00003
-3.8695316 -25.478554 364.00003
-3.3058248 -25.478554 364.00003
-2.7421179 -25.478554 364.00003
-2.1784115 -25.478554 364.00003
-1.6147045 -25.478554 364.00003
-1.0509979 -25.478554 364.00003
-0.48729113 -25.478554 364.00003
0.076415561 -25.478554 364.00003
0.64012229 -25.478554 364.00003
1.2038291 -25.478554 364.00003
1.7675357 -25.478554 364.00003
2.3312423 -25.478554 364.00003
2.8949492 -25.478554 364.00003
3.4586556 -25.478554 364.00003
4.0223627 -25.478554 364.00003
4.5860696 -25.478554 364.00003
5.149776 -25.478554 364.00003
5.7134829 -25.478554 364.00003
6.2771893 -25.478554 364.00003
6.8408961 -25.478554 364.00003
7.404603 -25.478554 364.00003
7.9683094 -25.478554 364.00003
8.5320158 -25.478554 364.00003
9.0957232 -25.478554 364.00003
9.6594296 -25.478554 364.00003
10.223136 -25.478554 364.00003
10.786843 -25.478554 364.00003
11.35055 -25.478554 364.00003
11.914257 -25.478554 364.00003
12.477963 -25.478554 364.00003
13.041671 -25.478554 364.00003
13.605376 -25.478554 364.00003
14.169083 -25.478554 364.00003
14.732789 -25.478554 364.00003
15.296497 -25.478554 364.00003
15.860204 -25.478554 364.00003
16.42391 -25.478554 364.00003
16.987616 -25.478554 364.00003
17.551323 -25.478554 364.00003
18.11503 -25.478554 364.00003
18.678738 -25.478554 364.00003
19.242445 -25.478554 364.00003
19.80615 -25.478554 364.00003
20.369858 -25.478554 364.00003
20.933565 -25.478554 364.00003
21.497271 -25.478554 364.00003
22.060978 -25.478554 364.00003
22.624685 -25.478554 364.00003
23.188391 -25.478554 364.00003
23.752096 -25.478554 364.00003
24.315805 -25.478554 364.00003
24.879511 -25.478554 364.00003
25.443218 -25.478554 364.00003
26.006924 -25.478554 364.00003
26.570631 -25.478554 364.00003
27.134336 -25.478554 364.00003
27.698046 -25.478554 364.00003
28.261753 -25.478554 364.00003
28.825459 -25.478554 364.00003
29.389166 -25.478554 364.00003
29.952871 -25.478554 364.00003
30.516579 -25.478554 364.00003
31.080284 -25.478554 364.00003
31.557056 -25.408556 363
32.119213 -25.408556 363
32.681374 -25.408556 363
33.24353 -25.408556 363
33.805687 -25.408556 363
34.367847 -25.408556 363
34.930004 -25.408556 363
35.492165 -25.408556 363
36.054321 -25.408556 363
36.616478 -25.408556 363
37.178635 -25.408556 363
37.740791 -25.408556 363
38.302956 -25.408556 363
38.865112 -25.408556 363
39.427269 -25.408556 363
39.989426 -25.408556 363
40.551582 -25.408556 363
41.113743 -25.408556 363
41.6759 -25.408556 363
42.23806 -25.408556 363
42.800217 -25.408556 363
43.362377 -25.408556 363
43.924534 -25.408556 363
44.486691 -25.408556 363
45.048847 -25.408556 363
45.611004 -25.408556 363
46.173168 -25.408556 363
46.735325 -25.408556 363
47.297485 -25.408556 363
47.859638 -25.408556 363
48.421795 -25.408556 363
48.983959 -25.408556 363
49.546116 -25.408556 363
50.108273 -25.408556 363
50.670425 -25.408556 363
51.232586 -25.408556 363
51.794746 -25.408556 363
52.356907 -25.408556 363
52.91906 -25.408556 363
53.481216 -25.408556 363
54.043377 -25.408556 363
54.605537 -25.408556 363
55.167698 -25.408556 363
55.729851 -25.408556 363
56.292007 -25.408556 363
56.854168 -25.408556 363
57.416328 -25.408556 363
57.978485 -25.408556 363
-40.510468 -24.914846 364.00003
-39.946762 -24.914846 364.00003
-39.383053 -24.914846 364.00003
-38.819347 -24.914846 364.00003
-38.255642 -24.914846 364.00003
-37.691936 -24.914846 364.00003
-37.128223 -24.914846 364.00003
-36.464069 -24.846397 363
-35.901909 -24.846397 363
-35.339752 -24.846397 363
-34.777592 -24.846397 363
-34.215435 -24.846397 363
-33.653278 -24.846397 363
-33.091118 -24.846397 363
-32.528961 -24.846397 363
-31.966803 -24.846397 363
-31.404644 -24.846397 363
-30.842487 -24.846397 363
-30.280327 -24.846397 363
-29.718172 -24.846397 363
-29.156012 -24.846397 363
-28.593855 -24.846397 363
-28.031696 -24.846397 363
-27.46954 -24.846397 363
-26.907381 -24.846397 363
-26.345221 -24.846397 363
-25.783066 -24.846397 363
-25.220907 -24.846397 363
-24.658749 -24.846397 363
-24.162971 -24.914846 364.00003
-23.534433 -24.846397 363
-22.972275 -24.846397 363
-22.471853 -24.914846 364.00003
-21.908148 -24.914846 364.00003
-21.344439 -24.914846 364.00003
-20.72364 -24.846397 363
-20.161484 -24.846397 363
-19.599325 -24.846397 363
-19.037169 -24.846397 363
-18.475012 -24.846397 363
-17.912851 -24.846397 363
-17.350695 -24.846397 363
-16.788534 -24.846397 363
-16.226377 -24.846397 363
-15.66422 -24.846397 363
-15.102062 -24.846397 363
-14.539904 -24.846397 363
-13.977745 -24.846397 363
-13.415587 -24.846397 363
-12.888839 -24.914846 364.00003
-12.325132 -24.914846 364.00003
-11.761426 -24.914846 364.00003
-11.197719 -24.914846 364.00003
-10.634011 -24.914846 364.00003
-10.070305 -24.914846 364.00003
-9.5065985 -24.914846 364.00003
-8.9428921 -24.914846 364.00003
-8.3791857 -24.914846 364.00003
-7.8154783 -24.914846 364.00003
-7.2517715 -24.914846 364.00003
-6.6880655 -24.914846 364.00003
-6.1243587 -24.914846 364.00003
-5.5606518 -24.914846 364.00003
-4.9969454 -24.914846 364.00003
-4.433238 -24.914846 364.00003
-3.8695316 -24.914846 364.00003
-3.3058248 -24.914846 364.00003
-2.7421179 -24.914846 364.00003
-2.1784115 -24.914846 364.00003
-1.6147045 -24.914846 364.00003
-1.0509979 -24.914846 364.00003
-0.48729113 -24.914846 364.00003
0.076415561 -24.914846 364.00003
0.64012229 -24.914846 364.00003
1.2038291 -24.914846 364.00003
1.7675357 -24.914846 364.00003
2.3312423 -24.914846 364.00003
2.8949492 -24.914846 364.00003
3.4586556 -24.914846 364.00003
4.0223627 -24.914846 364.00003
4.5860696 -24.914846 364.00003
5.149776 -24.914846 364.00003
5.7134829 -24.914846 364.00003
6.2771893 -24.914846 364.00003
6.8408961 -24.914846 364.00003
7.404603 -24.914846 364.00003
7.9683094 -24.914846 364.00003
8.5320158 -24.914846 364.00003
9.0957232 -24.914846 364.00003
9.6594296 -24.914846 364.00003
10.223136 -24.914846 364.00003
10.786843 -24.914846 364.00003
11.35055 -24.914846 364.00003
11.914257 -24.914846 364.00003
12.477963 -24.914846 364.00003
13.041671 -24.914846 364.00003
13.605376 -24.914846 364.00003
14.169083 -24.914846 364.00003
14.732789 -24.914846 364.00003
15.296497 -24.914846 364.00003
15.860204 -24.914846 364.00003
16.42391 -24.914846 364.00003
16.987616 -24.914846 364.00003
17.551323 -24.914846 364.00003
18.11503 -24.914846 364.00003
18.678738 -24.914846 364.00003
19.242445 -24.914846 364.00003
19.80615 -24.914846 364.00003
20.369858 -24.914846 364.00003
20.933565 -24.914846 364.00003
21.497271 -24.914846 364.00003
22.060978 -24.914846 364.00003
22.624685 -24.914846 364.00003
23.188391 -24.914846 364.00003
23.752096 -24.914846 364.00003
24.315805 -24.914846 364.00003
24.879511 -24.914846 364.00003
25.443218 -24.914846 364.00003
26.006924 -24.914846 364.00003
26.570631 -24.914846 364.00003
27.134336 -24.914846 364.00003
27.621948 -24.846397 363
28.184109 -24.846397 363
28.746265 -24.846397 363
29.389166 -24.914846 364.00003
29.952871 -24.914846 364.00003
30.432741 -24.846397 363
30.994898 -24.846397 363
31.557056 -24.846397 363
32.119213 -24.846397 363
32.681374 -24.846397 363
33.24353 -24.846397 363
33.805687 -24.846397 363
34.367847 -24.846397 363
34.930004 -24.846397 363
35.492165 -24.846397 363
36.054321 -24.846397 363
36.616478 -24.846397 363
37.178635 -24.846397 363
37.740791 -24.846397 363
38.302956 -24.846397 363
38.865112 -24.846397 363
39.427269 -24.846397 363
39.989426 -24.846397 363
40.551582 -24.846397 363
41.113743 -24.846397 363
41.6759 -24.846397 363
42.23806 -24.846397 363
42.800217 -24.846397 363
43.362377 -24.846397 363
43.924534 -24.846397 363
44.486691 -24.846397 363
45.048847 -24.846397 363
45.611004 -24.846397 363
46.173168 -24.846397 363
46.735325 -24.846397 363
47.297485 -24.846397 363
47.859638 -24.846397 363
48.421795 -24.846397 363
48.983959 -24.846397 363
49.546116 -24.846397 363
50.108273 -24.846397 363
50.670425 -24.846397 363
51.232586 -24.846397 363
51.794746 -24.846397 363
52.356907 -24.846397 363
52.91906 -24.846397 363
53.481216 -24.846397 363
54.043377 -24.846397 363
54.605537 -24.846397 363
55.167698 -24.846397 363
55.729851 -24.846397 363
56.136936 -24.77795 362.00003
56.854168 -24.846397 363
57.416328 -24.846397 363
-41.074177 -24.351141 364.00003
-40.510468 -24.351141 364.00003
-39.946762 -24.351141 364.00003
-39.383053 -24.351141 364.00003
-38.819347 -24.351141 364.00003
-38.255642 -24.351141 364.00003
-37.691936 -24.351141 364.00003
-37.026222 -24.284241 363
-36.464069 -24.284241 363
-35.901909 -24.284241 363
-35.339752 -24.284241 363
-34.777592 -24.284241 363
-34.215435 -24.284241 363
-33.653278 -24.284241 363
-33.091118 -24.284241 363
-32.528961 -24.284241 363
-31.966803 -24.284241 363
-31.404644 -24.284241 363
-30.842487 -24.284241 363
-30.280327 -24.284241 363
-29.718172 -24.284241 363
-29.156012 -24.284241 363
-28.593855 -24.284241 363
-28.031696 -24.284241 363
-27.46954 -24.284241 363
-26.907381 -24.284241 363
-26.345221 -24.284241 363
-25.783066 -24.284241 363
-25.220907 -24.284241 363
-24.658749 -24.284241 363
-24.162971 -24.351141 364.00003
-23.599266 -24.351141 364.00003
-23.035561 -24.351141 364.00003
-22.471853 -24.351141 364.00003
-21.84796 -24.284241 363
-21.344439 -24.351141 364.00003
-20.780733 -24.351141 364.00003
-20.161484 -24.284241 363
-19.599325 -24.284241 363
-19.037169 -24.284241 363
-18.475012 -24.284241 363
-17.912851 -24.284241 363
-17.350695 -24.284241 363
-16.788534 -24.284241 363
-16.226377 -24.284241 363
-15.66422 -24.284241 363
-15.102062 -24.284241 363
-14.539904 -24.284241 363
-13.977745 -24.284241 363
-13.415587 -24.284241 363
-12.85343 -24.284241 363
-12.325132 -24.351141 364.00003
-11.761426 -24.351141 364.00003
-11.197719 -24.351141 364.00003
-10.634011 -24.351141 364.00003
-10.070305 -24.351141 364.00003
-9.5065985 -24.351141 364.00003
-8.9428921 -24.351141 364.00003
-8.3791857 -24.351141 364.00003
-7.8154783 -24.351141 364.00003
-7.2517715 -24.351141 364.00003
-6.6880655 -24.351141 364.00003
-6.1243587 -24.351141 364.00003
-5.5606518 -24.351141 364.00003
-4.9969454 -24.351141 364.00003
-4.433238 -24.351141 364.00003
-3.8695316 -24.351141 364.00003
-3.3058248 -24.351141 364.00003
-2.7421179 -24.351141 364.00003
-2.1784115 -24.351141 364.00003
-1.6147045 -24.351141 364.00003
-1.0509979 -24.351141 364.00003
-0.48729113 -24.351141 364.00003
0.076415561 -24.351141 364.00003
0.64012229 -24.351141 364.00003
1.2038291 -24.351141 364.00003
1.7675357 -24.351141 364.00003
2.3312423 -24.351141 364.00003
2.8949492 -24.351141 364.00003
3.4586556 -24.351141 364.00003
4.0223627 -24.351141 364.00003
4.5860696 -24.351141 364.00003
5.149776 -24.351141 364.00003
5.7134829 -24.351141 364.00003
6.2771893 -24.351141 364.00003
6.8408961 -24.351141 364.00003
7.404603 -24.351141 364.00003
7.9683094 -24.351141 364.00003
8.5320158 -24.351141 364.00003
9.0957232 -24.351141 364.00003
9.6594296 -24.351141 364.00003
10.223136 -24.351141 364.00003
10.786843 -24.351141 364.00003
11.35055 -24.351141 364.00003
11.914257 -24.351141 364.00003
12.477963 -24.351141 364.00003
13.041671 -24.351141 364.00003
13.605376 -24.351141 364.00003
14.169083 -24.351141 364.00003
14.732789 -24.351141 364.00003
15.296497 -24.351141 364.00003
15.860204 -24.351141 364.00003
16.42391 -24.351141 364.00003
16.987616 -24.351141 364.00003
17.551323 -24.351141 364.00003
18.11503 -24.351141 364.00003
18.678738 -24.351141 364.00003
19.242445 -24.351141 364.00003
19.80615 -24.351141 364.00003
20.369858 -24.351141 364.00003
20.933565 -24.351141 364.00003
21.497271 -24.351141 364.00003
22.060978 -24.351141 364.00003
22.624685 -24.351141 364.00003
23.188391 -24.351141 364.00003
23.752096 -24.351141 364.00003
24.315805 -24.351141 364.00003
24.879511 -24.351141 364.00003
25.443218 -24.351141 364.00003
26.006924 -24.351141 364.00003
26.570631 -24.351141 364.00003
27.134336 -24.351141 364.00003
27.621948 -24.284241 363
28.184109 -24.284241 363
28.746265 -24.284241 363
29.308426 -24.284241 363
29.870581 -24.284241 363
30.432741 -24.284241 363
30.994898 -24.284241 363
31.557056 -24.284241 363
32.119213 -24.284241 363
32.681374 -24.284241 363
33.24353 -24.284241 363
33.805687 -24.284241 363
34.367847 -24.284241 363
34.930004 -24.284241 363
35.492165 -24.284241 363
36.054321 -24.284241 363
36.616478 -24.284241 363
37.178635 -24.284241 363
37.740791 -24.284241 363
38.302956 -24.284241 363
38.865112 -24.284241 363
39.427269 -24.284241 363
39.989426 -24.284241 363
40.551582 -24.284241 363
41.113743 -24.284241 363
41.6759 -24.284241 363
42.23806 -24.284241 363
42.800217 -24.284241 363
43.362377 -24.284241 363
43.924534 -24.284241 363
44.486691 -24.284241 363
45.048847 -24.284241 363
45.611004 -24.284241 363
46.173168 -24.284241 363
46.735325 -24.284241 363
47.297485 -24.284241 363
47.859638 -24.284241 363
48.421795 -24.284241 363
48.983959 -24.284241 363
49.546116 -24.284241 363
50.108273 -24.284241 363
50.670425 -24.284241 363
51.232586 -24.284241 363
51.794746 -24.284241 363
52.356907 -24.284241 363
52.91906 -24.284241 363
53.481216 -24.284241 363
54.043377 -24.284241 363
54.605537 -24.284241 363
55.167698 -24.284241 363
55.576324 -24.217342 362.00003
56.136936 -24.217342 362.00003
56.854168 -24.284241 363
57.416328 -24.284241 363
57.978485 -24.284241 363
58.540638 -24.284241 363
-46.711239 -23.787434 364.00003
-46.147533 -23.787434 364.00003
-45.709057 -23.852783 365
-45.020123 -23.787434 364.00003
-43.329002 -23.787434 364.00003
-42.765293 -23.787434 364.00003
-42.201591 -23.787434 364.00003
-41.637882 -23.787434 364.00003
-41.074177 -23.787434 364.00003
-40.510468 -23.787434 364.00003
-39.946762 -23.787434 364.00003
-39.27486 -23.72208 363
-38.819347 -23.787434 364.00003
-38.255642 -23.787434 364.00003
-37.691936 -23.787434 364.00003
-37.026222 -23.72208 363
-36.464069 -23.72208 363
-35.901909 -23.72208 363
-35.339752 -23.72208 363
-34.777592 -23.72208 363
-34.215435 -23.72208 363
-33.653278 -23.72208 363
-33.091118 -23.72208 363
-32.528961 -23.72208 363
-31.966803 -23.72208 363
-31.404644 -23.72208 363
-30.842487 -23.72208 363
-30.280327 -23.72208 363
-29.718172 -23.72208 363
-29.156012 -23.72208 363
-28.593855 -23.72208 363
-28.031696 -23.72208 363
-27.46954 -23.72208 363
-26.907381 -23.72208 363
-26.345221 -23.72208 363
-25.854094 -23.787434 364.00003
-25.290386 -23.787434 364.00003
-24.726681 -23.787434 364.00003
-24.162971 -23.787434 364.00003
-23.599266 -23.787434 364.00003
-23.035561 -23.787434 364.00003
-22.471853 -23.787434 364.00003
-21.908148 -23.787434 364.00003
-21.344439 -23.787434 364.00003
-20.72364 -23.72208 363
-20.161484 -23.72208 363
-19.599325 -23.72208 363
-19.037169 -23.72208 363
-18.475012 -23.72208 363
-17.912851 -23.72208 363
-17.350695 -23.72208 363
-16.788534 -23.72208 363
-16.226377 -23.72208 363
-15.66422 -23.72208 363
-15.102062 -23.72208 363
-14.539904 -23.72208 363
-13.977745 -23.72208 363
-13.415587 -23.72208 363
-12.85343 -23.72208 363
-12.291271 -23.72208 363
-11.761426 -23.787434 364.00003
-11.197719 -23.787434 364.00003
-10.634011 -23.787434 364.00003
-10.070305 -23.787434 364.00003
-9.5065985 -23.787434 364.00003
-8.9428921 -23.787434 364.00003
-8.3791857 -23.787434 364.00003
-7.8154783 -23.787434 364.00003
-7.2517715 -23.787434 364.00003
-6.6880655 -23.787434 364.00003
-6.1243587 -23.787434 364.00003
-5.5606518 -23.787434 364.00003
-4.9969454 -23.787434 364.00003
-4.433238 -23.787434 364.00003
-3.8695316 -23.787434 364.00003
-3.3058248 -23.787434 364.00003
-2.7421179 -23.787434 364.00003
-2.1784115 -23.787434 364.00003
-1.6147045 -23.787434 364.00003
-1.0509979 -23.787434 364.00003
-0.48729113 -23.787434 364.00003
0.076415561 -23.787434 364.00003
0.64012229 -23.787434 364.00003
1.2038291 -23.787434 364.00003
1.7675357 -23.787434 364.00003
2.3312423 -23.787434 364.00003
2.8949492 -23.787434 364.00003
3.4586556 -23.787434 364.00003
4.0223627 -23.787434 364.00003
4.5860696 -23.787434 364.00003
5.149776 -23.787434 364.00003
5.7134829 -23.787434 364.00003
6.2771893 -23.787434 364.00003
6.8408961 -23.787434 364.00003
7.404603 -23.787434 364.00003
7.9683094 -23.787434 364.00003
8.5320158 -23.787434 364.00003
9.0957232 -23.787434 364.00003
9.6594296 -23.787434 364.00003
10.223136 -23.787434 364.00003
10.786843 -23.787434 364.00003
11.35055 -23.787434 364.00003
11.914257 -23.787434 364.00003
12.477963 -23.787434 364.00003
13.041671 -23.787434 364.00003
13.605376 -23.787434 364.00003
14.169083 -23.787434 364.00003
14.732789 -23.787434 364.00003
15.296497 -23.787434 364.00003
15.860204 -23.787434 364.00003
16.42391 -23.787434 364.00003
16.987616 -23.787434 364.00003
17.551323 -23.787434 364.00003
18.11503 -23.787434 364.00003
18.678738 -23.787434 364.00003
19.242445 -23.787434 364.00003
19.80615 -23.787434 364.00003
20.369858 -23.787434 364.00003
20.933565 -23.787434 364.00003
21.497271 -23.787434 364.00003
22.060978 -23.787434 364.00003
22.624685 -23.787434 364.00003
