# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
-199.26379 -35.526192 482.00003
-198.93025 -35.599895 483
-198.1833 -35.599895 483
-197.43637 -35.599895 483
-196.68942 -35.599895 483
-196.34816 -35.673603 484.00003
-195.59967 -35.673603 484.00003
-195.25375 -35.747307 485
-194.50372 -35.747307 485
-193.75368 -35.747307 485
-193.00365 -35.747307 485
-192.2536 -35.747307 485
-191.50357 -35.747307 485
-190.75352 -35.747307 485
-189.61174 -35.673603 484.00003
-188.86324 -35.673603 484.00003
-187.72606 -35.599895 483
-186.59201 -35.526192 482.00003
-185.84662 -35.526192 482.00003
-185.10121 -35.526192 482.00003
-183.97336 -35.452484 481.00003
-183.22949 -35.452484 481.00003
-182.48564 -35.452484 481.00003
-181.36394 -35.378777 480.00003
-180.62164 -35.378777 480.00003
-179.87932 -35.378777 480.00003
-178.76382 -35.305073 479.00003
-178.02307 -35.305073 479.00003
-176.91219 -35.231365 478
-175.80443 -35.157661 477.00003
-175.06676 -35.157661 477.00003
-173.96361 -35.083954 476
-173.22749 -35.083954 476
-172.49138 -35.083954 476
-171.75523 -35.083954 476
-170.65984 -35.01025 475.00003
-169.92529 -35.01025 475.00003
-169.1907 -35.01025 475.00003
-168.45613 -35.01025 475.00003
-167.72156 -35.01025 475.00003
-166.98698 -35.01025 475.00003
-166.25243 -35.01025 475.00003
-165.51784 -35.01025 475.00003
-165.13017 -35.083954 476
-164.39406 -35.083954 476
-163.65793 -35.083954 476
-162.9218 -35.083954 476
-162.18568 -35.083954 476
-161.78874 -35.157661 477.00003
-161.05109 -35.157661 477.00003
-160.31342 -35.157661 477.00003
-159.57574 -35.157661 477.00003
-158.83807 -35.157661 477.00003
-158.10043 -35.157661 477.00003
-157.36276 -35.157661 477.00003
-156.29672 -35.083954 476
-155.56061 -35.083954 476
-154.82449 -35.083954 476
-154.08838 -35.083954 476
-153.03008 -35.01025 475.00003
-152.29552 -35.01025 475.00003
-151.56093 -35.01025 475.00003
-150.82637 -35.01025 475.00003
-149.77582 -34.936543 474.00003
-149.04279 -34.936543 474.00003
-148.30975 -34.936543 474.00003
-147.57674 -34.936543 474.00003
-146.8437 -34.936543 474.00003
-146.11067 -34.936543 474.00003
-145.07094 -34.862839 473.00003
-144.33948 -34.862839 473.00003
-143.91161 -34.936543 474.00003
-143.17857 -34.936543 474.00003
-142.44556 -34.936543 474.00003
-141.71251 -34.936543 474.00003
-140.97948 -34.936543 474.00003
-140.24646 -34.936543 474.00003
-139.51343 -34.936543 474.00003
-138.7804 -34.936543 474.00003
-138.04738 -34.936543 474.00003
-137.31435 -34.936543 474.00003
-136.58131 -34.936543 474.00003
-135.8483 -34.936543 474.00003
-135.11526 -34.936543 474.00003
-134.66574 -35.01025 475.00003
-133.93117 -35.01025 475.00003
-133.19661 -35.01025 475.00003
-132.46204 -35.01025 475.00003
-132.00478 -35.083954 476
-131.26865 -35.083954 476
-130.80678 -35.157661 477.00003
-130.06911 -35.157661 477.00003
-129.60257 -35.231365 478
-128.86334 -35.231365 478
-128.3922 -35.305073 479.00003
-127.91792 -35.378777 480.00003
-127.17561 -35.378777 480.00003
-126.69671 -35.452484 481.00003
-125.95286 -35.452484 481.00003
-125.46931 -35.526192 482.00003
-124.72391 -35.526192 482.00003
-124.23572 -35.599895 483
-123.74445 -35.673603 484.00003
-126.55371 -36.705482 498.00003
-236.94398 -35.285904 489.00003
-235.70476 -35.213745 488.00003
-234.1954 -35.213745 488.00003
-233.91908 -35.285904 489.00003
-233.63968 -35.358063 490
-232.8819 -35.358063 490
-232.12411 -35.358063 490
-231.83855 -35.430222 491.00003
-231.54985 -35.50238 492
-231.29305 -35.935337 498.00003
-230.06001 -35.863178 497
-229.29141 -35.863178 497
-228.52283 -35.863178 497
-227.75424 -35.863178 497
-226.98563 -35.863178 497
-226.21703 -35.863178 497
-212.68774 -34.419994 477.00003
-211.50572 -34.347832 476
-210.76961 -34.347832 476
-210.03349 -34.347832 476
-209.73708 -34.419994 477.00003
-208.9994 -34.419994 477.00003
-208.26175 -34.419994 477.00003
-207.52409 -34.419994 477.00003
-207.21992 -34.492153 478
-206.48071 -34.492153 478
-205.7415 -34.492153 478
-205.43117 -34.564312 479.00003
-204.69041 -34.564312 479.00003
-203.94965 -34.564312 479.00003
-203.20888 -34.564312 479.00003
-202.46812 -34.564312 479.00003
-202.1485 -34.636471 480.00003
-201.40619 -34.636471 480.00003
-200.66389 -34.636471 480.00003
-200.33809 -34.70863 481.00003
-199.59424 -34.70863 481.00003
-199.26379 -34.780788 482.00003
-198.93025 -34.852947 483
-198.1833 -34.852947 483
-197.43637 -34.852947 483
-197.09666 -34.92511 484.00003
-196.34816 -34.92511 484.00003
-196.0038 -34.997269 485
-195.25375 -34.997269 485
-194.50372 -34.997269 485
-193.75368 -34.997269 485
-193.00365 -34.997269 485
-192.2536 -34.997269 485
-191.50357 -34.997269 485
-190.75352 -34.997269 485
-190.00348 -34.997269 485
-188.86324 -34.92511 484.00003
-187.72606 -34.852947 483
-186.97913 -34.852947 483
-185.84662 -34.780788 482.00003
-185.10121 -34.780788 482.00003
-184.35582 -34.780788 482.00003
-183.22949 -34.70863 481.00003
-182.48564 -34.70863 481.00003
-181.74179 -34.70863 481.00003
-180.62164 -34.636471 480.00003
-179.87932 -34.636471 480.00003
-178.76382 -34.564312 479.00003
-178.02307 -34.564312 479.00003
-176.91219 -34.492153 478
-175.80443 -34.419994 477.00003
-175.06676 -34.419994 477.00003
-173.96361 -34.347832 476
-173.22749 -34.347832 476
-172.49138 -34.347832 476
-171.75523 -34.347832 476
-170.65984 -34.275677 475.00003
-169.92529 -34.275677 475.00003
-169.1907 -34.275677 475.00003
-168.45613 -34.275677 475.00003
-167.72156 -34.275677 475.00003
-166.98698 -34.275677 475.00003
-166.25243 -34.275677 475.00003
-165.51784 -34.275677 475.00003
-164.78326 -34.275677 475.00003
-164.04869 -34.275677 475.00003
-163.65793 -34.347832 476
-162.9218 -34.347832 476
-162.52641 -34.419994 477.00003
-161.78874 -34.419994 477.00003
-161.05109 -34.419994 477.00003
-160.31342 -34.419994 477.00003
-159.57574 -34.419994 477.00003
-158.83807 -34.419994 477.00003
-158.10043 -34.419994 477.00003
-157.36276 -34.419994 477.00003
-156.62509 -34.419994 477.00003
-155.88742 -34.419994 477.00003
-154.82449 -34.347832 476
-154.08838 -34.347832 476
-153.35225 -34.347832 476
-152.61613 -34.347832 476
-151.56093 -34.275677 475.00003
-150.82637 -34.275677 475.00003
-150.0918 -34.275677 475.00003
-149.04279 -34.203518 474.00003
-148.30975 -34.203518 474.00003
-147.57674 -34.203518 474.00003
-146.8437 -34.203518 474.00003
-146.11067 -34.203518 474.00003
-145.37766 -34.203518 474.00003
-144.64464 -34.203518 474.00003
-143.91161 -34.203518 474.00003
-143.17857 -34.203518 474.00003
-142.44556 -34.203518 474.00003
-141.71251 -34.203518 474.00003
-140.97948 -34.203518 474.00003
-140.24646 -34.203518 474.00003
-139.51343 -34.203518 474.00003
-138.7804 -34.203518 474.00003
-138.04738 -34.203518 474.00003
-137.31435 -34.203518 474.00003
-136.58131 -34.203518 474.00003
-135.8483 -34.203518 474.00003
-135.11526 -34.203518 474.00003
-134.66574 -34.275677 475.00003
-133.93117 -34.275677 475.00003
-133.19661 -34.275677 475.00003
-132.74091 -34.347832 476
-132.00478 -34.347832 476
-131.54443 -34.419994 477.00003
-130.80678 -34.419994 477.00003
-130.06911 -34.419994 477.00003
-129.60257 -34.492153 478
-129.13293 -34.564312 479.00003
-128.3922 -34.564312 479.00003
-127.91792 -34.636471 480.00003
-127.44056 -34.70863 481.00003
-126.69671 -34.70863 481.00003
-125.95286 -34.70863 481.00003
-125.46931 -34.780788 482.00003
-124.98267 -34.852947 483
-124.49294 -34.92511 484.00003
-124.25579 -35.069427 486.00003
-265.82635 -37.424805 530.00006
-236.18776 -34.529682 489.00003
-231.54985 -34.741516 492
-231.72716 -34.882744 494.00003
-213.42542 -33.682327 477.00003
-212.68774 -33.682327 477.00003
-211.50572 -33.61171 476
-210.76961 -33.61171 476
-210.03349 -33.61171 476
-209.73708 -33.682327 477.00003
-208.9994 -33.682327 477.00003
-208.26175 -33.682327 477.00003
-207.52409 -33.682327 477.00003
-207.21992 -33.752941 478
-206.48071 -33.752941 478
-205.7415 -33.752941 478
-205.00227 -33.752941 478
-204.69041 -33.823555 479.00003
-203.94965 -33.823555 479.00003
-203.20888 -33.823555 479.00003
-202.46812 -33.823555 479.00003
-201.72736 -33.823555 479.00003
-201.40619 -33.894165 480.00003
-200.66389 -33.894165 480.00003
-200.33809 -33.964779 481.00003
-199.59424 -33.964779 481.00003
-199.26379 -34.035393 482.00003
-198.93025 -34.106003 483
-198.1833 -34.106003 483
-197.43637 -34.106003 483
-197.09666 -34.176617 484.00003
-196.34816 -34.176617 484.00003
-196.0038 -34.247227 485
-195.25375 -34.247227 485
-194.50372 -34.247227 485
-193.75368 -34.247227 485
-193.00365 -34.247227 485
-192.2536 -34.247227 485
-191.50357 -34.247227 485
-190.75352 -34.247227 485
-190.00348 -34.247227 485
-188.86324 -34.176617 484.00003
-188.11475 -34.176617 484.00003
-186.97913 -34.106003 483
-186.23218 -34.106003 483
-185.48523 -34.106003 483
-184.35582 -34.035393 482.00003
-183.22949 -33.964779 481.00003
-182.48564 -33.964779 481.00003
-181.74179 -33.964779 481.00003
-180.62164 -33.894165 480.00003
-179.87932 -33.894165 480.00003
-179.13702 -33.894165 480.00003
-178.02307 -33.823555 479.00003
-176.91219 -33.752941 478
-175.80443 -33.682327 477.00003
-175.06676 -33.682327 477.00003
-173.96361 -33.61171 476
-173.22749 -33.61171 476
-172.49138 -33.61171 476
-171.39442 -33.541103 475.00003
-170.65984 -33.541103 475.00003
-169.92529 -33.541103 475.00003
-168.83452 -33.47049 474.00003
-168.10149 -33.47049 474.00003
-167.36847 -33.47049 474.00003
-166.63544 -33.47049 474.00003
-166.25243 -33.541103 475.00003
-165.51784 -33.541103 475.00003
-164.78326 -33.541103 475.00003
-164.04869 -33.541103 475.00003
-163.65793 -33.61171 476
-162.9218 -33.61171 476
-162.52641 -33.682327 477.00003
-161.78874 -33.682327 477.00003
-161.05109 -33.682327 477.00003
-160.31342 -33.682327 477.00003
-159.57574 -33.682327 477.00003
-158.83807 -33.682327 477.00003
-158.10043 -33.682327 477.00003
-157.36276 -33.682327 477.00003
-156.62509 -33.682327 477.00003
-155.88742 -33.682327 477.00003
-155.14977 -33.682327 477.00003
-154.08838 -33.61171 476
-153.35225 -33.61171 476
-152.61613 -33.61171 476
-151.88 -33.61171 476
-150.82637 -33.541103 475.00003
-150.0918 -33.541103 475.00003
-149.35721 -33.541103 475.00003
-148.62265 -33.541103 475.00003
-147.88806 -33.541103 475.00003
-147.1535 -33.541103 475.00003
-146.41891 -33.541103 475.00003
-145.37766 -33.47049 474.00003
-144.64464 -33.47049 474.00003
-143.91161 -33.47049 474.00003
-143.17857 -33.47049 474.00003
-142.44556 -33.47049 474.00003
-141.71251 -33.47049 474.00003
-140.97948 -33.47049 474.00003
-140.24646 -33.47049 474.00003
-139.51343 -33.47049 474.00003
-138.7804 -33.47049 474.00003
-138.04738 -33.47049 474.00003
-137.31435 -33.47049 474.00003
-136.58131 -33.47049 474.00003
-135.8483 -33.47049 474.00003
-135.40031 -33.541103 475.00003
-134.66574 -33.541103 475.00003
-133.93117 -33.541103 475.00003
-133.47702 -33.61171 476
-132.74091 -33.61171 476
-132.00478 -33.61171 476
-131.54443 -33.682327 477.00003
-130.80678 -33.682327 477.00003
-130.34178 -33.752941 478
-129.60257 -33.752941 478
-129.13293 -33.823555 479.00003
-128.3922 -33.823555 479.00003
-127.91792 -33.894165 480.00003
-127.44056 -33.964779 481.00003
-126.69671 -33.964779 481.00003
-125.95286 -33.964779 481.00003
-125.20901 -33.964779 481.00003
-124.72391 -34.035393 482.00003
-124.49294 -34.176617 484.00003
-129.783 -36.50684 517
-265.82635 -36.605175 530.00006
-238.94406 -33.842522 490
-238.18629 -33.842522 490
-237.42853 -33.842522 490
-212.68774 -32.94466 477.00003
-211.95007 -32.94466 477.00003
-211.21242 -32.94466 477.00003
-210.47475 -32.94466 477.00003
-209.73708 -32.94466 477.00003
-208.9994 -32.94466 477.00003
-208.26175 -32.94466 477.00003
-207.52409 -32.94466 477.00003
-207.21992 -33.013725 478
-206.48071 -33.013725 478
-205.7415 -33.013725 478
-205.00227 -33.013725 478
-204.26308 -33.013725 478
-203.94965 -33.08279 479.00003
-203.20888 -33.08279 479.00003
-202.46812 -33.08279 479.00003
-201.72736 -33.08279 479.00003
-201.40619 -33.151859 480.00003
-200.66389 -33.151859 480.00003
-200.33809 -33.220924 481.00003
-199.59424 -33.220924 481.00003
-199.26379 -33.289989 482.00003
-198.93025 -33.359058 483
-198.1833 -33.359058 483
-197.43637 -33.359058 483
-197.09666 -33.428123 484.00003
-196.34816 -33.428123 484.00003
-196.0038 -33.497189 485
-195.25375 -33.497189 485
-194.50372 -33.497189 485
-193.75368 -33.497189 485
-193.00365 -33.497189 485
-192.2536 -33.497189 485
-191.89842 -33.566257 486.00003
-190.75352 -33.497189 485
-190.00348 -33.497189 485
-188.86324 -33.428123 484.00003
-188.11475 -33.428123 484.00003
-187.36624 -33.428123 484.00003
-186.23218 -33.359058 483
-185.48523 -33.359058 483
-184.35582 -33.289989 482.00003
-183.61043 -33.289989 482.00003
-182.48564 -33.220924 481.00003
-181.74179 -33.220924 481.00003
-180.62164 -33.151859 480.00003
-179.87932 -33.151859 480.00003
-179.13702 -33.151859 480.00003
-178.02307 -33.08279 479.00003
-176.91219 -33.013725 478
-175.80443 -32.94466 477.00003
-175.06676 -32.94466 477.00003
-173.96361 -32.875595 476
-173.22749 -32.875595 476
-172.129 -32.806526 475.00003
-171.39442 -32.806526 475.00003
-170.65984 -32.806526 475.00003
-169.56755 -32.737461 474.00003
-168.83452 -32.737461 474.00003
-168.10149 -32.737461 474.00003
-167.36847 -32.737461 474.00003
-166.63544 -32.737461 474.00003
-165.9024 -32.737461 474.00003
-165.16939 -32.737461 474.00003
-164.78326 -32.806526 475.00003
-164.04869 -32.806526 475.00003
-163.65793 -32.875595 476
-162.9218 -32.875595 476
-162.18568 -32.875595 476
-161.78874 -32.94466 477.00003
-161.05109 -32.94466 477.00003
-160.31342 -32.94466 477.00003
-159.57574 -32.94466 477.00003
-158.83807 -32.94466 477.00003
-158.10043 -32.94466 477.00003
-157.36276 -32.94466 477.00003
-156.62509 -32.94466 477.00003
-155.88742 -32.94466 477.00003
-155.14977 -32.94466 477.00003
-154.41209 -32.94466 477.00003
-153.35225 -32.875595 476
-152.61613 -32.875595 476
-151.88 -32.875595 476
-151.14389 -32.875595 476
-150.0918 -32.806526 475.00003
-149.35721 -32.806526 475.00003
-148.62265 -32.806526 475.00003
-147.88806 -32.806526 475.00003
-147.1535 -32.806526 475.00003
-146.41891 -32.806526 475.00003
-145.68434 -32.806526 475.00003
-144.94978 -32.806526 475.00003
-144.21521 -32.806526 475.00003
-143.48062 -32.806526 475.00003
-142.44556 -32.737461 474.00003
-141.71251 -32.737461 474.00003
-140.97948 -32.737461 474.00003
-140.24646 -32.737461 474.00003
-139.51343 -32.737461 474.00003
-138.7804 -32.737461 474.00003
-138.04738 -32.737461 474.00003
-137.31435 -32.737461 474.00003
-136.58131 -32.737461 474.00003
-135.8483 -32.737461 474.00003
-135.40031 -32.806526 475.00003
-134.66574 -32.806526 475.00003
-133.93117 -32.806526 475.00003
-133.47702 -32.875595 476
-132.74091 -32.875595 476
-132.00478 -32.875595 476
-131.54443 -32.94466 477.00003
-130.80678 -32.94466 477.00003
-130.34178 -33.013725 478
-129.60257 -33.013725 478
-128.86334 -33.013725 478
-128.3922 -33.08279 479.00003
-127.65142 -33.08279 479.00003
-127.17561 -33.151859 480.00003
-126.4333 -33.151859 480.00003
-125.95286 -33.220924 481.00003
-125.20901 -33.220924 481.00003
-124.98267 -33.359058 483
-124.75016 -33.497189 485
-130.07739 -35.569183 515.00006
-129.53198 -35.638248 516.00006
-128.98347 -35.707314 517
-128.18396 -35.707314 517
-266.646 -35.785553 530.00006
-240.19102 -33.152275 491.00003
-239.91934 -33.219791 492
-239.15848 -33.219791 492
-237.91309 -33.152275 491.00003
-212.68774 -32.206997 477.00003
-211.95007 -32.206997 477.00003
-211.21242 -32.206997 477.00003
-210.47475 -32.206997 477.00003
-209.73708 -32.206997 477.00003
-208.9994 -32.206997 477.00003
-208.26175 -32.206997 477.00003
-207.52409 -32.206997 477.00003
-207.21992 -32.274513 478
-206.48071 -32.274513 478
-205.7415 -32.274513 478
-205.00227 -32.274513 478
-204.26308 -32.274513 478
-203.52386 -32.274513 478
-203.20888 -32.342037 479.00003
-202.46812 -32.342037 479.00003
-201.72736 -32.342037 479.00003
-200.9866 -32.342037 479.00003
-200.66389 -32.409557 480.00003
-200.33809 -32.477077 481.00003
-199.59424 -32.477077 481.00003
-199.26379 -32.544594 482.00003
-198.5184 -32.544594 482.00003
-198.1833 -32.612114 483
-197.43637 -32.612114 483
-197.09666 -32.679638 484.00003
-196.34816 -32.679638 484.00003
-196.0038 -32.747154 485
-195.25375 -32.747154 485
-194.50372 -32.747154 485
-193.75368 -32.747154 485
-193.00365 -32.747154 485
-192.2536 -32.747154 485
-191.50357 -32.747154 485
-190.75352 -32.747154 485
-190.00348 -32.747154 485
-188.86324 -32.679638 484.00003
-188.11475 -32.679638 484.00003
-187.36624 -32.679638 484.00003
-186.23218 -32.612114 483
-185.48523 -32.612114 483
-184.35582 -32.544594 482.00003
-183.61043 -32.544594 482.00003
-182.86502 -32.544594 482.00003
-181.74179 -32.477077 481.00003
-180.99794 -32.477077 481.00003
-179.87932 -32.409557 480.00003
-178.76382 -32.342037 479.00003
-178.02307 -32.342037 479.00003
-177.2823 -32.342037 479.00003
-176.17297 -32.274513 478
-175.06676 -32.206997 477.00003
-173.96361 -32.139477 476
-173.22749 -32.139477 476
-172.129 -32.071957 475.00003
-171.39442 -32.071957 475.00003
-170.30055 -32.004436 474.00003
-169.56755 -32.004436 474.00003
-168.83452 -32.004436 474.00003
-168.10149 -32.004436 474.00003
-167.36847 -32.004436 474.00003
-166.63544 -32.004436 474.00003
-165.9024 -32.004436 474.00003
-165.16939 -32.004436 474.00003
-164.43636 -32.004436 474.00003
-164.04869 -32.071957 475.00003
-163.31412 -32.071957 475.00003
-162.9218 -32.139477 476
-162.18568 -32.139477 476
-161.78874 -32.206997 477.00003
-161.05109 -32.206997 477.00003
-160.31342 -32.206997 477.00003
-159.91029 -32.274513 478
-159.17108 -32.274513 478
-158.43187 -32.274513 478
-157.69266 -32.274513 478
-156.62509 -32.206997 477.00003
-155.88742 -32.206997 477.00003
-155.14977 -32.206997 477.00003
-154.41209 -32.206997 477.00003
-153.35225 -32.139477 476
-152.61613 -32.139477 476
-151.88 -32.139477 476
-151.14389 -32.139477 476
-150.40776 -32.139477 476
-149.35721 -32.071957 475.00003
-148.62265 -32.071957 475.00003
-147.88806 -32.071957 475.00003
-147.1535 -32.071957 475.00003
-146.41891 -32.071957 475.00003
-145.68434 -32.071957 475.00003
-144.94978 -32.071957 475.00003
-144.21521 -32.071957 475.00003
-143.48062 -32.071957 475.00003
-142.74606 -32.071957 475.00003
-142.01147 -32.071957 475.00003
-140.97948 -32.004436 474.00003
-140.24646 -32.004436 474.00003
-139.51343 -32.004436 474.00003
-138.7804 -32.004436 474.00003
-138.04738 -32.004436 474.00003
-137.31435 -32.004436 474.00003
-136.58131 -32.004436 474.00003
-136.13489 -32.071957 475.00003
-135.40031 -32.071957 475.00003
-134.66574 -32.071957 475.00003
-133.93117 -32.071957 475.00003
-133.47702 -32.139477 476
-132.74091 -32.139477 476
-132.00478 -32.139477 476
-131.54443 -32.206997 477.00003
-130.80678 -32.206997 477.00003
-130.06911 -32.206997 477.00003
-129.33142 -32.206997 477.00003
-128.86334 -32.274513 478
-128.12413 -32.274513 478
-127.65142 -32.342037 479.00003
-126.91066 -32.342037 479.00003
-126.4333 -32.409557 480.00003
-125.69099 -32.409557 480.00003
-125.20901 -32.477077 481.00003
-124.72391 -32.544594 482.00003
-124.49294 -32.679638 484.00003
-124.25579 -32.814674 486.00003
-127.57021 -33.894993 502.00003
-129.8248 -34.705231 514
-129.02991 -34.705231 514
-128.48451 -34.772755 515.00006
-127.93602 -34.840271 516.00006
-127.38442 -34.907791 517
-126.5849 -34.907791 517
-242.20192 -32.458927 492
-241.44107 -32.458927 492
-240.68021 -32.458927 492
-239.91934 -32.458927 492
-239.15848 -32.458927 492
