# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
-40.733055 77.539787 366.00003
-40.166248 77.539787 366.00003
-39.599445 77.539787 366.00003
-39.032642 77.539787 366.00003
-38.465839 77.539787 366.00003
-37.899033 77.539787 366.00003
-37.33223 77.539787 366.00003
-36.765427 77.539787 366.00003
-36.19862 77.539787 366.00003
-35.631817 77.539787 366.00003
-35.065014 77.539787 366.00003
-34.498211 77.539787 366.00003
-33.931404 77.539787 366.00003
-33.364601 77.539787 366.00003
-32.797798 77.539787 366.00003
-32.230991 77.539787 366.00003
-31.664188 77.539787 366.00003
-31.012417 77.327919 365
-30.530579 77.539787 366.00003
-29.963778 77.539787 366.00003
-29.31665 77.327919 365
-28.751398 77.327919 365
-28.18614 77.327919 365
-27.620888 77.327919 365
-27.05563 77.327919 365
-26.490374 77.327919 365
-25.925119 77.327919 365
-25.359863 77.327919 365
-24.794611 77.327919 365
-24.229353 77.327919 365
-23.664101 77.327919 365
-23.098843 77.327919 365
-22.533588 77.327919 365
-21.968332 77.327919 365
-21.403076 77.327919 365
-20.894913 77.539787 366.00003
-20.328108 77.539787 366.00003
-19.707312 77.327919 365
-19.1945 77.539787 366.00003
-18.627697 77.539787 366.00003
-18.060892 77.539787 366.00003
-17.494087 77.539787 366.00003
-16.927284 77.539787 366.00003
-16.360481 77.539787 366.00003
-15.793677 77.539787 366.00003
-15.226873 77.539787 366.00003
-14.660069 77.539787 366.00003
-14.093264 77.539787 366.00003
-13.52646 77.539787 366.00003
-12.959657 77.539787 366.00003
-12.392853 77.539787 366.00003
-11.82605 77.539787 366.00003
-11.259245 77.539787 366.00003
-10.692441 77.539787 366.00003
-10.125637 77.539787 366.00003
-9.5588322 77.539787 366.00003
-8.9920282 77.539787 366.00003
-8.4252243 77.539787 366.00003
-7.8584208 77.539787 366.00003
-7.2916164 77.539787 366.00003
-6.724813 77.539787 366.00003
-6.1580091 77.539787 366.00003
-5.5912046 77.539787 366.00003
-5.0244007 77.539787 366.00003
-4.4575968 77.539787 366.00003
-3.8907928 77.539787 366.00003
-3.3239884 77.539787 366.00003
-2.7571847 77.539787 366.00003
-2.1903806 77.539787 366.00003
-1.6235765 77.539787 366.00003
-1.0567726 77.539787 366.00003
-0.48996857 77.539787 366.00003
0.076835431 77.539787 366.00003
0.64363945 77.539787 366.00003
1.2104435 77.539787 366.00003
1.7772474 77.539787 366.00003
2.3440514 77.539787 366.00003
2.9108555 77.539787 366.00003
3.4776592 77.539787 366.00003
4.0444632 77.539787 366.00003
4.6112676 77.539787 366.00003
5.1780715 77.539787 366.00003
5.7448754 77.539787 366.00003
6.3116794 77.539787 366.00003
6.8784842 77.539787 366.00003
7.4452877 77.539787 366.00003
8.0120916 77.539787 366.00003
8.5788956 77.539787 366.00003
9.1456995 77.539787 366.00003
9.7125034 77.539787 366.00003
10.279307 77.539787 366.00003
10.846112 77.539787 366.00003
11.412916 77.539787 366.00003
11.97972 77.539787 366.00003
12.546524 77.539787 366.00003
13.113327 77.539787 366.00003
13.680131 77.539787 366.00003
14.246935 77.539787 366.00003
14.813739 77.539787 366.00003
15.380545 77.539787 366.00003
15.947348 77.539787 366.00003
16.514153 77.539787 366.00003
17.080956 77.539787 366.00003
17.64776 77.539787 366.00003
18.214563 77.539787 366.00003
18.781368 77.539787 366.00003
19.348173 77.539787 366.00003
19.914976 77.539787 366.00003
20.481781 77.539787 366.00003
21.048584 77.539787 366.00003
21.615387 77.539787 366.00003
22.18219 77.539787 366.00003
22.748995 77.539787 366.00003
23.315798 77.539787 366.00003
23.882603 77.539787 366.00003
24.449409 77.539787 366.00003
25.016211 77.539787 366.00003
25.583017 77.539787 366.00003
26.149818 77.539787 366.00003
26.716625 77.539787 366.00003
27.283426 77.539787 366.00003
27.850231 77.539787 366.00003
28.417038 77.539787 366.00003
28.983839 77.539787 366.00003
29.550646 77.539787 366.00003
30.117447 77.539787 366.00003
30.684254 77.539787 366.00003
31.251055 77.539787 366.00003
31.817862 77.539787 366.00003
32.384663 77.539787 366.00003
32.951466 77.539787 366.00003
33.518272 77.539787 366.00003
34.085075 77.539787 366.00003
34.651878 77.539787 366.00003
35.218685 77.539787 366.00003
35.785488 77.539787 366.00003
36.352291 77.539787 366.00003
36.919094 77.539787 366.00003
37.485901 77.539787 366.00003
38.052704 77.539787 366.00003
38.619507 77.539787 366.00003
39.186314 77.539787 366.00003
39.753117 77.539787 366.00003
40.31992 77.539787 366.00003
40.775009 77.327919 365
41.340267 77.327919 365
41.905518 77.327919 365
42.470776 77.327919 365
43.036034 77.327919 365
43.601284 77.327919 365
44.166542 77.327919 365
44.731796 77.327919 365
45.297054 77.327919 365
45.862305 77.327919 365
46.427563 77.327919 365
46.992821 77.327919 365
47.558075 77.327919 365
48.255177 77.539787 366.00003
48.82198 77.539787 366.00003
49.388786 77.539787 366.00003
49.955593 77.539787 366.00003
50.522396 77.539787 366.00003
51.089195 77.539787 366.00003
51.656002 77.539787 366.00003
52.222805 77.539787 366.00003
52.789608 77.539787 366.00003
53.210625 77.327919 365
53.775879 77.327919 365
54.341137 77.327919 365
54.906395 77.327919 365
55.471653 77.327919 365
56.0369 77.327919 365
56.602158 77.327919 365
57.167416 77.327919 365
57.73267 77.327919 365
58.297928 77.327919 365
58.863178 77.327919 365
59.428436 77.327919 365
59.99369 77.327919 365
60.558949 77.327919 365
61.124207 77.327919 365
61.689457 77.327919 365
62.254711 77.327919 365
62.819973 77.327919 365
63.385227 77.327919 365
63.950478 77.327919 365
-47.534702 78.10659 366.00003
-46.967899 78.10659 366.00003
-46.401093 78.10659 366.00003
-45.834293 78.10659 366.00003
-45.267487 78.10659 366.00003
-44.700684 78.10659 366.00003
-44.133877 78.10659 366.00003
-43.567074 78.10659 366.00003
-43.000271 78.10659 366.00003
-42.433468 78.10659 366.00003
-41.866661 78.10659 366.00003
-41.299858 78.10659 366.00003
-40.733055 78.10659 366.00003
-40.166248 78.10659 366.00003
-39.599445 78.10659 366.00003
-39.032642 78.10659 366.00003
-38.465839 78.10659 366.00003
-37.899033 78.10659 366.00003
-37.33223 78.10659 366.00003
-36.765427 78.10659 366.00003
-36.19862 78.10659 366.00003
-35.631817 78.10659 366.00003
-35.065014 78.10659 366.00003
-34.498211 78.10659 366.00003
-33.931404 78.10659 366.00003
-33.364601 78.10659 366.00003
-32.797798 78.10659 366.00003
-32.230991 78.10659 366.00003
-31.664188 78.10659 366.00003
-31.097385 78.10659 366.00003
-30.530579 78.10659 366.00003
-29.881908 77.893181 365
-29.396971 78.10659 366.00003
-28.83017 78.10659 366.00003
-28.263365 78.10659 366.00003
-27.696564 78.10659 366.00003
-27.05563 77.893181 365
-26.490374 77.893181 365
-25.925119 77.893181 365
-25.359863 77.893181 365
-24.794611 77.893181 365
-24.229353 77.893181 365
-23.664101 77.893181 365
-23.098843 77.893181 365
-22.533588 77.893181 365
-21.968332 77.893181 365
-21.403076 77.893181 365
-20.837822 77.893181 365
-20.272566 77.893181 365
-19.707312 77.893181 365
-19.1945 78.10659 366.00003
-18.576801 77.893181 365
-18.060892 78.10659 366.00003
-17.494087 78.10659 366.00003
-16.927284 78.10659 366.00003
-16.360481 78.10659 366.00003
-15.793677 78.10659 366.00003
-15.226873 78.10659 366.00003
-14.660069 78.10659 366.00003
-14.093264 78.10659 366.00003
-13.52646 78.10659 366.00003
-12.959657 78.10659 366.00003
-12.392853 78.10659 366.00003
-11.82605 78.10659 366.00003
-11.259245 78.10659 366.00003
-10.692441 78.10659 366.00003
-10.125637 78.10659 366.00003
-9.5588322 78.10659 366.00003
-8.9920282 78.10659 366.00003
-8.4252243 78.10659 366.00003
-7.8584208 78.10659 366.00003
-7.2916164 78.10659 366.00003
-6.724813 78.10659 366.00003
-6.1580091 78.10659 366.00003
-5.5912046 78.10659 366.00003
-5.0244007 78.10659 366.00003
-4.4575968 78.10659 366.00003
-3.8907928 78.10659 366.00003
-3.3239884 78.10659 366.00003
-2.7571847 78.10659 366.00003
-2.1903806 78.10659 366.00003
-1.6235765 78.10659 366.00003
-1.0567726 78.10659 366.00003
-0.48996857 78.10659 366.00003
0.076835431 78.10659 366.00003
0.64363945 78.10659 366.00003
1.2104435 78.10659 366.00003
1.7772474 78.10659 366.00003
2.3440514 78.10659 366.00003
2.9108555 78.10659 366.00003
3.4776592 78.10659 366.00003
4.0444632 78.10659 366.00003
4.6112676 78.10659 366.00003
5.1780715 78.10659 366.00003
5.7448754 78.10659 366.00003
6.3116794 78.10659 366.00003
6.8784842 78.10659 366.00003
7.4452877 78.10659 366.00003
8.0120916 78.10659 366.00003
8.5788956 78.10659 366.00003
9.1456995 78.10659 366.00003
9.7125034 78.10659 366.00003
10.279307 78.10659 366.00003
10.846112 78.10659 366.00003
11.412916 78.10659 366.00003
11.97972 78.10659 366.00003
12.546524 78.10659 366.00003
13.113327 78.10659 366.00003
13.680131 78.10659 366.00003
14.246935 78.10659 366.00003
14.813739 78.10659 366.00003
15.380545 78.10659 366.00003
15.947348 78.10659 366.00003
16.514153 78.10659 366.00003
17.080956 78.10659 366.00003
17.64776 78.10659 366.00003
18.214563 78.10659 366.00003
18.781368 78.10659 366.00003
19.348173 78.10659 366.00003
19.914976 78.10659 366.00003
20.481781 78.10659 366.00003
21.048584 78.10659 366.00003
21.615387 78.10659 366.00003
22.18219 78.10659 366.00003
22.748995 78.10659 366.00003
23.315798 78.10659 366.00003
23.882603 78.10659 366.00003
24.449409 78.10659 366.00003
25.016211 78.10659 366.00003
25.583017 78.10659 366.00003
26.149818 78.10659 366.00003
26.716625 78.10659 366.00003
27.283426 78.10659 366.00003
27.850231 78.10659 366.00003
28.417038 78.10659 366.00003
28.983839 78.10659 366.00003
29.550646 78.10659 366.00003
30.117447 78.10659 366.00003
30.684254 78.10659 366.00003
31.251055 78.10659 366.00003
31.817862 78.10659 366.00003
32.384663 78.10659 366.00003
32.951466 78.10659 366.00003
33.518272 78.10659 366.00003
34.085075 78.10659 366.00003
34.651878 78.10659 366.00003
35.218685 78.10659 366.00003
35.785488 78.10659 366.00003
36.352291 78.10659 366.00003
36.919094 78.10659 366.00003
37.485901 78.10659 366.00003
38.052704 78.10659 366.00003
38.619507 78.10659 366.00003
39.186314 78.10659 366.00003
39.753117 78.10659 366.00003
40.31992 78.10659 366.00003
40.775009 77.893181 365
41.340267 77.893181 365
41.905518 77.893181 365
42.470776 77.893181 365
43.036034 77.893181 365
43.601284 77.893181 365
44.166542 77.893181 365
44.731796 77.893181 365
45.297054 77.893181 365
45.862305 77.893181 365
46.427563 77.893181 365
46.992821 77.893181 365
47.688377 78.10659 366.00003
48.255177 78.10659 366.00003
48.82198 78.10659 366.00003
49.388786 78.10659 366.00003
49.955593 78.10659 366.00003
50.522396 78.10659 366.00003
51.089195 78.10659 366.00003
51.514862 77.893181 365
52.080116 77.893181 365
52.645374 77.893181 365
53.210625 77.893181 365
53.775879 77.893181 365
54.341137 77.893181 365
54.906395 77.893181 365
55.471653 77.893181 365
56.0369 77.893181 365
56.602158 77.893181 365
57.167416 77.893181 365
57.73267 77.893181 365
58.297928 77.893181 365
58.863178 77.893181 365
59.428436 77.893181 365
59.99369 77.893181 365
60.558949 77.893181 365
61.124207 77.893181 365
61.689457 77.893181 365
62.254711 77.893181 365
62.819973 77.893181 365
63.385227 77.893181 365
64.125687 78.10659 366.00003
64.69249 78.10659 366.00003
65.2593 78.10659 366.00003
65.826103 78.10659 366.00003
-46.967899 78.673393 366.00003
-46.401093 78.673393 366.00003
-45.834293 78.673393 366.00003
-45.267487 78.673393 366.00003
-44.700684 78.673393 366.00003
-44.133877 78.673393 366.00003
-43.567074 78.673393 366.00003
-43.000271 78.673393 366.00003
-42.433468 78.673393 366.00003
-41.866661 78.673393 366.00003
-41.299858 78.673393 366.00003
-40.733055 78.673393 366.00003
-40.166248 78.673393 366.00003
-39.599445 78.673393 366.00003
-39.032642 78.673393 366.00003
-38.465839 78.673393 366.00003
-37.899033 78.673393 366.00003
-37.33223 78.673393 366.00003
-36.765427 78.673393 366.00003
-36.19862 78.673393 366.00003
-35.631817 78.673393 366.00003
-35.065014 78.673393 366.00003
-34.498211 78.673393 366.00003
-33.931404 78.673393 366.00003
-33.364601 78.673393 366.00003
-32.797798 78.673393 366.00003
-32.230991 78.673393 366.00003
-31.664188 78.673393 366.00003
-31.097385 78.673393 366.00003
-30.530579 78.673393 366.00003
-29.963778 78.673393 366.00003
-29.31665 78.458435 365
-28.751398 78.458435 365
-28.18614 78.458435 365
-27.620888 78.458435 365
-27.129757 78.673393 366.00003
-26.562952 78.673393 366.00003
-25.996151 78.673393 366.00003
-25.429344 78.673393 366.00003
-24.862543 78.673393 366.00003
-24.229353 78.458435 365
-23.664101 78.458435 365
-23.098843 78.458435 365
-22.533588 78.458435 365
-21.968332 78.458435 365
-21.403076 78.458435 365
-20.837822 78.458435 365
-20.272566 78.458435 365
-19.707312 78.458435 365
-19.142056 78.458435 365
-18.627697 78.673393 366.00003
-18.060892 78.673393 366.00003
-17.494087 78.673393 366.00003
-16.927284 78.673393 366.00003
-16.360481 78.673393 366.00003
-15.793677 78.673393 366.00003
-15.226873 78.673393 366.00003
-14.660069 78.673393 366.00003
-14.093264 78.673393 366.00003
-13.52646 78.673393 366.00003
-12.959657 78.673393 366.00003
-12.392853 78.673393 366.00003
-11.82605 78.673393 366.00003
-11.259245 78.673393 366.00003
-10.692441 78.673393 366.00003
-10.125637 78.673393 366.00003
-9.5588322 78.673393 366.00003
-8.9920282 78.673393 366.00003
-8.4252243 78.673393 366.00003
-7.8584208 78.673393 366.00003
-7.2916164 78.673393 366.00003
-6.724813 78.673393 366.00003
-6.1580091 78.673393 366.00003
-5.5912046 78.673393 366.00003
-5.0244007 78.673393 366.00003
-4.4575968 78.673393 366.00003
-3.8907928 78.673393 366.00003
-3.3239884 78.673393 366.00003
-2.7571847 78.673393 366.00003
-2.1903806 78.673393 366.00003
-1.6235765 78.673393 366.00003
-1.0567726 78.673393 366.00003
-0.48996857 78.673393 366.00003
0.076835431 78.673393 366.00003
0.64363945 78.673393 366.00003
1.2104435 78.673393 366.00003
1.7772474 78.673393 366.00003
2.3440514 78.673393 366.00003
2.9108555 78.673393 366.00003
3.4776592 78.673393 366.00003
4.0444632 78.673393 366.00003
4.6112676 78.673393 366.00003
5.1780715 78.673393 366.00003
5.7448754 78.673393 366.00003
6.3116794 78.673393 366.00003
6.8784842 78.673393 366.00003
7.4452877 78.673393 366.00003
8.0120916 78.673393 366.00003
8.5788956 78.673393 366.00003
9.1456995 78.673393 366.00003
9.7125034 78.673393 366.00003
10.279307 78.673393 366.00003
10.846112 78.673393 366.00003
11.412916 78.673393 366.00003
11.97972 78.673393 366.00003
12.546524 78.673393 366.00003
13.113327 78.673393 366.00003
13.680131 78.673393 366.00003
14.246935 78.673393 366.00003
14.813739 78.673393 366.00003
15.380545 78.673393 366.00003
15.947348 78.673393 366.00003
16.514153 78.673393 366.00003
17.080956 78.673393 366.00003
17.64776 78.673393 366.00003
18.214563 78.673393 366.00003
18.781368 78.673393 366.00003
19.348173 78.673393 366.00003
19.914976 78.673393 366.00003
20.481781 78.673393 366.00003
21.048584 78.673393 366.00003
21.615387 78.673393 366.00003
22.18219 78.673393 366.00003
22.748995 78.673393 366.00003
23.315798 78.673393 366.00003
23.882603 78.673393 366.00003
24.449409 78.673393 366.00003
25.016211 78.673393 366.00003
25.583017 78.673393 366.00003
26.149818 78.673393 366.00003
26.716625 78.673393 366.00003
27.283426 78.673393 366.00003
27.850231 78.673393 366.00003
28.417038 78.673393 366.00003
28.983839 78.673393 366.00003
29.550646 78.673393 366.00003
30.117447 78.673393 366.00003
30.684254 78.673393 366.00003
31.251055 78.673393 366.00003
31.817862 78.673393 366.00003
32.384663 78.673393 366.00003
32.951466 78.673393 366.00003
33.518272 78.673393 366.00003
34.085075 78.673393 366.00003
34.651878 78.673393 366.00003
35.218685 78.673393 366.00003
35.785488 78.673393 366.00003
36.352291 78.673393 366.00003
36.919094 78.673393 366.00003
37.485901 78.673393 366.00003
38.052704 78.673393 366.00003
38.619507 78.673393 366.00003
39.186314 78.673393 366.00003
39.753117 78.673393 366.00003
40.31992 78.673393 366.00003
40.775009 78.458435 365
41.340267 78.458435 365
41.905518 78.458435 365
42.470776 78.458435 365
43.036034 78.458435 365
43.601284 78.458435 365
44.166542 78.458435 365
44.731796 78.458435 365
45.297054 78.458435 365
45.862305 78.458435 365
46.427563 78.458435 365
46.992821 78.458435 365
47.558075 78.458435 365
48.123325 78.458435 365
48.82198 78.673393 366.00003
49.388786 78.673393 366.00003
49.955593 78.673393 366.00003
50.522396 78.673393 366.00003
51.089195 78.673393 366.00003
51.514862 78.458435 365
52.080116 78.458435 365
52.645374 78.458435 365
53.210625 78.458435 365
53.775879 78.458435 365
54.341137 78.458435 365
54.906395 78.458435 365
55.471653 78.458435 365
56.0369 78.458435 365
56.602158 78.458435 365
57.167416 78.458435 365
57.73267 78.458435 365
58.297928 78.458435 365
58.863178 78.458435 365
59.428436 78.458435 365
59.99369 78.458435 365
60.558949 78.458435 365
61.124207 78.458435 365
61.689457 78.458435 365
62.254711 78.458435 365
62.819973 78.458435 365
63.385227 78.458435 365
64.125687 78.673393 366.00003
64.69249 78.673393 366.00003
65.2593 78.673393 366.00003
65.826103 78.673393 366.00003
66.392906 78.673393 366.00003
66.959709 78.673393 366.00003
-46.52787 79.456703 367
-45.834293 79.240204 366.00003
-45.267487 79.240204 366.00003
-44.700684 79.240204 366.00003
-44.133877 79.240204 366.00003
-43.567074 79.240204 366.00003
-43.000271 79.240204 366.00003
-42.433468 79.240204 366.00003
-41.866661 79.240204 366.00003
-41.299858 79.240204 366.00003
-40.733055 79.240204 366.00003
-40.166248 79.240204 366.00003
-39.599445 79.240204 366.00003
-39.032642 79.240204 366.00003
-38.465839 79.240204 366.00003
-37.899033 79.240204 366.00003
-37.33223 79.240204 366.00003
-36.765427 79.240204 366.00003
-36.19862 79.240204 366.00003
-35.631817 79.240204 366.00003
-35.065014 79.240204 366.00003
-34.498211 79.240204 366.00003
-33.931404 79.240204 366.00003
-33.364601 79.240204 366.00003
-32.797798 79.240204 366.00003
-32.230991 79.240204 366.00003
-31.664188 79.240204 366.00003
-31.097385 79.240204 366.00003
-30.530579 79.240204 366.00003
-29.963778 79.240204 366.00003
-29.396971 79.240204 366.00003
-28.83017 79.240204 366.00003
-28.263365 79.240204 366.00003
-27.696564 79.240204 366.00003
-27.129757 79.240204 366.00003
-26.562952 79.240204 366.00003
-25.996151 79.240204 366.00003
-25.429344 79.240204 366.00003
-24.794611 79.023697 365
-24.295736 79.240204 366.00003
-23.664101 79.023697 365
-23.098843 79.023697 365
