# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
-422.63882 207.95653 503.00003
-422.69962 208.36993 504
-421.9202 208.36993 504
-421.14078 208.36993 504
-420.36139 208.36993 504
-420.41446 208.78337 505
-420.46448 209.19682 506.00003
-419.68198 209.19682 506.00003
-419.72729 209.61026 507.00003
-418.11691 209.19682 506.00003
-414.20435 209.19682 506.00003
-413.42184 209.19682 506.00003
-412.63934 209.19682 506.00003
-411.85681 209.19682 506.00003
-411.07431 209.19682 506.00003
-410.29175 209.19682 506.00003
-409.50928 209.19682 506.00003
-409.53452 209.61026 507.00003
-408.75046 209.61026 507.00003
-407.9664 209.61026 507.00003
-407.98544 210.02367 508.00003
-405.62863 210.02367 508.00003
-404.84302 210.02367 508.00003
-404.0574 210.02367 508.00003
-403.27179 210.02367 508.00003
-401.69391 209.61026 507.00003
-400.90985 209.61026 507.00003
-399.33661 209.19682 506.00003
-398.55405 209.19682 506.00003
-397.77158 209.19682 506.00003
-397.77359 209.61026 507.00003
-396.98956 209.61026 507.00003
-396.20547 209.61026 507.00003
-395.42142 209.61026 507.00003
-394.63739 209.61026 507.00003
-393.8533 209.61026 507.00003
-393.84451 210.02367 508.00003
-393.0589 210.02367 508.00003
-392.27332 210.02367 508.00003
-391.4877 210.02367 508.00003
-390.70209 210.02367 508.00003
-389.91647 210.02367 508.00003
-389.89688 210.4371 509
-389.10971 210.4371 509
-389.08551 210.85056 510.00006
-389.05814 211.26398 511.00003
-376.35901 211.6774 512
-371.79236 210.4371 509
-370.27631 210.02367 508.00003
-369.49069 210.02367 508.00003
-368.70511 210.02367 508.00003
-368.64374 210.4371 509
-367.8566 210.4371 509
-367.0694 210.4371 509
-366.28226 210.4371 509
-365.49509 210.4371 509
-364.70795 210.4371 509
-364.6358 210.85056 510.00006
-363.84711 210.85056 510.00006
-363.05838 210.85056 510.00006
-362.26971 210.85056 510.00006
-361.48099 210.85056 510.00006
-360.69229 210.85056 510.00006
-359.90363 210.85056 510.00006
-359.11493 210.85056 510.00006
-359.02881 211.26398 511.00003
-358.23856 211.26398 511.00003
-357.4483 211.26398 511.00003
-356.65805 211.26398 511.00003
-356.56421 211.6774 512
-355.7724 211.6774 512
-354.98065 211.6774 512
-354.18884 211.6774 512
-353.39703 211.6774 512
-352.60526 211.6774 512
-351.81348 211.6774 512
-351.02164 211.6774 512
-350.22989 211.6774 512
-349.43808 211.6774 512
-348.64627 211.6774 512
-347.17511 211.26398 511.00003
-346.38486 211.26398 511.00003
-344.9183 210.85056 510.00006
-343.4548 210.4371 509
-341.99448 210.02367 508.00003
-340.53717 209.61026 507.00003
-339.08301 209.19682 506.00003
-338.30048 209.19682 506.00003
-336.85092 208.78337 505
-336.06995 208.78337 505
-335.28897 208.78337 505
-335.17041 209.19682 506.00003
-335.04877 209.61026 507.00003
-334.92398 210.02367 508.00003
-334.79614 210.4371 509
-334.00897 210.4371 509
-333.8765 210.85056 510.00006
-333.08783 210.85056 510.00006
-332.95065 211.26398 511.00003
-332.16043 211.26398 511.00003
-331.37018 211.26398 511.00003
-330.57993 211.26398 511.00003
-329.78967 211.26398 511.00003
-328.99942 211.26398 511.00003
-328.20917 211.26398 511.00003
-327.41895 211.26398 511.00003
-325.98947 210.85056 510.00006
-325.83844 211.26398 511.00003
-325.04819 211.26398 511.00003
-324.25793 211.26398 511.00003
-322.83469 210.85056 510.00006
-322.67746 211.26398 511.00003
-321.88721 211.26398 511.00003
-321.09695 211.26398 511.00003
-320.30673 211.26398 511.00003
-320.14172 211.6774 512
-304.69461 210.85056 510.00006
-303.90591 210.85056 510.00006
-302.52283 210.4371 509
-301.14288 210.02367 508.00003
-300.35727 210.02367 508.00003
-300.16138 210.4371 509
-299.37424 210.4371 509
-299.76031 211.26398 511.00003
-282.13568 211.6774 512
-281.34387 211.6774 512
-274.43225 210.02367 508.00003
-273.64667 210.02367 508.00003
-272.86099 210.02367 508.00003
-272.07541 210.02367 508.00003
-271.82382 210.4371 509
-271.03668 210.4371 509
-270.24951 210.4371 509
-269.46237 210.4371 509
-268.6752 210.4371 509
-268.4144 210.85056 510.00006
-267.62573 210.85056 510.00006
-267.3602 211.26398 511.00003
-266.56998 211.26398 511.00003
-266.2998 211.6774 512
-237.97624 210.4371 509
-237.65509 210.85056 510.00006
-236.40193 210.4371 509
-236.0777 210.85056 510.00006
-235.28899 210.85056 510.00006
-234.50031 210.85056 510.00006
-233.71159 210.85056 510.00006
-232.9229 210.85056 510.00006
-232.1342 210.85056 510.00006
-231.3455 210.85056 510.00006
-230.55681 210.85056 510.00006
-229.7681 210.85056 510.00006
-228.9794 210.85056 510.00006
-228.1907 210.85056 510.00006
-226.95609 210.4371 509
-226.16893 210.4371 509
-225.38177 210.4371 509
-224.59462 210.4371 509
-223.80746 210.4371 509
-223.02031 210.4371 509
-222.23315 210.4371 509
-221.44603 210.4371 509
-220.65887 210.4371 509
-220.3037 210.85056 510.00006
-219.515 210.85056 510.00006
-218.7263 210.85056 510.00006
-217.93761 210.85056 510.00006
-217.57468 211.26398 511.00003
-216.3602 210.85056 510.00006
-215.57149 210.85056 510.00006
-214.78279 210.85056 510.00006
-213.99409 210.85056 510.00006
-213.2054 210.85056 510.00006
-212.83319 211.26398 511.00003
-212.04294 211.26398 511.00003
-171.51772 210.02367 508.00003
-170.39601 209.61026 507.00003
-169.61195 209.61026 507.00003
-168.82791 209.61026 507.00003
-168.04385 209.61026 507.00003
-167.2598 209.61026 507.00003
-166.47572 209.61026 507.00003
-165.69168 209.61026 507.00003
-165.23286 210.02367 508.00003
-164.44727 210.02367 508.00003
-163.66164 210.02367 508.00003
-163.19666 210.4371 509
-162.4095 210.4371 509
-161.62234 210.4371 509
-160.83519 210.4371 509
-160.3625 210.85056 510.00006
-159.57379 210.85056 510.00006
-158.7851 210.85056 510.00006
-157.99638 210.85056 510.00006
-157.20769 210.85056 510.00006
-156.41899 210.85056 510.00006
-155.32513 210.4371 509
-154.53798 210.4371 509
-153.75082 210.4371 509
-152.96367 210.4371 509
-152.17651 210.4371 509
-149.90627 211.6774 512
-112.69199 211.6774 512
-111.68165 211.26398 511.00003
-110.67439 210.85056 510.00006
-109.8857 210.85056 510.00006
-109.09699 210.85056 510.00006
-108.3083 210.85056 510.00006
-107.51959 210.85056 510.00006
-106.7309 210.85056 510.00006
-105.9422 210.85056 510.00006
-105.1535 210.85056 510.00006
-104.36479 210.85056 510.00006
-103.5761 210.85056 510.00006
-102.78739 210.85056 510.00006
-100.42129 210.85056 510.00006
-99.82795 211.26398 511.00003
-99.037697 211.26398 511.00003
-98.247452 211.26398 511.00003
-97.457207 211.26398 511.00003
-96.856133 211.6774 512
-96.064339 211.6774 512
-95.272537 211.6774 512
-94.480743 211.6774 512
-73.894135 211.6774 512
-73.102348 211.6774 512
-72.310555 211.6774 512
-55.682899 211.6774 512
-54.783897 211.26398 511.00003
-53.993649 211.26398 511.00003
-53.099285 210.85056 510.00006
-52.310589 210.85056 510.00006
-51.42086 210.4371 509
-50.534229 210.02367 508.00003
-45.820591 210.02367 508.00003
-45.123634 210.4371 509
-44.336479 210.4371 509
-43.634888 210.85056 510.00006
-42.846184 210.85056 510.00006
-42.057487 210.85056 510.00006
-41.268787 210.85056 510.00006
-40.480087 210.85056 510.00006
-39.769211 211.26398 511.00003
-38.97897 211.26398 511.00003
-38.188717 211.26398 511.00003
-37.471661 211.6774 512
-27.125269 211.26398 511.00003
-26.335022 211.26398 511.00003
-25.544775 211.26398 511.00003
-24.75453 211.26398 511.00003
-23.964283 211.26398 511.00003
-22.383789 211.26398 511.00003
-21.593542 211.26398 511.00003
-20.803297 211.26398 511.00003
-20.013052 211.26398 511.00003
-19.222803 211.26398 511.00003
-18.432558 211.26398 511.00003
-17.607786 210.85056 510.00006
-16.819086 210.85056 510.00006
-16.030386 210.85056 510.00006
-15.211799 210.4371 509
-14.424645 210.4371 509
-13.637491 210.4371 509
-12.850339 210.4371 509
-12.063185 210.4371 509
-11.298185 210.85056 510.00006
-10.509485 210.85056 510.00006
-9.7207851 210.85056 510.00006
-441.50058 209.56435 505
-439.84689 209.14935 504
-439.06747 209.14935 504
-438.28806 209.14935 504
-436.64059 208.73439 503.00003
-435.8627 208.73439 503.00003
-435.08481 208.73439 503.00003
-433.44351 208.31941 502.00003
-432.66721 208.31941 502.00003
-431.89087 208.31941 502.00003
-430.25577 207.90445 501.00006
-429.48099 207.90445 501.00006
-427.85046 207.48944 500
-427.07724 207.48944 500
-426.30399 207.48944 500
-426.38187 207.90445 501.00006
-425.60706 207.90445 501.00006
-424.83228 207.90445 501.00006
-424.05753 207.90445 501.00006
-423.28275 207.90445 501.00006
-422.50793 207.90445 501.00006
-421.73318 207.90445 501.00006
-420.95837 207.90445 501.00006
-420.18359 207.90445 501.00006
-419.40881 207.90445 501.00006
-418.63403 207.90445 501.00006
-418.6933 208.31941 502.00003
-417.91696 208.31941 502.00003
-417.97159 208.73439 503.00003
-417.19373 208.73439 503.00003
-416.41583 208.73439 503.00003
-416.46426 209.14935 504
-415.68484 209.14935 504
-414.90543 209.14935 504
-414.12601 209.14935 504
-413.34656 209.14935 504
-412.56717 209.14935 504
-411.00833 209.14935 504
-410.22888 209.14935 504
-410.26187 209.56435 505
-409.48087 209.56435 505
-408.69992 209.56435 505
-407.91898 209.56435 505
-400.89023 209.56435 505
-400.10928 209.56435 505
-399.32831 209.56435 505
-398.54736 209.56435 505
-396.98541 209.56435 505
-396.20444 209.56435 505
-395.42346 209.56435 505
-394.64252 209.56435 505
-393.86154 209.56435 505
-393.0806 209.56435 505
-392.29959 209.56435 505
-391.51865 209.56435 505
-391.51144 209.97934 506.00003
-389.95673 209.56435 505
-389.94641 209.97934 506.00003
-389.16391 209.97934 506.00003
-388.38138 209.97934 506.00003
-388.36487 210.3943 507.00003
-387.58081 210.3943 507.00003
-387.55966 210.8093 508.00003
-387.5354 211.22426 509
-387.50809 211.63925 510.00006
-375.72809 211.22426 509
-374.20435 210.8093 508.00003
-370.38358 209.97934 506.00003
-369.60104 209.97934 506.00003
-368.08963 209.56435 505
-367.30865 209.56435 505
-366.52768 209.56435 505
-365.7467 209.56435 505
-364.96576 209.56435 505
-364.18475 209.56435 505
-363.40384 209.56435 505
-362.62283 209.56435 505
-361.84189 209.56435 505
-361.06088 209.56435 505
-360.27994 209.56435 505
-359.49896 209.56435 505
-359.42838 209.97934 506.00003
-358.64584 209.97934 506.00003
-357.86334 209.97934 506.00003
-357.08084 209.97934 506.00003
-357.00244 210.3943 507.00003
-356.92099 210.8093 508.00003
-356.8364 211.22426 509
-356.04926 211.22426 509
-355.96011 211.63925 510.00006
-355.17142 211.63925 510.00006
-344.9183 211.63925 510.00006
-343.4548 211.22426 509
-342.66766 211.22426 509
-341.20883 210.8093 508.00003
-339.75311 210.3943 507.00003
-338.30048 209.97934 506.00003
-337.51797 209.97934 506.00003
-336.06995 209.56435 505
-335.95294 209.97934 506.00003
-335.17041 209.97934 506.00003
-335.04877 210.3943 507.00003
-334.92398 210.8093 508.00003
-334.79614 211.22426 509
-334.00897 211.22426 509
-333.22183 211.22426 509
-333.08783 211.63925 510.00006
-332.2991 211.63925 510.00006
-324.41211 211.63925 510.00006
-322.83469 211.63925 510.00006
-322.04602 211.63925 510.00006
-320.62732 211.22426 509
-319.84018 211.22426 509
-318.42624 210.8093 508.00003
-317.64062 210.8093 508.00003
-305.07092 210.8093 508.00003
-303.68631 210.3943 507.00003
-302.90228 210.3943 507.00003
-302.11823 210.3943 507.00003
-300.73984 209.97934 506.00003
-299.95728 209.97934 506.00003
-299.17477 209.97934 506.00003
-298.39227 209.97934 506.00003
-298.19794 210.3943 507.00003
-298.58707 211.22426 509
-298.38498 211.63925 510.00006
-281.8223 211.63925 510.00006
-281.0336 211.63925 510.00006
-279.69537 211.22426 509
-278.36029 210.8093 508.00003
-277.02826 210.3943 507.00003
-275.69937 209.97934 506.00003
-274.3735 209.56435 505
-273.59253 209.56435 505
-272.81155 209.56435 505
-272.56931 209.97934 506.00003
-271.78677 209.97934 506.00003
-271.0043 209.97934 506.00003
-270.22174 209.97934 506.00003
-269.43924 209.97934 506.00003
-269.18765 210.3943 507.00003
-268.40363 210.3943 507.00003
-267.61951 210.3943 507.00003
-266.83548 210.3943 507.00003
-266.57617 210.8093 508.00003
-265.79056 210.8093 508.00003
-265.52661 211.22426 509
-265.25958 211.63925 510.00006
-264.47092 211.63925 510.00006
-242.3873 211.63925 510.00006
-241.12485 211.22426 509
-239.86552 210.8093 508.00003
-238.6093 210.3943 507.00003
-237.82523 210.3943 507.00003
-237.04117 210.3943 507.00003
-236.7231 210.8093 508.00003
-235.93748 210.8093 508.00003
-235.15189 210.8093 508.00003
-234.82762 211.22426 509
-234.04048 211.22426 509
-233.25333 211.22426 509
-232.46617 211.22426 509
-231.67902 211.22426 509
-230.89186 211.22426 509
-230.10472 211.22426 509
-229.31755 211.22426 509
-228.5304 211.22426 509
-227.29582 210.8093 508.00003
-226.51021 210.8093 508.00003
-225.72461 210.8093 508.00003
-224.4962 210.3943 507.00003
-223.71214 210.3943 507.00003
-222.92807 210.3943 507.00003
-222.14403 210.3943 507.00003
-220.92337 209.97934 506.00003
-220.57591 210.3943 507.00003
-219.35834 209.97934 506.00003
-219.0078 210.3943 507.00003
-218.22374 210.3943 507.00003
-217.43967 210.3943 507.00003
-216.65561 210.3943 507.00003
-215.87154 210.3943 507.00003
-215.5117 210.8093 508.00003
-214.7261 210.8093 508.00003
-213.94051 210.8093 508.00003
-213.57448 211.22426 509
-212.78732 211.22426 509
-212.00018 211.22426 509
-211.62799 211.63925 510.00006
-174.55908 211.63925 510.00006
-173.08893 210.8093 508.00003
-171.96414 210.3943 507.00003
-170.84245 209.97934 506.00003
-169.72383 209.56435 505
-168.94287 209.56435 505
-168.1619 209.56435 505
-167.38095 209.56435 505
-166.59998 209.56435 505
-166.14738 209.97934 506.00003
-165.36487 209.97934 506.00003
-164.58235 209.97934 506.00003
-163.79984 209.97934 506.00003
-163.01732 209.97934 506.00003
-162.55542 210.3943 507.00003
-161.77136 210.3943 507.00003
-160.9873 210.3943 507.00003
-160.20323 210.3943 507.00003
-159.41917 210.3943 507.00003
-158.63512 210.3943 507.00003
-157.85106 210.3943 507.00003
-157.06699 210.3943 507.00003
-156.28293 210.3943 507.00003
-155.49886 210.3943 507.00003
-154.71483 210.3943 507.00003
-153.93076 210.3943 507.00003
-153.1467 210.3943 507.00003
-152.36264 210.3943 507.00003
-151.27962 209.97934 506.00003
-150.79453 210.3943 507.00003
-150.01045 210.3943 507.00003
-149.52072 210.8093 508.00003
-149.02789 211.22426 509
-148.53198 211.63925 510.00006
-130.39188 211.63925 510.00006
-129.60321 211.63925 510.00006
-128.8145 211.63925 510.00006
-112.25179 211.63925 510.00006
-111.24453 211.22426 509
-110.24037 210.8093 508.00003
-109.45476 210.8093 508.00003
-108.66915 210.8093 508.00003
-107.88354 210.8093 508.00003
-107.09794 210.8093 508.00003
-106.31233 210.8093 508.00003
-105.52673 210.8093 508.00003
-104.74112 210.8093 508.00003
-103.95551 210.8093 508.00003
-103.16991 210.8093 508.00003
-102.58584 211.22426 509
-101.79868 211.22426 509
-100.22437 211.22426 509
-99.437233 211.22426 509
-98.843895 211.63925 510.00006
-98.055191 211.63925 510.00006
-97.266487 211.63925 510.00006
-96.477791 211.63925 510.00006
-95.689087 211.63925 510.00006
-72.816788 211.63925 510.00006
-57.042789 211.63925 510.00006
-56.254086 211.63925 510.00006
-55.356628 211.22426 509
-54.569477 211.22426 509
-53.782322 211.22426 509
-52.891048 210.8093 508.00003
-52.002876 210.3943 507.00003
-51.218815 210.3943 507.00003
-50.335281 209.97934 506.00003
-49.552765 209.97934 506.00003
-46.51445 210.3943 507.00003
-45.730392 210.3943 507.00003
-44.946331 210.3943 507.00003
-44.249374 210.8093 508.00003
-43.463768 210.8093 508.00003
-42.678158 210.8093 508.00003
-41.892555 210.8093 508.00003
-41.106945 210.8093 508.00003
-40.321339 210.8093 508.00003
-39.613556 211.22426 509
-38.750126 210.8093 508.00003
-38.039253 211.22426 509
-37.252098 211.22426 509
-36.536587 211.63925 510.00006
-27.806253 211.22426 509
-27.019102 211.22426 509
-26.283485 211.63925 510.00006
-25.494785 211.63925 510.00006
-24.706085 211.63925 510.00006
-23.917387 211.63925 510.00006
-23.128687 211.63925 510.00006
-22.339987 211.63925 510.00006
-21.551287 211.63925 510.00006
-20.762585 211.63925 510.00006
-19.973886 211.63925 510.00006
-19.147566 211.22426 509
-18.360415 211.22426 509
-17.573259 211.22426 509
-16.753128 210.8093 508.00003
-15.96752 210.8093 508.00003
-15.181913 210.8093 508.00003
-14.396306 210.8093 508.00003
-13.583907 210.3943 507.00003
-12.825092 210.8093 508.00003
-12.039485 210.8093 508.00003
-11.253879 210.8093 508.00003
-10.468271 210.8093 508.00003
-9.6826649 210.8093 508.00003
-8.9145708 211.22426 509
-8.1274176 211.22426 509
-7.3546858 211.63925 510.00006
-6.5659857 211.63925 510.00006
-5.7772856 211.63925 510.00006
-439.75208 209.51227 503.00003
-438.97421 209.51227 503.00003
-438.19632 209.51227 503.00003
-437.41843 209.51227 503.00003
-435.77252 209.09575 502.00003
-434.99619 209.09575 502.00003
-434.21988 209.09575 502.00003
-432.58008 208.67923 501.00006
-431.8053 208.67923 501.00006
-431.03058 208.67923 501.00006
-429.39694 208.26268 500
-428.62372 208.26268 500
-427.85046 208.26268 500
-426.22311 207.84616 499
-425.45139 207.84616 499
-424.67969 207.84616 499
-424.75751 208.26268 500
-423.98428 208.26268 500
-422.36462 207.84616 499
-421.59296 207.84616 499
-420.82126 207.84616 499
-420.04959 207.84616 499
-419.27786 207.84616 499
-418.5062 207.84616 499
-417.73447 207.84616 499
-416.9628 207.84616 499
-416.19113 207.84616 499
-415.41943 207.84616 499
-415.4787 208.26268 500
-414.70544 208.26268 500
-413.93222 208.26268 500
-413.159 208.26268 500
-413.21057 208.67923 501.00006
-412.43576 208.67923 501.00006
-411.66101 208.67923 501.00006
-410.8862 208.67923 501.00006
-410.11142 208.67923 501.00006
-410.15366 209.09575 502.00003
-409.37738 209.09575 502.00003
-409.41495 209.51227 503.00003
-408.63708 209.51227 503.00003
-407.85919 209.51227 503.00003
-407.08133 209.51227 503.00003
-406.30347 209.51227 503.00003
-398.52472 209.51227 503.00003
-397.74683 209.51227 503.00003
-396.96896 209.51227 503.00003
-396.1911 209.51227 503.00003
-395.41321 209.51227 503.00003
-394.63531 209.51227 503.00003
-393.85748 209.51227 503.00003
-393.07962 209.51227 503.00003
-391.52182 209.09575 502.00003
-391.52386 209.51227 503.00003
-390.74597 209.51227 503.00003
-389.96811 209.51227 503.00003
-389.19022 209.51227 503.00003
-388.41235 209.51227 503.00003
-387.63446 209.51227 503.00003
-387.6257 209.92879 504
-386.84625 209.92879 504
-386.06686 209.92879 504
-386.05185 210.34531 505
-385.2709 210.34531 505
-385.25131 210.76184 506.00003
-385.22864 211.17838 507.00003
-377.34677 211.59489 508.00003
-375.81989 211.17838 507.00003
-373.5564 210.34531 505
-369.69901 209.92879 504
-368.18759 209.51227 503.00003
-366.67932 209.09575 502.00003
-365.90298 209.09575 502.00003
-364.35031 209.09575 502.00003
-364.29822 209.51227 503.00003
