# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
-406.44717 209.30203 512
-405.6554 209.30203 512
-404.86356 209.30203 512
-404.07181 209.30203 512
-403.28 209.30203 512
-402.48819 209.30203 512
-402.48096 209.71083 513
-402.47064 210.11961 514
-401.67575 210.11961 514
-401.66083 210.52843 515.00006
-400.86438 210.52843 515.00006
-400.84479 210.93721 516.00006
-401.59735 211.75479 518
-360.74268 211.75479 518
-359.94159 211.75479 518
-358.44727 211.34599 517
-356.95593 210.93721 516.00006
-356.15796 210.93721 516.00006
-354.6713 210.52843 515.00006
-353.18771 210.11961 514
-352.39282 210.11961 514
-351.59793 210.11961 514
-350.80304 210.11961 514
-350.00815 210.11961 514
-349.21329 210.11961 514
-348.4184 210.11961 514
-347.62354 210.11961 514
-346.82861 210.11961 514
-346.03375 210.11961 514
-345.23883 210.11961 514
-344.44397 210.11961 514
-343.64908 210.11961 514
-342.85419 210.11961 514
-342.05933 210.11961 514
-341.26443 210.11961 514
-340.46954 210.11961 514
-339.67465 210.11961 514
-338.87976 210.11961 514
-338.08487 210.11961 514
-337.9462 210.52843 515.00006
-337.14981 210.52843 515.00006
-336.35339 210.52843 515.00006
-335.55692 210.52843 515.00006
-334.76053 210.52843 515.00006
-333.96408 210.52843 515.00006
-333.16763 210.52843 515.00006
-332.37122 210.52843 515.00006
-331.57477 210.52843 515.00006
-330.13599 210.11961 514
-329.34116 210.11961 514
-328.54626 210.11961 514
-327.75137 210.11961 514
-326.32037 209.71083 513
-325.52704 209.71083 513
-324.7337 209.71083 513
-323.94037 209.71083 513
-323.77692 210.11961 514
-322.98206 210.11961 514
-322.81403 210.52843 515.00006
-322.01758 210.52843 515.00006
-321.84488 210.93721 516.00006
-321.66907 211.34599 517
-321.4902 211.75479 518
-307.87198 211.75479 518
-307.07089 211.75479 518
-305.67859 211.34599 517
-301.46341 211.75479 518
-300.08188 211.34599 517
-299.86127 211.75479 518
-299.06018 211.75479 518
-298.25909 211.75479 518
-297.45801 211.75479 518
-294.25372 211.75479 518
-293.45264 211.75479 518
-292.65158 211.75479 518
-291.85049 211.75479 518
-291.04944 211.75479 518
-290.24835 211.75479 518
-289.4473 211.75479 518
-288.64621 211.75479 518
-287.84515 211.75479 518
-287.04407 211.75479 518
-270.22159 211.75479 518
-269.4205 211.75479 518
-268.61945 211.75479 518
-267.81836 211.75479 518
-267.0173 211.75479 518
-242.98514 211.75479 518
-241.71654 211.34599 517
-240.45102 210.93721 516.00006
-239.18861 210.52843 515.00006
-238.39218 210.52843 515.00006
-237.13437 210.11961 514
-236.33949 210.11961 514
-235.5446 210.11961 514
-234.74973 210.11961 514
-234.41003 210.52843 515.00006
-233.6136 210.52843 515.00006
-233.26923 210.93721 516.00006
-232.47124 210.93721 516.00006
-232.12224 211.34599 517
-231.77014 211.75479 518
-216.54977 211.75479 518
-215.7487 211.75479 518
-214.53267 211.34599 517
-214.14656 211.75479 518
-212.54442 211.75479 518
-211.74335 211.75479 518
-210.94228 211.75479 518
-210.1412 211.75479 518
-176.15546 211.34599 517
-175.01675 210.93721 516.00006
-173.88116 210.52843 515.00006
-172.74863 210.11961 514
-170.82585 209.71083 513
-170.03253 209.71083 513
-169.2392 209.71083 513
-168.44586 209.71083 513
-167.97931 210.11961 514
-167.18443 210.11961 514
-166.38954 210.11961 514
-165.91682 210.52843 515.00006
-165.12041 210.52843 515.00006
-164.64305 210.93721 516.00006
-163.84506 210.93721 516.00006
-163.36305 211.34599 517
-162.56354 211.34599 517
-162.07689 211.75479 518
-161.27582 211.75479 518
-160.47475 211.75479 518
-159.67368 211.75479 518
-151.66296 211.75479 518
-150.86189 211.75479 518
-150.06082 211.75479 518
-149.25975 211.75479 518
-148.45868 211.75479 518
-147.65761 211.75479 518
-146.85654 211.75479 518
-146.05547 211.75479 518
-145.25441 211.75479 518
-144.45334 211.75479 518
-143.65227 211.75479 518
-142.8512 211.75479 518
-140.44795 211.75479 518
-139.64688 211.75479 518
-138.84581 211.75479 518
-138.04474 211.75479 518
-137.24367 211.75479 518
-136.4426 211.75479 518
-135.64153 211.75479 518
-134.84045 211.75479 518
-134.03938 211.75479 518
-133.23831 211.75479 518
-113.7925 211.34599 517
-112.77441 210.93721 516.00006
-111.97644 210.93721 516.00006
-110.96301 210.52843 515.00006
-110.16656 210.52843 515.00006
-109.37013 210.52843 515.00006
-108.5737 210.52843 515.00006
-107.77728 210.52843 515.00006
-106.98084 210.52843 515.00006
-106.18441 210.52843 515.00006
-105.59261 210.93721 516.00006
-104.59154 210.52843 515.00006
-103.79511 210.52843 515.00006
-103.19867 210.93721 516.00006
-102.40069 210.93721 516.00006
-101.60271 210.93721 516.00006
-100.80474 210.93721 516.00006
-100.00676 210.93721 516.00006
-99.208778 210.93721 516.00006
-98.220078 210.52843 515.00006
-97.423653 210.52843 515.00006
-96.627213 210.52843 515.00006
-95.83078 210.52843 515.00006
-95.034355 210.52843 515.00006
-94.237923 210.52843 515.00006
-93.44149 210.52843 515.00006
-92.824951 210.93721 516.00006
-92.02697 210.93721 516.00006
-91.228989 210.93721 516.00006
-90.431015 210.93721 516.00006
-89.633034 210.93721 516.00006
-87.577232 211.75479 518
-446.48019 208.45248 508.00003
-444.81723 208.04214 507.00003
-444.03317 208.04214 507.00003
-442.37488 207.63181 506.00003
-441.59235 207.63181 506.00003
-440.80984 207.63181 506.00003
-439.15765 207.22145 505
-438.37671 207.22145 505
-437.59573 207.22145 505
-435.9498 206.81111 504
-432.75122 206.40079 503.00003
-431.97333 206.40079 503.00003
-431.19547 206.40079 503.00003
-430.41757 206.40079 503.00003
-429.98242 208.45248 508.00003
-430.04169 208.86281 509
-430.0979 209.27318 510.00006
-429.3092 209.27318 510.00006
-428.52051 209.27318 510.00006
-427.73181 209.27318 510.00006
-426.10593 208.86281 509
-425.31879 208.86281 509
-424.53165 208.86281 509
-423.74448 208.86281 509
-422.95734 208.86281 509
-422.17017 208.86281 509
-421.38303 208.86281 509
-420.59586 208.86281 509
-418.98395 208.45248 508.00003
-419.02155 208.86281 509
-418.23441 208.86281 509
-417.44724 208.86281 509
-416.6601 208.86281 509
-415.87292 208.86281 509
-415.90131 209.27318 510.00006
-415.11258 209.27318 510.00006
-414.32388 209.27318 510.00006
-414.34604 209.6835 511.00003
-413.55579 209.6835 511.00003
-413.57333 210.09384 512
-412.78149 210.09384 512
-411.98975 210.09384 512
-411.19794 210.09384 512
-410.40613 210.09384 512
-409.61432 210.09384 512
-408.02411 209.6835 511.00003
-407.23383 209.6835 511.00003
-406.4436 209.6835 511.00003
-405.65332 209.6835 511.00003
-404.8631 209.6835 511.00003
-403.2821 209.27318 510.00006
-402.49341 209.27318 510.00006
-401.70471 209.27318 510.00006
-401.70212 209.6835 511.00003
-400.91183 209.6835 511.00003
-400.90463 210.09384 512
-400.11282 210.09384 512
-400.10095 210.50418 513
-399.30762 210.50418 513
-399.29111 210.91451 514
-400.04681 211.7352 516.00006
-399.24881 211.7352 516.00006
-360.14786 211.7352 516.00006
-359.34988 211.7352 516.00006
-357.85706 211.32487 515.00006
-357.06061 211.32487 515.00006
-355.57239 210.91451 514
-354.7775 210.91451 514
-353.9826 210.91451 514
-352.50058 210.50418 513
-351.70721 210.50418 513
-350.91391 210.50418 513
-350.12054 210.50418 513
-349.32724 210.50418 513
-348.53391 210.50418 513
-347.06271 210.09384 512
-346.2709 210.09384 512
-345.4791 210.09384 512
-344.68735 210.09384 512
-343.89554 210.09384 512
-343.10373 210.09384 512
-341.64337 209.6835 511.00003
-341.52017 210.09384 512
-340.72833 210.09384 512
-339.93658 210.09384 512
-339.80716 210.50418 513
-339.01382 210.50418 513
-338.22049 210.50418 513
-337.42712 210.50418 513
-337.28998 210.91451 514
-336.49509 210.91451 514
-335.70026 210.91451 514
-334.90533 210.91451 514
-334.76053 211.32487 515.00006
-333.96408 211.32487 515.00006
-333.16763 211.32487 515.00006
-332.37122 211.32487 515.00006
-331.57477 211.32487 515.00006
-330.13599 210.91451 514
-329.34116 210.91451 514
-328.54626 210.91451 514
-327.75137 210.91451 514
-326.32037 210.50418 513
-325.52704 210.50418 513
-324.7337 210.50418 513
-323.94037 210.50418 513
-323.77692 210.91451 514
-322.98206 210.91451 514
-322.18719 210.91451 514
-322.01758 211.32487 515.00006
-321.84488 211.7352 516.00006
-321.04688 211.7352 516.00006
-305.88528 211.7352 516.00006
-304.49609 211.32487 515.00006
-303.10989 210.91451 514
-302.31503 210.91451 514
-300.72525 210.91451 514
-299.93033 210.91451 514
-299.7175 211.32487 515.00006
-298.92102 211.32487 515.00006
-298.70349 211.7352 516.00006
-297.90552 211.7352 516.00006
-297.10751 211.7352 516.00006
-296.30957 211.7352 516.00006
-295.51157 211.7352 516.00006
-294.71362 211.7352 516.00006
-293.91559 211.7352 516.00006
-290.72369 211.7352 516.00006
-289.92572 211.7352 516.00006
-289.12775 211.7352 516.00006
-288.32977 211.7352 516.00006
-287.53177 211.7352 516.00006
-286.7338 211.7352 516.00006
-285.93582 211.7352 516.00006
-285.13785 211.7352 516.00006
-278.754 211.7352 516.00006
-277.95602 211.7352 516.00006
-277.15805 211.7352 516.00006
-276.36011 211.7352 516.00006
-275.56207 211.7352 516.00006
-274.76413 211.7352 516.00006
-273.96613 211.7352 516.00006
-269.97626 211.7352 516.00006
-269.17828 211.7352 516.00006
-268.38028 211.7352 516.00006
-267.58234 211.7352 516.00006
-239.05304 210.50418 513
-238.2597 210.50418 513
-237.46637 210.50418 513
-236.21169 210.09384 512
-235.41991 210.09384 512
-234.62811 210.09384 512
-233.8363 210.09384 512
-233.49968 210.50418 513
-233.15996 210.91451 514
-232.36507 210.91451 514
-232.02072 211.32487 515.00006
-231.67326 211.7352 516.00006
-216.51167 211.7352 516.00006
-215.29564 211.32487 515.00006
-214.49921 211.32487 515.00006
-213.70277 211.32487 515.00006
-213.31975 211.7352 516.00006
-212.52176 211.7352 516.00006
-211.72379 211.7352 516.00006
-175.47401 211.32487 515.00006
-172.86826 210.09384 512
-171.74037 209.6835 511.00003
-170.95013 209.6835 511.00003
-170.15988 209.6835 511.00003
-169.70108 210.09384 512
-168.9093 210.09384 512
-168.11749 210.09384 512
-167.3257 210.09384 512
-166.85916 210.50418 513
-166.06583 210.50418 513
-165.27249 210.50418 513
-164.79976 210.91451 514
-164.00488 210.91451 514
-163.20999 210.91451 514
-162.73111 211.32487 515.00006
-162.2491 211.7352 516.00006
-161.45111 211.7352 516.00006
-135.9158 211.7352 516.00006
-135.11783 211.7352 516.00006
-134.31984 211.7352 516.00006
-133.52187 211.7352 516.00006
-113.5724 211.7352 516.00006
-112.55587 211.32487 515.00006
-111.75943 211.32487 515.00006
-110.74753 210.91451 514
-109.95264 210.91451 514
-109.15775 210.91451 514
-108.36287 210.91451 514
-107.56799 210.91451 514
-106.7731 210.91451 514
-105.97821 210.91451 514
-105.18333 210.91451 514
-104.38844 210.91451 514
-103.59356 210.91451 514
-102.79867 210.91451 514
-102.00378 210.91451 514
-101.20889 210.91451 514
-100.41402 210.91451 514
-99.619125 210.91451 514
-98.824242 210.91451 514
-97.838638 210.50418 513
-97.234467 210.91451 514
-96.439583 210.91451 514
-95.644699 210.91451 514
-94.849808 210.91451 514
-94.054932 210.91451 514
-93.26004 210.91451 514
-92.465157 210.91451 514
-91.670265 210.91451 514
-90.875381 210.91451 514
-90.08049 210.91451 514
-89.285614 210.91451 514
-87.239105 211.7352 516.00006
-74.471436 211.7352 516.00006
-73.673454 211.7352 516.00006
-72.875481 211.7352 516.00006
-72.077499 211.7352 516.00006
-51.131088 210.91451 514
-50.336205 210.91451 514
-46.361778 210.91451 514
-441.50058 208.00241 505
-440.7196 208.00241 505
-439.93863 208.00241 505
-439.15765 208.00241 505
-437.50864 207.59053 504
-436.72919 207.59053 504
-435.9498 207.59053 504
-434.30695 207.17865 503.00003
-433.52908 207.17865 503.00003
-432.75122 207.17865 503.00003
-431.11456 206.76677 502.00003
-428.78555 206.76677 502.00003
-428.86182 207.17865 503.00003
-428.93503 207.59053 504
-428.15558 207.59053 504
-428.22412 208.00241 505
-427.44315 208.00241 505
-427.50711 208.41432 506.00003
-427.5679 208.8262 507.00003
-425.94208 208.41432 506.00003
-425.99976 208.8262 507.00003
-426.05441 209.23808 508.00003
-424.43164 208.8262 507.00003
-423.64761 208.8262 507.00003
-422.86356 208.8262 507.00003
-422.07947 208.8262 507.00003
-421.29544 208.8262 507.00003
-420.51135 208.8262 507.00003
-419.72729 208.8262 507.00003
-418.94324 208.8262 507.00003
-418.15918 208.8262 507.00003
-417.37512 208.8262 507.00003
-416.59106 208.8262 507.00003
-415.80698 208.8262 507.00003
-415.02295 208.8262 507.00003
-414.23886 208.8262 507.00003
-413.45483 208.8262 507.00003
-413.48465 209.23808 508.00003
-412.69907 209.23808 508.00003
-412.7243 209.64996 509
-412.74652 210.06186 510.00006
-411.95782 210.06186 510.00006
-411.1691 210.06186 510.00006
-411.18509 210.47374 511.00003
-410.39481 210.47374 511.00003
-408.02411 210.47374 511.00003
-407.23383 210.47374 511.00003
-405.64819 210.06186 510.00006
-404.85953 210.06186 510.00006
-404.07083 210.06186 510.00006
-402.4913 209.64996 509
-401.70416 209.64996 509
-400.91699 209.64996 509
-400.12985 209.64996 509
-399.34268 209.64996 509
-399.33859 210.06186 510.00006
-398.54993 210.06186 510.00006
-397.7612 210.06186 510.00006
-396.9725 210.06186 510.00006
-396.9606 210.47374 511.00003
-397.72095 211.29752 513
-397.70132 211.7094 514
-367.49567 211.7094 514
-365.90588 211.7094 514
-365.11099 211.7094 514
-364.3161 211.7094 514
-363.52121 211.7094 514
-362.72635 211.7094 514
-361.22729 211.29752 513
-360.43399 211.29752 513
-359.64062 211.29752 513
-358.84732 211.29752 513
-358.05396 211.29752 513
-357.26065 211.29752 513
-356.46729 211.29752 513
-355.67395 211.29752 513
-354.88062 211.29752 513
-354.08725 211.29752 513
-353.29391 211.29752 513
-351.81348 210.88564 512
-351.02164 210.88564 512
-350.22989 210.88564 512
-349.43808 210.88564 512
-348.64627 210.88564 512
-347.85449 210.88564 512
-347.06271 210.88564 512
-346.2709 210.88564 512
-345.4791 210.88564 512
-344.68735 210.88564 512
-343.22388 210.47374 511.00003
-342.43362 210.47374 511.00003
-341.64337 210.47374 511.00003
-340.85312 210.47374 511.00003
-340.0629 210.47374 511.00003
-339.27264 210.47374 511.00003
-339.14478 210.88564 512
-338.35297 210.88564 512
-337.56116 210.88564 512
-337.42712 211.29752 513
-336.63376 211.29752 513
-335.84045 211.29752 513
-335.70026 211.7094 514
-334.90533 211.7094 514
-329.34116 211.7094 514
-328.54626 211.7094 514
-327.75137 211.7094 514
-326.95648 211.7094 514
-325.52704 211.29752 513
-324.7337 211.29752 513
-323.94037 211.29752 513
-323.147 211.29752 513
-322.98206 211.7094 514
-322.18719 211.7094 514
-321.39227 211.7094 514
-303.31357 211.29752 513
-301.93048 210.88564 512
-300.55054 210.47374 511.00003
-299.76031 210.47374 511.00003
-298.97006 210.47374 511.00003
-298.76334 210.88564 512
-298.5535 211.29752 513
-297.76016 211.29752 513
-297.54572 211.7094 514
-296.75082 211.7094 514
-295.95593 211.7094 514
-295.16107 211.7094 514
-293.57129 211.7094 514
-292.77637 211.7094 514
-291.98151 211.7094 514
-288.80197 211.7094 514
-288.00705 211.7094 514
-287.21219 211.7094 514
-286.41727 211.7094 514
-285.62241 211.7094 514
-282.44287 211.7094 514
-276.34 211.29752 513
-275.00955 210.88564 512
-274.75333 211.29752 513
-273.95996 211.29752 513
-273.16666 211.29752 513
-272.37329 211.29752 513
-272.10934 211.7094 514
-271.31445 211.7094 514
-270.51959 211.7094 514
-269.72473 211.7094 514
-268.92981 211.7094 514
-268.13495 211.7094 514
-267.34003 211.7094 514
-237.65509 210.06186 510.00006
-236.86639 210.06186 510.00006
-236.0777 210.06186 510.00006
-235.28899 210.06186 510.00006
-234.50031 210.06186 510.00006
-234.16986 210.47374 511.00003
-233.37961 210.47374 511.00003
-233.04453 210.88564 512
-232.25273 210.88564 512
-231.91299 211.29752 513
-231.57019 211.7094 514
-215.25287 211.29752 513
-214.45952 211.29752 513
-213.66618 211.29752 513
-212.87285 211.29752 513
-212.07951 211.29752 513
-211.69803 211.7094 514
-173.32086 210.47374 511.00003
-172.19299 210.06186 510.00006
-171.06819 209.64996 509
-170.61559 210.06186 510.00006
-169.82689 210.06186 510.00006
-169.03821 210.06186 510.00006
-168.2495 210.06186 510.00006
-167.4608 210.06186 510.00006
-166.67209 210.06186 510.00006
-166.20865 210.47374 511.00003
-165.4184 210.47374 511.00003
-164.62816 210.47374 511.00003
-164.15854 210.88564 512
-163.36673 210.88564 512
-162.89247 211.29752 513
-162.4151 211.7094 514
-161.62021 211.7094 514
-112.3373 211.7094 514
-111.54242 211.7094 514
-110.53207 211.29752 513
-109.73873 211.29752 513
-108.94539 211.29752 513
-108.15205 211.29752 513
-107.35872 211.29752 513
-106.56538 211.29752 513
-105.77203 211.29752 513
-104.9787 211.29752 513
-104.18536 211.29752 513
-103.39201 211.29752 513
-102.39868 210.88564 512
-101.60688 210.88564 512
-100.81509 210.88564 512
-100.02331 210.88564 512
-99.231514 210.88564 512
-98.439713 210.88564 512
-97.647919 210.88564 512
-96.856133 210.88564 512
-96.064339 210.88564 512
-95.272537 210.88564 512
-94.480743 210.88564 512
-93.688965 210.88564 512
-93.078606 211.29752 513
-92.285271 211.29752 513
-91.49192 211.29752 513
-90.521782 210.88564 512
-89.905251 211.29752 513
-89.1119 211.29752 513
-88.318565 211.29752 513
-87.695847 211.7094 514
-54.310635 211.7094 514
-53.515747 211.7094 514
-52.618294 211.29752 513
-51.72393 210.88564 512
-50.832664 210.47374 511.00003
-50.042416 210.47374 511.00003
-49.252171 210.47374 511.00003
-48.461926 210.47374 511.00003
-46.881432 210.47374 511.00003
-46.181385 210.88564 512
-45.389587 210.88564 512
-44.684898 211.29752 513
-43.89156 211.29752 513
-43.098217 211.29752 513
-27.17835 210.88564 512
-26.386557 210.88564 512
-25.594763 210.88564 512
-24.011177 210.88564 512
-19.222803 210.47374 511.00003
-18.432558 210.47374 511.00003
-17.642309 210.47374 511.00003
-16.852064 210.47374 511.00003
-16.061819 210.47374 511.00003
-15.27157 210.47374 511.00003
-14.452986 210.06186 510.00006
-13.691078 210.47374 511.00003
-11.298185 210.06186 510.00006
-9.7207851 210.06186 510.00006
-442.28156 208.78337 505
-440.62631 208.36993 504
-439.84689 208.36993 504
-439.06747 208.36993 504
-438.28806 208.36993 504
-437.50864 208.36993 504
-435.8627 207.95653 503.00003
-435.08481 207.95653 503.00003
-434.30695 207.95653 503.00003
-433.52908 207.95653 503.00003
-432.75122 207.95653 503.00003
-431.11456 207.54309 502.00003
-427.93143 207.12965 501.00006
-428.00925 207.54309 502.00003
-427.23291 207.54309 502.00003
-427.30609 207.95653 503.00003
-426.52823 207.95653 503.00003
-426.59674 208.36993 504
-425.81735 208.36993 504
-425.0379 208.36993 504
-425.10028 208.78337 505
-424.31927 208.78337 505
-423.53833 208.78337 505
-421.9202 208.36993 504
-421.14078 208.36993 504
-420.36139 208.36993 504
-420.41446 208.78337 505
-419.63348 208.78337 505
-418.85251 208.78337 505
-418.07153 208.78337 505
-417.29056 208.78337 505
