# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
-240.36383 211.36975 521
-239.09834 210.96407 520.00006
-238.29419 210.96407 520.00006
-237.49002 210.96407 520.00006
-233.91817 211.36975 521
-233.55988 211.77545 522
-232.75262 211.77545 522
-231.94536 211.77545 522
-216.60747 211.77545 522
-215.8002 211.77545 522
-214.99294 211.77545 522
-214.18568 211.77545 522
-212.96968 211.36975 521
-211.75674 210.96407 520.00006
-210.95258 210.96407 520.00006
-209.74429 210.55836 519.00006
-208.94167 210.55836 519.00006
-208.13905 210.55836 519.00006
-207.33643 210.55836 519.00006
-206.5338 210.55836 519.00006
-205.73119 210.55836 519.00006
-204.92857 210.55836 519.00006
-204.51926 210.96407 520.00006
-203.71509 210.96407 520.00006
-203.30113 211.36975 521
-202.49541 211.36975 521
-201.68971 211.36975 521
-200.884 211.36975 521
-200.07828 211.36975 521
-198.89011 210.96407 520.00006
-198.46687 211.36975 521
-197.28178 210.96407 520.00006
-196.85545 211.36975 521
-196.04973 211.36975 521
-195.24403 211.36975 521
-194.81151 211.77545 522
-176.24457 211.77545 522
-175.10124 211.36975 521
-174.29553 211.36975 521
-173.15683 210.96407 520.00006
-172.02122 210.55836 519.00006
-171.2186 210.55836 519.00006
-170.416 210.55836 519.00006
-169.61337 210.55836 519.00006
-168.81076 210.55836 519.00006
-168.00813 210.55836 519.00006
-167.52768 210.96407 520.00006
-166.72353 210.96407 520.00006
-165.91934 210.96407 520.00006
-165.11517 210.96407 520.00006
-164.627 211.36975 521
-163.82127 211.36975 521
-163.01558 211.36975 521
-162.52119 211.77545 522
-161.71394 211.77545 522
-160.90669 211.77545 522
-160.09941 211.77545 522
-159.29218 211.77545 522
-158.48492 211.77545 522
-157.67766 211.77545 522
-156.87041 211.77545 522
-156.06314 211.77545 522
-155.25589 211.77545 522
-154.44862 211.77545 522
-153.64137 211.77545 522
-152.83412 211.77545 522
-152.02684 211.77545 522
-151.21959 211.77545 522
-150.41234 211.77545 522
-149.60509 211.77545 522
-148.79782 211.77545 522
-147.99055 211.77545 522
-146.90134 211.36975 521
-146.09564 211.36975 521
-145.28995 211.36975 521
-144.76155 211.77545 522
-143.95428 211.77545 522
-143.14702 211.77545 522
-142.06709 211.36975 521
-141.26137 211.36975 521
-140.45566 211.36975 521
-139.64996 211.36975 521
-138.84424 211.36975 521
-138.03853 211.36975 521
-137.2328 211.36975 521
-136.68895 211.77545 522
-135.8817 211.77545 522
-135.07443 211.77545 522
-113.64864 210.96407 520.00006
-433.70624 211.76822 520.00006
-432.06955 211.36099 519.00006
-430.43594 210.95372 518
-429.63486 210.95372 518
-428.8338 210.95372 518
-428.03271 210.95372 518
-427.23166 210.95372 518
-426.43054 210.95372 518
-425.62949 210.95372 518
-425.64859 211.36099 519.00006
-424.84601 211.36099 519.00006
-424.04337 211.36099 519.00006
-423.24075 211.36099 519.00006
-422.43811 211.36099 519.00006
-421.6355 211.36099 519.00006
-420.83289 211.36099 519.00006
-420.03027 211.36099 519.00006
-418.42502 211.36099 519.00006
-416.81772 210.95372 518
-416.01663 210.95372 518
-415.21558 210.95372 518
-413.61447 210.54648 517
-412.81497 210.54648 517
-412.01541 210.54648 517
-411.21591 210.54648 517
-410.41635 210.54648 517
-409.61685 210.54648 517
-408.81732 210.54648 517
-408.01782 210.54648 517
-407.21829 210.54648 517
-406.41873 210.54648 517
-405.6192 210.54648 517
-404.8197 210.54648 517
-404.80164 210.95372 518
-404.00055 210.95372 518
-403.19949 210.95372 518
-402.39841 210.95372 518
-402.37268 211.36099 519.00006
-401.57004 211.36099 519.00006
-401.53961 211.76822 520.00006
-359.83389 211.36099 519.00006
-358.33945 210.95372 518
-356.84818 210.54648 517
-355.35999 210.13925 516.00006
-354.56201 210.13925 516.00006
-353.07843 209.73199 515.00006
-352.28201 209.73199 515.00006
-351.48557 209.73199 515.00006
-350.68915 209.73199 515.00006
-349.89273 209.73199 515.00006
-349.09631 209.73199 515.00006
-348.29987 209.73199 515.00006
-347.50342 209.73199 515.00006
-346.707 209.73199 515.00006
-346.58221 210.13925 516.00006
-345.78424 210.13925 516.00006
-345.65482 210.54648 517
-344.85532 210.54648 517
-344.05579 210.54648 517
-343.9202 210.95372 518
-343.11911 210.95372 518
-342.31805 210.95372 518
-341.51694 210.95372 518
-340.71588 210.95372 518
-339.25861 210.54648 517
-338.45911 210.54648 517
-337.65961 210.54648 517
-336.2085 210.13925 516.00006
-334.76053 209.73199 515.00006
-333.96408 209.73199 515.00006
-331.72577 209.32474 514
-330.28711 208.91748 513
-328.05966 208.51025 512
-326.62869 208.103 511.00003
-325.83844 208.103 511.00003
-325.04819 208.103 511.00003
-324.25793 208.103 511.00003
-323.46771 208.103 511.00003
-322.67746 208.103 511.00003
-322.51709 208.51025 512
-322.3537 208.91748 513
-321.56036 208.91748 513
-321.39227 209.32474 514
-321.22116 209.73199 515.00006
-321.04688 210.13925 516.00006
-320.86957 210.54648 517
-320.68912 210.95372 518
-320.50562 211.36099 519.00006
-310.66901 211.76822 520.00006
-309.26895 211.36099 519.00006
-307.87198 210.95372 518
-307.07089 210.95372 518
-306.26984 210.95372 518
-303.06555 210.95372 518
-302.84799 211.36099 519.00006
-302.04538 211.36099 519.00006
-301.82318 211.76822 520.00006
-301.01901 211.76822 520.00006
-300.21484 211.76822 520.00006
-267.24411 211.76822 520.00006
-266.43994 211.76822 520.00006
-241.51082 211.76822 520.00006
-240.70667 211.76822 520.00006
-239.44116 211.36099 519.00006
-238.17871 210.95372 518
-237.37764 210.95372 518
-236.57657 210.95372 518
-235.7755 210.95372 518
-235.42807 211.36099 519.00006
-234.62544 211.36099 519.00006
-233.82283 211.36099 519.00006
-233.46919 211.76822 520.00006
-216.58171 211.76822 520.00006
-215.77756 211.76822 520.00006
-214.97339 211.76822 520.00006
-214.16922 211.76822 520.00006
-213.36507 211.76822 520.00006
-212.15215 211.36099 519.00006
-211.34953 211.36099 519.00006
-210.1412 210.95372 518
-209.34013 210.95372 518
-208.53906 210.95372 518
-207.73799 210.95372 518
-206.9369 210.95372 518
-206.13583 210.95372 518
-205.33476 210.95372 518
-204.53369 210.95372 518
-204.12596 211.36099 519.00006
-203.32333 211.36099 519.00006
-202.91092 211.76822 520.00006
-201.71809 211.36099 519.00006
-200.91547 211.36099 519.00006
-200.11285 211.36099 519.00006
-199.69426 211.76822 520.00006
-198.50763 211.36099 519.00006
-198.08595 211.76822 520.00006
-196.90239 211.36099 519.00006
-196.4776 211.76822 520.00006
-195.67345 211.76822 520.00006
-175.56932 211.76822 520.00006
-174.09296 210.95372 518
-172.95737 210.54648 517
-172.15784 210.54648 517
-171.35832 210.54648 517
-170.2289 210.13925 516.00006
-169.43092 210.13925 516.00006
-168.63293 210.13925 516.00006
-167.83496 210.13925 516.00006
-167.36069 210.54648 517
-166.56117 210.54648 517
-166.08226 210.95372 518
-165.28119 210.95372 518
-164.79767 211.36099 519.00006
-163.99504 211.36099 519.00006
-163.50685 211.76822 520.00006
-162.70268 211.76822 520.00006
-161.89853 211.76822 520.00006
-146.6194 211.76822 520.00006
-145.81523 211.76822 520.00006
-145.01106 211.76822 520.00006
-144.20691 211.76822 520.00006
-143.40274 211.76822 520.00006
-142.59857 211.76822 520.00006
-141.79442 211.76822 520.00006
-140.99025 211.76822 520.00006
-139.91649 211.36099 519.00006
-139.38191 211.76822 520.00006
-138.31125 211.36099 519.00006
-137.77357 211.76822 520.00006
-136.96942 211.76822 520.00006
-135.9034 211.36099 519.00006
-135.36108 211.76822 520.00006
-134.55692 211.76822 520.00006
-133.75275 211.76822 520.00006
-116.06113 211.76822 520.00006
-115.03532 211.36099 519.00006
-114.23271 211.36099 519.00006
-113.43009 211.36099 519.00006
-112.62747 211.36099 519.00006
-112.04031 211.76822 520.00006
-100.5882 211.36099 519.00006
-99.785583 211.36099 519.00006
-98.792236 210.95372 518
-97.991158 210.95372 518
-97.190086 210.95372 518
-96.202942 210.54648 517
-95.403412 210.54648 517
-94.603889 210.54648 517
-93.804367 210.54648 517
-93.184731 210.95372 518
-92.383659 210.95372 518
-91.582588 210.95372 518
-431.237 211.75479 518
-429.60501 211.34599 517
-428.80548 211.34599 517
-428.00592 211.34599 517
-427.20639 211.34599 517
-426.40689 211.34599 517
-425.60736 211.34599 517
-423.98618 210.93721 516.00006
-424.0083 211.34599 517
-423.2088 211.34599 517
-422.40924 211.34599 517
-421.60974 211.34599 517
-420.81018 211.34599 517
-419.1983 210.93721 516.00006
-418.4003 210.93721 516.00006
-417.60233 210.93721 516.00006
-416.80438 210.93721 516.00006
-416.81256 211.34599 517
-415.2084 210.93721 516.00006
-414.4104 210.93721 516.00006
-413.61246 210.93721 516.00006
-412.01443 210.52843 515.00006
-411.21802 210.52843 515.00006
-410.42157 210.52843 515.00006
-409.62515 210.52843 515.00006
-408.8287 210.52843 515.00006
-408.03229 210.52843 515.00006
-407.23584 210.52843 515.00006
-406.43942 210.52843 515.00006
-405.64297 210.52843 515.00006
-405.63266 210.93721 516.00006
-404.83466 210.93721 516.00006
-404.03671 210.93721 516.00006
-403.23874 210.93721 516.00006
-402.44073 210.93721 516.00006
-401.64276 210.93721 516.00006
-401.62161 211.34599 517
-400.82208 211.34599 517
-400.79626 211.75479 518
-399.99521 211.75479 518
-359.14053 211.75479 518
-357.64767 211.34599 517
-356.15796 210.93721 516.00006
-354.6713 210.52843 515.00006
-353.87488 210.52843 515.00006
-352.39282 210.11961 514
-351.59793 210.11961 514
-350.80304 210.11961 514
-350.00815 210.11961 514
-349.21329 210.11961 514
-348.4184 210.11961 514
-347.62354 210.11961 514
-346.82861 210.11961 514
-346.03375 210.11961 514
-345.23883 210.11961 514
-344.44397 210.11961 514
-343.64908 210.11961 514
-343.52127 210.52843 515.00006
-342.72482 210.52843 515.00006
-341.92841 210.52843 515.00006
-341.13196 210.52843 515.00006
-340.33554 210.52843 515.00006
-339.53909 210.52843 515.00006
-338.74268 210.52843 515.00006
-337.9462 210.52843 515.00006
-337.14981 210.52843 515.00006
-336.35339 210.52843 515.00006
-334.90533 210.11961 514
-334.11047 210.11961 514
-329.64328 209.30203 512
-328.20917 208.89325 511.00003
-327.41895 208.89325 511.00003
-325.98947 208.48447 510.00006
-325.20081 208.48447 510.00006
-324.41211 208.48447 510.00006
-323.62341 208.48447 510.00006
-322.83469 208.48447 510.00006
-322.04602 208.48447 510.00006
-321.25729 208.48447 510.00006
-321.09695 208.89325 511.00003
-320.93356 209.30203 512
-320.14172 209.30203 512
-319.97366 209.71083 513
-320.42471 210.52843 515.00006
-320.24893 210.93721 516.00006
-320.07004 211.34599 517
-319.88806 211.75479 518
-309.47412 211.75479 518
-308.67303 211.75479 518
-307.27762 211.34599 517
-305.88528 210.93721 516.00006
-305.08734 210.93721 516.00006
-301.89542 210.93721 516.00006
-301.68091 211.34599 517
-301.46341 211.75479 518
-300.66232 211.75479 518
-299.86127 211.75479 518
-240.58192 211.75479 518
-239.78085 211.75479 518
-238.97977 211.75479 518
-237.71892 211.34599 517
-236.9194 211.34599 517
-236.11987 211.34599 517
-235.32034 211.34599 517
-234.97443 211.75479 518
-234.17336 211.75479 518
-233.37228 211.75479 518
-217.35085 211.75479 518
-216.54977 211.75479 518
-215.7487 211.75479 518
-214.53267 211.34599 517
-214.14656 211.75479 518
-212.54442 211.75479 518
-211.33458 211.34599 517
-210.53506 211.34599 517
-209.73555 211.34599 517
-208.936 211.34599 517
-208.13649 211.34599 517
-207.33696 211.34599 517
-206.53743 211.34599 517
-205.7379 211.34599 517
-205.33476 211.75479 518
-204.53369 211.75479 518
-203.73262 211.75479 518
-202.93155 211.75479 518
-175.69511 211.75479 518
-174.55641 211.34599 517
-173.42081 210.93721 516.00006
-172.28828 210.52843 515.00006
-171.15884 210.11961 514
-170.36398 210.11961 514
-169.56909 210.11961 514
-168.44586 209.71083 513
-167.97931 210.11961 514
-167.18443 210.11961 514
-166.71327 210.52843 515.00006
-165.91682 210.52843 515.00006
-165.44102 210.93721 516.00006
-164.64305 210.93721 516.00006
-164.1626 211.34599 517
-163.36305 211.34599 517
-162.87796 211.75479 518
-162.07689 211.75479 518
-145.25441 211.75479 518
-144.45334 211.75479 518
-143.65227 211.75479 518
-142.8512 211.75479 518
-142.05011 211.75479 518
-139.64688 211.75479 518
-138.84581 211.75479 518
-138.04474 211.75479 518
-137.24367 211.75479 518
-136.4426 211.75479 518
-135.64153 211.75479 518
-134.84045 211.75479 518
-134.03938 211.75479 518
-133.23831 211.75479 518
-115.61473 211.75479 518
-114.81367 211.75479 518
-114.0126 211.75479 518
-113.21152 211.75479 518
-112.41045 211.75479 518
-111.60938 211.75479 518
-102.79759 211.75479 518
-101.99651 211.75479 518
-101.00009 211.34599 517
-100.20057 211.34599 517
-99.208778 210.93721 516.00006
-98.410797 210.93721 516.00006
-97.612823 210.93721 516.00006
-96.627213 210.52843 515.00006
-95.83078 210.52843 515.00006
-95.034355 210.52843 515.00006
-94.237923 210.52843 515.00006
-93.44149 210.52843 515.00006
-92.645058 210.52843 515.00006
-92.02697 210.93721 516.00006
-91.228989 210.93721 516.00006
-90.431015 210.93721 516.00006
-89.806732 211.34599 517
-89.179367 211.75479 518
-74.471436 210.93721 516.00006
-73.673454 210.93721 516.00006
-72.875481 210.93721 516.00006
-72.077499 210.93721 516.00006
-71.279518 210.93721 516.00006
-428.77405 211.7352 516.00006
-427.97604 211.7352 516.00006
-426.35025 211.32487 515.00006
-425.5538 211.32487 515.00006
-424.75735 211.32487 515.00006
-423.13766 210.91451 514
-422.34277 210.91451 514
-422.36804 211.32487 515.00006
-421.57166 211.32487 515.00006
-420.77521 211.32487 515.00006
-419.97876 211.32487 515.00006
-418.36835 210.91451 514
-417.57349 210.91451 514
-416.77856 210.91451 514
-415.9837 210.91451 514
-415.18881 210.91451 514
-415.20016 211.32487 515.00006
-413.59903 210.91451 514
-412.80417 210.91451 514
-412.00928 210.91451 514
-411.21439 210.91451 514
-410.41949 210.91451 514
-409.6246 210.91451 514
-408.82971 210.91451 514
-408.8287 211.32487 515.00006
-407.23993 210.91451 514
-406.44507 210.91451 514
-405.65018 210.91451 514
-405.64297 211.32487 515.00006
-404.84656 211.32487 515.00006
-404.05011 211.32487 515.00006
-403.25366 211.32487 515.00006
-402.45728 211.32487 515.00006
-400.88086 210.91451 514
-400.086 210.91451 514
-400.06796 211.32487 515.00006
-399.27155 211.32487 515.00006
-398.47507 211.32487 515.00006
-398.45087 211.7352 516.00006
-357.75394 211.7352 516.00006
-356.95593 211.7352 516.00006
-355.46774 211.32487 515.00006
-353.9826 210.91451 514
-353.18771 210.91451 514
-351.70721 210.50418 513
-350.91391 210.50418 513
-350.12054 210.50418 513
-349.32724 210.50418 513
-348.53391 210.50418 513
-347.74057 210.50418 513
-346.94724 210.50418 513
-346.15387 210.50418 513
-345.36053 210.50418 513
-344.56717 210.50418 513
-343.77386 210.50418 513
-342.9805 210.50418 513
-342.18716 210.50418 513
-341.39383 210.50418 513
-341.26443 210.91451 514
-340.46954 210.91451 514
-339.67465 210.91451 514
-338.87976 210.91451 514
-338.08487 210.91451 514
-337.28998 210.91451 514
-336.49509 210.91451 514
-335.70026 210.91451 514
-334.90533 210.91451 514
-334.11047 210.91451 514
-332.66708 210.50418 513
-331.22687 210.09384 512
-330.43503 210.09384 512
-328.99942 209.6835 511.00003
-328.20917 209.6835 511.00003
-326.7782 209.27318 510.00006
-325.98947 209.27318 510.00006
-324.56311 208.86281 509
-323.77594 208.86281 509
-322.9888 208.86281 509
-322.20163 208.86281 509
-321.41449 208.86281 509
-320.62732 208.86281 509
-320.4686 209.27318 510.00006
-319.6799 209.27318 510.00006
-319.51648 209.6835 511.00003
-319.34998 210.09384 512
-319.18033 210.50418 513
-319.00763 210.91451 514
-319.45096 211.7352 516.00006
-307.48126 211.7352 516.00006
-306.08896 211.32487 515.00006
-304.69965 210.91451 514
-303.90482 210.91451 514
-302.52017 210.50418 513
-300.72525 210.91451 514
-300.51389 211.32487 515.00006
-300.29944 211.7352 516.00006
-299.50143 211.7352 516.00006
-238.85506 211.7352 516.00006
-238.0571 211.7352 516.00006
-237.25912 211.7352 516.00006
-236.46115 211.7352 516.00006
-235.66316 211.7352 516.00006
-234.86519 211.7352 516.00006
-216.51167 211.7352 516.00006
-215.71368 211.7352 516.00006
-214.49921 211.32487 515.00006
-213.70277 211.32487 515.00006
-213.31975 211.7352 516.00006
-212.52176 211.7352 516.00006
-211.72379 211.7352 516.00006
-210.92581 211.7352 516.00006
-210.12784 211.7352 516.00006
-209.32986 211.7352 516.00006
-208.53189 211.7352 516.00006
-207.7339 211.7352 516.00006
-206.93593 211.7352 516.00006
-175.01675 211.7352 516.00006
-173.54352 210.91451 514
-171.28467 210.09384 512
-170.49287 210.09384 512
-169.70108 210.09384 512
-168.57941 209.6835 511.00003
-167.78914 209.6835 511.00003
-166.9989 209.6835 511.00003
-166.53392 210.09384 512
-165.74211 210.09384 512
-165.27249 210.50418 513
-164.47916 210.50418 513
-164.00488 210.91451 514
-163.52753 211.32487 515.00006
-162.73111 211.32487 515.00006
-162.2491 211.7352 516.00006
-136.71379 211.7352 516.00006
-135.9158 211.7352 516.00006
-135.11783 211.7352 516.00006
-134.31984 211.7352 516.00006
-133.52187 211.7352 516.00006
-113.5724 211.7352 516.00006
-112.77441 211.7352 516.00006
-111.97644 211.7352 516.00006
-102.40069 211.7352 516.00006
-101.60271 211.7352 516.00006
-100.60938 211.32487 515.00006
-99.81295 211.32487 515.00006
-98.824242 210.91451 514
-98.02935 210.91451 514
-97.234467 210.91451 514
-96.251961 210.50418 513
-95.458618 210.50418 513
-94.665283 210.50418 513
-93.871941 210.50418 513
-93.078606 210.50418 513
-92.285271 210.50418 513
-91.670265 210.91451 514
-90.875381 210.91451 514
-90.08049 210.91451 514
-89.45932 211.32487 515.00006
-88.835052 211.7352 516.00006
-76.06739 211.7352 516.00006
-75.269409 211.7352 516.00006
-74.32711 211.32487 515.00006
-73.387901 210.91451 514
-72.59301 210.91451 514
-71.937813 211.32487 515.00006
-71.141388 211.32487 515.00006
-70.481537 211.7352 516.00006
-434.95172 210.88564 512
-435.85583 211.7094 514
-427.11209 211.7094 514
-426.3172 211.7094 514
-424.69449 211.29752 513
-423.90115 211.29752 513
-423.10779 211.29752 513
-422.31442 211.29752 513
-419.93445 211.29752 513
-419.14108 211.29752 513
-418.34775 211.29752 513
-417.55441 211.29752 513
-413.55579 210.47374 511.00003
-412.76556 210.47374 511.00003
-412.78149 210.88564 512
-411.98975 210.88564 512
-411.19794 210.88564 512
-409.60458 210.47374 511.00003
-409.61432 210.88564 512
-408.82257 210.88564 512
-408.03076 210.88564 512
-407.23895 210.88564 512
-406.44717 210.88564 512
-406.44769 211.29752 513
-405.6543 211.29752 513
-404.07181 210.88564 512
-403.28 210.88564 512
-402.48819 210.88564 512
-402.48096 211.29752 513
-401.68762 211.29752 513
-400.11282 210.88564 512
-399.32101 210.88564 512
-398.52927 210.88564 512
-397.73746 210.88564 512
-397.72095 211.29752 513
-396.92758 211.29752 513
-396.13425 211.29752 513
-396.11154 211.7094 514
-355.57239 211.7094 514
-354.7775 211.7094 514
-353.29391 211.29752 513
-352.50058 211.29752 513
