# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
-349.25684 -61.103649 496.00003
-348.48978 -61.103649 496.00003
-347.72275 -61.103649 496.00003
-346.95569 -61.103649 496.00003
-346.18863 -61.103649 496.00003
-345.42157 -61.103649 496.00003
-345.3494 -61.226841 497
-344.58081 -61.226841 497
-343.81219 -61.226841 497
-343.04364 -61.226841 497
-342.27499 -61.226841 497
-341.50641 -61.226841 497
-340.73782 -61.226841 497
-339.96921 -61.226841 497
-338.51813 -61.103649 496.00003
-337.7511 -61.103649 496.00003
-336.30466 -60.980461 495.00003
-335.53912 -60.980461 495.00003
-334.77365 -60.980461 495.00003
-334.00812 -60.980461 495.00003
-333.24265 -60.980461 495.00003
-332.47711 -60.980461 495.00003
-331.71164 -60.980461 495.00003
-331.61469 -61.103649 496.00003
-330.84766 -61.103649 496.00003
-330.0806 -61.103649 496.00003
-329.97748 -61.226841 497
-329.20889 -61.226841 497
-328.44028 -61.226841 497
-327.67169 -61.226841 497
-326.90311 -61.226841 497
-326.79068 -61.350037 498.00003
-326.02057 -61.350037 498.00003
-325.90353 -61.473228 499
-325.78342 -61.59642 500
-325.66022 -61.71962 501.00006
-325.53391 -61.842812 502.00003
-325.40448 -61.966003 503.00003
-325.272 -62.089195 504
-325.78027 -62.335579 506.00003
-326.28229 -62.581963 508.00003
-327.41895 -62.951542 511.00003
-328.54626 -63.321121 514
-329.66431 -63.690701 517
-330.7731 -64.06028 520.00006
-331.23807 -64.306664 522
-331.69681 -64.553055 524.00006
-331.51794 -64.676247 525.00006
-331.33594 -64.799438 526
-331.15085 -64.92263 527
-330.33588 -64.92263 527
-330.14615 -65.045822 528
-329.32965 -65.045822 528
-329.13528 -65.169014 529.00006
-328.93787 -65.292206 530.00006
-328.11819 -65.292206 530.00006
-327.91611 -65.415398 531
-327.71094 -65.538589 532
-327.50269 -65.661789 533.00006
-327.29132 -65.784981 534.00006
-327.07684 -65.908173 535
-430.95831 -66.297272 545
-430.11548 -66.297272 545
-428.48499 -66.175621 544
-426.85764 -66.053978 543.00006
-426.01788 -66.053978 543.00006
-424.39514 -65.932343 542.00006
-423.55698 -65.932343 542.00006
-421.93881 -65.810684 541
-421.1022 -65.810684 541
-419.48871 -65.689041 540
-381.47339 -60.458248 497
-380.70483 -60.458248 497
-379.93619 -60.458248 497
-379.1676 -60.458248 497
-378.39902 -60.458248 497
-377.6304 -60.458248 497
-376.86182 -60.458248 497
-376.09323 -60.458248 497
-375.32465 -60.458248 497
-374.55603 -60.458248 497
-373.78748 -60.458248 497
-373.01883 -60.458248 497
-372.25024 -60.458248 497
-371.48166 -60.458248 497
-370.71304 -60.458248 497
-369.94446 -60.458248 497
-369.17587 -60.458248 497
-368.40726 -60.458248 497
-367.63867 -60.458248 497
-366.1319 -60.336601 496.00003
-365.36487 -60.336601 496.00003
-364.59781 -60.336601 496.00003
-363.83078 -60.336601 496.00003
-363.06369 -60.336601 496.00003
-362.29666 -60.336601 496.00003
-361.52966 -60.336601 496.00003
-360.76257 -60.336601 496.00003
-360.72131 -60.458248 497
-359.95273 -60.458248 497
-359.18411 -60.458248 497
-358.41553 -60.458248 497
-357.64694 -60.458248 497
-357.59641 -60.579891 498.00003
-356.10974 -60.458248 497
-355.34113 -60.458248 497
-354.57254 -60.458248 497
-353.80392 -60.458248 497
-353.03537 -60.458248 497
-351.55798 -60.336601 496.00003
-350.79092 -60.336601 496.00003
-350.0239 -60.336601 496.00003
-349.25684 -60.336601 496.00003
-348.48978 -60.336601 496.00003
-347.72275 -60.336601 496.00003
-346.95569 -60.336601 496.00003
-346.18863 -60.336601 496.00003
-345.42157 -60.336601 496.00003
-345.3494 -60.458248 497
-344.58081 -60.458248 497
-343.81219 -60.458248 497
-343.04364 -60.458248 497
-342.27499 -60.458248 497
-341.50641 -60.458248 497
-340.73782 -60.458248 497
-339.96921 -60.458248 497
-338.51813 -60.336601 496.00003
-337.7511 -60.336601 496.00003
-336.30466 -60.214954 495.00003
-335.53912 -60.214954 495.00003
-334.77365 -60.214954 495.00003
-334.00812 -60.214954 495.00003
-333.24265 -60.214954 495.00003
-332.47711 -60.214954 495.00003
-331.71164 -60.214954 495.00003
-331.61469 -60.336601 496.00003
-330.84766 -60.336601 496.00003
-330.0806 -60.336601 496.00003
-329.31354 -60.336601 496.00003
-328.54651 -60.336601 496.00003
-327.77945 -60.336601 496.00003
-327.01239 -60.336601 496.00003
-326.90311 -60.458248 497
-326.13446 -60.458248 497
-325.36591 -60.458248 497
-325.25046 -60.579891 498.00003
-324.48029 -60.579891 498.00003
-324.36017 -60.701538 499
-324.23694 -60.823185 500
-324.11066 -60.944836 501.00006
-323.98126 -61.066483 502.00003
-325.13638 -61.431416 505
-325.64001 -61.674709 507.00003
-326.7782 -62.039654 510.00006
-327.90704 -62.404587 513
-329.0267 -62.769531 516.00006
-330.13702 -63.134468 519.00006
-330.60352 -63.377762 521
-331.06378 -63.621052 523
-331.51794 -63.864349 525.00006
-330.70602 -63.864349 525.00006
-330.52252 -63.985989 526
-329.70908 -63.985989 526
-329.52087 -64.107635 527
-328.7059 -64.107635 527
-328.51309 -64.229279 528
-328.31723 -64.350929 529.00006
-328.11819 -64.47258 530.00006
-327.29858 -64.47258 530.00006
-327.09494 -64.594223 531
-326.88821 -64.715866 532
-326.67844 -64.837524 533.00006
-326.46552 -64.959167 534.00006
-326.24948 -65.080803 535
-432.64395 -65.454445 545
-431.80115 -65.454445 545
-430.95831 -65.454445 545
-429.32629 -65.334351 544
-428.48499 -65.334351 544
-426.85764 -65.214249 543.00006
-426.01788 -65.214249 543.00006
-425.17816 -65.214249 543.00006
-423.55698 -65.094154 542.00006
-422.71875 -65.094154 542.00006
-380.70584 -59.56955 496.00003
-380.70483 -59.689648 497
-379.93619 -59.689648 497
-379.1676 -59.689648 497
-378.39902 -59.689648 497
-377.6304 -59.689648 497
-376.86182 -59.689648 497
-376.09323 -59.689648 497
-375.32465 -59.689648 497
-374.55603 -59.689648 497
-373.78748 -59.689648 497
-373.01883 -59.689648 497
-372.25024 -59.689648 497
-371.48166 -59.689648 497
-370.71304 -59.689648 497
-369.94446 -59.689648 497
-369.17587 -59.689648 497
-368.40726 -59.689648 497
-366.89899 -59.56955 496.00003
-366.1319 -59.56955 496.00003
-365.36487 -59.56955 496.00003
-364.59781 -59.56955 496.00003
-363.83078 -59.56955 496.00003
-363.06369 -59.56955 496.00003
-362.29666 -59.56955 496.00003
-361.52966 -59.56955 496.00003
-360.76257 -59.56955 496.00003
-360.72131 -59.689648 497
-359.95273 -59.689648 497
-359.18411 -59.689648 497
-358.41553 -59.689648 497
-358.36655 -59.809753 498.00003
-357.59641 -59.809753 498.00003
-356.82626 -59.809753 498.00003
-355.34113 -59.689648 497
-354.57254 -59.689648 497
-353.80392 -59.689648 497
-353.03537 -59.689648 497
-351.55798 -59.56955 496.00003
-350.79092 -59.56955 496.00003
-350.0239 -59.56955 496.00003
-349.25684 -59.56955 496.00003
-348.48978 -59.56955 496.00003
-347.72275 -59.56955 496.00003
-346.95569 -59.56955 496.00003
-346.18863 -59.56955 496.00003
-346.11801 -59.689648 497
-345.3494 -59.689648 497
-344.58081 -59.689648 497
-343.81219 -59.689648 497
-343.04364 -59.689648 497
-342.27499 -59.689648 497
-341.50641 -59.689648 497
-340.73782 -59.689648 497
-339.96921 -59.689648 497
-338.51813 -59.56955 496.00003
-337.7511 -59.56955 496.00003
-336.30466 -59.449451 495.00003
-335.53912 -59.449451 495.00003
-334.77365 -59.449451 495.00003
-334.00812 -59.449451 495.00003
-333.24265 -59.449451 495.00003
-332.47711 -59.449451 495.00003
-331.71164 -59.449451 495.00003
-331.61469 -59.56955 496.00003
-330.84766 -59.56955 496.00003
-330.0806 -59.56955 496.00003
-329.31354 -59.56955 496.00003
-328.54651 -59.56955 496.00003
-327.77945 -59.56955 496.00003
-327.01239 -59.56955 496.00003
-326.24533 -59.56955 496.00003
-325.47827 -59.56955 496.00003
-324.71127 -59.56955 496.00003
-324.59732 -59.689648 497
-323.8287 -59.689648 497
-323.71014 -59.809753 498.00003
-323.58847 -59.929848 499
-323.46371 -60.049946 500
-323.33585 -60.170055 501.00006
-323.84875 -60.410252 503.00003
-324.35544 -60.650444 505
-325.4967 -61.01075 508.00003
-326.62869 -61.371052 511.00003
-328.38904 -61.851452 515.00006
-329.50089 -62.211746 518
-329.96896 -62.45195 520.00006
-330.43079 -62.69215 522
-330.88647 -62.93235 524.00006
-330.70602 -63.052444 525.00006
-329.89417 -63.052444 525.00006
-329.70908 -63.17255 526
-328.8956 -63.17255 526
-328.7059 -63.292645 527
-327.8909 -63.292645 527
-327.69656 -63.412743 528
-326.88 -63.412743 528
-326.68106 -63.532852 529.00006
-326.47894 -63.652946 530.00006
-326.27377 -63.773045 531
-326.06549 -63.893147 532
-325.85416 -64.013252 533.00006
-325.63968 -64.133347 534.00006
-325.42215 -64.253448 535
-434.32959 -64.611618 545
-433.48679 -64.611618 545
-432.64395 -64.611618 545
-431.00885 -64.493065 544
-430.16754 -64.493065 544
-429.32629 -64.493065 544
-427.69733 -64.374512 543.00006
-426.85764 -64.374512 543.00006
-426.01788 -64.374512 543.00006
-425.17816 -64.374512 543.00006
-423.55698 -64.255966 542.00006
-382.23993 -58.802505 496.00003
-381.4729 -58.802505 496.00003
-380.70584 -58.802505 496.00003
-380.70483 -58.921055 497
-379.93619 -58.921055 497
-379.1676 -58.921055 497
-378.39902 -58.921055 497
-377.6304 -58.921055 497
-376.86182 -58.921055 497
-376.09323 -58.921055 497
-375.32465 -58.921055 497
-374.55603 -58.921055 497
-373.78748 -58.921055 497
-373.01883 -58.921055 497
-372.25024 -58.921055 497
-371.48166 -58.921055 497
-369.96716 -58.802505 496.00003
-369.2001 -58.802505 496.00003
-369.17587 -58.921055 497
-367.66602 -58.802505 496.00003
-366.89899 -58.802505 496.00003
-366.1319 -58.802505 496.00003
-365.36487 -58.802505 496.00003
-364.59781 -58.802505 496.00003
-363.83078 -58.802505 496.00003
-363.06369 -58.802505 496.00003
-362.29666 -58.802505 496.00003
-361.52966 -58.802505 496.00003
-360.76257 -58.802505 496.00003
-360.72131 -58.921055 497
-359.95273 -58.921055 497
-359.18411 -58.921055 497
-358.41553 -58.921055 497
-358.36655 -59.039612 498.00003
-356.8783 -58.921055 497
-356.10974 -58.921055 497
-355.34113 -58.921055 497
-354.57254 -58.921055 497
-353.80392 -58.921055 497
-353.03537 -58.921055 497
-351.55798 -58.802505 496.00003
-350.79092 -58.802505 496.00003
-350.0239 -58.802505 496.00003
-349.25684 -58.802505 496.00003
-348.48978 -58.802505 496.00003
-347.72275 -58.802505 496.00003
-346.95569 -58.802505 496.00003
-346.18863 -58.802505 496.00003
-346.11801 -58.921055 497
-345.3494 -58.921055 497
-344.58081 -58.921055 497
-343.81219 -58.921055 497
-343.04364 -58.921055 497
-342.27499 -58.921055 497
-341.50641 -58.921055 497
-340.73782 -58.921055 497
-339.96921 -58.921055 497
-338.51813 -58.802505 496.00003
-337.7511 -58.802505 496.00003
-336.30466 -58.683952 495.00003
-335.53912 -58.683952 495.00003
-334.77365 -58.683952 495.00003
-334.00812 -58.683952 495.00003
-333.24265 -58.683952 495.00003
-332.47711 -58.683952 495.00003
-331.71164 -58.683952 495.00003
-330.94611 -58.683952 495.00003
-330.84766 -58.802505 496.00003
-330.0806 -58.802505 496.00003
-329.31354 -58.802505 496.00003
-328.54651 -58.802505 496.00003
-327.11859 -58.683952 495.00003
-327.01239 -58.802505 496.00003
-325.58759 -58.683952 495.00003
-325.47827 -58.802505 496.00003
-324.05661 -58.683952 495.00003
-323.94421 -58.802505 496.00003
-323.17715 -58.802505 496.00003
-323.06012 -58.921055 497
-322.94 -59.039612 498.00003
-322.8168 -59.158161 499
-322.69046 -59.276714 500
-323.20493 -59.513824 502.00003
-323.71317 -59.750931 504
-324.85599 -60.106594 507.00003
-327.11371 -60.817913 513
-328.22867 -61.173573 516.00006
-329.33441 -61.52924 519.00006
-329.79776 -61.766342 521
-330.255 -62.003445 523
-330.07614 -62.122002 524.00006
-329.89417 -62.240555 525.00006
-329.08224 -62.240555 525.00006
-328.8956 -62.359104 526
-328.08218 -62.359104 526
-327.26871 -62.359104 526
-327.07593 -62.477661 527
-326.88 -62.59621 528
-326.06348 -62.59621 528
-325.86295 -62.714771 529.00006
-325.65933 -62.833324 530.00006
-325.45258 -62.95187 531
-325.24277 -63.070423 532
-325.02988 -63.188984 533.00006
-324.81387 -63.307537 534.00006
-324.59476 -63.426086 535
-435.17242 -63.768795 545
-434.32959 -63.768795 545
-432.69144 -63.651787 544
-431.8501 -63.651787 544
-430.21655 -63.534782 543.00006
-429.3768 -63.534782 543.00006
-428.53711 -63.534782 543.00006
-427.69733 -63.534782 543.00006
-426.85764 -63.534782 543.00006
-426.01788 -63.534782 543.00006
-425.17816 -63.534782 543.00006
-381.4729 -58.035454 496.00003
-380.70584 -58.035454 496.00003
-379.93881 -58.035454 496.00003
-379.17175 -58.035454 496.00003
-378.40469 -58.035454 496.00003
-378.39902 -58.152458 497
-377.6304 -58.152458 497
-376.86182 -58.152458 497
-376.09323 -58.152458 497
-375.32465 -58.152458 497
-374.55603 -58.152458 497
-373.78748 -58.152458 497
-373.01883 -58.152458 497
-372.25024 -58.152458 497
-371.48166 -58.152458 497
-369.96716 -58.035454 496.00003
-369.2001 -58.035454 496.00003
-368.43304 -58.035454 496.00003
-367.66602 -58.035454 496.00003
-366.89899 -58.035454 496.00003
-366.1319 -58.035454 496.00003
-364.62827 -57.918449 495.00003
-363.86276 -57.918449 495.00003
-363.09726 -57.918449 495.00003
-363.06369 -58.035454 496.00003
-362.29666 -58.035454 496.00003
-361.52966 -58.035454 496.00003
-360.76257 -58.035454 496.00003
-360.72131 -58.152458 497
-359.95273 -58.152458 497
-359.18411 -58.152458 497
-358.41553 -58.152458 497
-357.64694 -58.152458 497
-356.8783 -58.152458 497
-356.10974 -58.152458 497
-355.34113 -58.152458 497
-354.57254 -58.152458 497
-353.80392 -58.152458 497
-352.32501 -58.035454 496.00003
-351.55798 -58.035454 496.00003
-350.79092 -58.035454 496.00003
-350.0239 -58.035454 496.00003
-349.25684 -58.035454 496.00003
-348.48978 -58.035454 496.00003
-347.72275 -58.035454 496.00003
-346.95569 -58.035454 496.00003
-346.18863 -58.035454 496.00003
-346.11801 -58.152458 497
-345.3494 -58.152458 497
-344.58081 -58.152458 497
-343.81219 -58.152458 497
-343.04364 -58.152458 497
-342.27499 -58.152458 497
-341.50641 -58.152458 497
-340.73782 -58.152458 497
-339.96921 -58.152458 497
-338.51813 -58.035454 496.00003
-337.7511 -58.035454 496.00003
-336.30466 -57.918449 495.00003
-335.53912 -57.918449 495.00003
-334.77365 -57.918449 495.00003
-334.00812 -57.918449 495.00003
-333.24265 -57.918449 495.00003
-332.47711 -57.918449 495.00003
-331.71164 -57.918449 495.00003
-330.94611 -57.918449 495.00003
-330.1806 -57.918449 495.00003
-329.4151 -57.918449 495.00003
-328.6496 -57.918449 495.00003
-327.88409 -57.918449 495.00003
-327.11859 -57.918449 495.00003
-326.35309 -57.918449 495.00003
-325.58759 -57.918449 495.00003
-324.82211 -57.918449 495.00003
-324.71127 -58.035454 496.00003
-323.29114 -57.918449 495.00003
-323.17715 -58.035454 496.00003
-323.06012 -58.152458 497
-322.29153 -58.152458 497
-322.16986 -58.269466 498.00003
-322.04507 -58.386475 499
-322.56113 -58.620491 501.00006
-323.07086 -58.8545 503.00003
-324.21524 -59.205524 506.00003
-325.35028 -59.556541 509
-325.83844 -59.790558 511.00003
-327.59262 -60.258591 515.00006
-328.06528 -60.492596 517
-329.16476 -60.843624 520.00006
-329.62354 -61.077633 522
-329.44617 -61.194641 523
-329.26578 -61.311649 524.00006
-328.45544 -61.311649 524.00006
-327.64505 -61.311649 524.00006
-327.45847 -61.428658 525.00006
-326.64655 -61.428658 525.00006
-326.45529 -61.545662 526
-326.26093 -61.662666 527
-326.06348 -61.779675 528
-325.24692 -61.779675 528
-325.65933 -62.013691 530.00006
-324.83969 -62.013691 530.00006
-324.63141 -62.130695 531
-325.02988 -62.364716 533.00006
-324.81387 -62.48172 534.00006
-323.98804 -62.48172 534.00006
-436.01526 -62.925964 545
-435.17242 -62.925964 545
-433.53268 -62.810509 544
-432.69144 -62.810509 544
-431.0563 -62.695049 543.00006
-430.21655 -62.695049 543.00006
-429.3768 -62.695049 543.00006
-428.53711 -62.695049 543.00006
-427.69733 -62.695049 543.00006
-426.85764 -62.695049 543.00006
-426.01788 -62.695049 543.00006
-382.23993 -57.268402 496.00003
-381.4729 -57.268402 496.00003
-380.70584 -57.268402 496.00003
-379.93881 -57.268402 496.00003
-379.17175 -57.268402 496.00003
-378.40469 -57.268402 496.00003
-377.63766 -57.268402 496.00003
-377.6304 -57.383862 497
-376.86182 -57.383862 497
-376.09323 -57.383862 497
-375.32465 -57.383862 497
-374.55603 -57.383862 497
-373.78748 -57.383862 497
-373.01883 -57.383862 497
-372.25024 -57.383862 497
-371.48166 -57.383862 497
-370.71304 -57.383862 497
-369.2001 -57.268402 496.00003
-368.43304 -57.268402 496.00003
-367.66602 -57.268402 496.00003
-366.89899 -57.268402 496.00003
-365.39377 -57.152946 495.00003
-364.62827 -57.152946 495.00003
-363.86276 -57.152946 495.00003
-363.09726 -57.152946 495.00003
-362.33173 -57.152946 495.00003
-362.29666 -57.268402 496.00003
-361.52966 -57.268402 496.00003
-360.76257 -57.268402 496.00003
-360.72131 -57.383862 497
-359.95273 -57.383862 497
-359.18411 -57.383862 497
-358.41553 -57.383862 497
-357.64694 -57.383862 497
-356.8783 -57.383862 497
-356.10974 -57.383862 497
-355.34113 -57.383862 497
-354.57254 -57.383862 497
-353.80392 -57.383862 497
-352.32501 -57.268402 496.00003
-351.55798 -57.268402 496.00003
-350.79092 -57.268402 496.00003
-350.0239 -57.268402 496.00003
-349.25684 -57.268402 496.00003
-348.48978 -57.268402 496.00003
-347.72275 -57.268402 496.00003
-346.95569 -57.268402 496.00003
-346.18863 -57.268402 496.00003
-346.11801 -57.383862 497
-345.3494 -57.383862 497
-344.58081 -57.383862 497
-343.81219 -57.383862 497
-343.04364 -57.383862 497
-342.27499 -57.383862 497
-341.50641 -57.383862 497
-340.73782 -57.383862 497
-339.96921 -57.383862 497
-338.51813 -57.268402 496.00003
-337.7511 -57.268402 496.00003
-336.30466 -57.152946 495.00003
-335.53912 -57.152946 495.00003
-334.77365 -57.152946 495.00003
-334.00812 -57.152946 495.00003
-332.56943 -57.037479 494.00003
-331.80545 -57.037479 494.00003
-331.0415 -57.037479 494.00003
-330.94611 -57.152946 495.00003
-330.1806 -57.152946 495.00003
-329.4151 -57.152946 495.00003
-328.6496 -57.152946 495.00003
-327.88409 -57.152946 495.00003
-327.11859 -57.152946 495.00003
-326.35309 -57.152946 495.00003
-325.58759 -57.152946 495.00003
-324.82211 -57.152946 495.00003
-324.05661 -57.152946 495.00003
-323.94421 -57.268402 496.00003
-323.17715 -57.268402 496.00003
-322.4101 -57.268402 496.00003
-322.29153 -57.383862 497
-321.52292 -57.383862 497
-321.39972 -57.499325 498.00003
-321.27341 -57.614784 499
-322.42859 -57.961166 502.00003
-322.93375 -58.192085 504
-324.0719 -58.538471 507.00003
-325.20081 -58.884853 510.00006
-325.68427 -59.115772 512
-326.79617 -59.462154 515.00006
-327.89874 -59.808533 518
-328.36063 -60.039455 520.00006
-328.18637 -60.154915 521
-328.009 -60.270378 522
-327.82858 -60.385834 523
-327.01978 -60.385834 523
-326.83475 -60.501301 524.00006
-326.02438 -60.501301 524.00006
-325.83466 -60.616756 525.00006
-325.64185 -60.73222 526
-325.44595 -60.847679 527
-325.24692 -60.963135 528
-325.04486 -61.078602 529.00006
-324.83969 -61.194061 530.00006
-324.63141 -61.309521 531
-324.42004 -61.424976 532
-324.2056 -61.540443 533.00006
-323.98804 -61.655907 534.00006
-323.7674 -61.771362 535
-436.85809 -62.083141 545
-436.01526 -62.083141 545
-435.17242 -62.083141 545
-433.53268 -61.969227 544
-432.69144 -61.969227 544
-431.0563 -61.855312 543.00006
-430.21655 -61.855312 543.00006
-429.3768 -61.855312 543.00006
-428.53711 -61.855312 543.00006
-427.69733 -61.855312 543.00006
-426.85764 -61.855312 543.00006
-383.01059 -56.615269 497
-382.242 -56.615269 497
-381.47339 -56.615269 497
-380.70483 -56.615269 497
-379.93619 -56.615269 497
-379.1676 -56.615269 497
-378.39902 -56.615269 497
-377.6304 -56.615269 497
-376.86182 -56.615269 497
-376.09323 -56.615269 497
-375.32465 -56.615269 497
-374.55603 -56.615269 497
-373.78748 -56.615269 497
-373.01883 -56.615269 497
