# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
-375.00217 210.1599 520.00006
-374.91763 210.56404 521
-374.11188 210.56404 521
-374.02274 210.9682 522
-373.21542 210.9682 522
-372.40817 210.9682 522
-372.31277 211.37234 523
-371.504 211.37234 523
-371.40399 211.7765 524.00006
-370.59366 211.7765 524.00006
-367.35223 211.7765 524.00006
-366.54193 211.7765 524.00006
-365.03357 211.37234 523
-364.22476 211.37234 523
-362.7211 210.9682 522
-361.91385 210.9682 522
-360.41479 210.56404 521
-359.6091 210.56404 521
-358.80341 210.56404 521
-357.99768 210.56404 521
-357.87756 210.9682 522
-357.07028 210.9682 522
-356.94553 211.37234 523
-356.81769 211.7765 524.00006
-342.23138 211.7765 524.00006
-340.76944 211.37234 523
-339.31064 210.9682 522
-337.85489 210.56404 521
-336.40228 210.1599 520.00006
-334.95273 209.75575 519.00006
-333.50626 209.35156 518
-332.70517 209.35156 518
-331.2634 208.94742 517
-330.46384 208.94742 517
-329.0267 208.54329 516.00006
-327.59262 208.13913 515.00006
-326.79617 208.13913 515.00006
-326.63275 208.54329 516.00006
-325.83478 208.54329 516.00006
-325.03677 208.54329 516.00006
-324.86716 208.94742 517
-324.06766 208.94742 517
-323.8934 209.35156 518
-323.09235 209.35156 518
-322.91348 209.75575 519.00006
-322.73151 210.1599 520.00006
-321.92731 210.1599 520.00006
-321.74069 210.56404 521
-321.55093 210.9682 522
-320.74371 210.9682 522
-319.93643 210.9682 522
-319.12921 210.9682 522
-318.3219 210.9682 522
-317.51465 210.9682 522
-317.31412 211.37234 523
-315.90015 210.9682 522
-315.0929 210.9682 522
-314.28564 210.9682 522
-313.47839 210.9682 522
-312.67111 210.9682 522
-311.26645 210.56404 521
-310.46072 210.56404 521
-309.655 210.56404 521
-308.8493 210.56404 521
-308.04361 210.56404 521
-307.23785 210.56404 521
-306.43216 210.56404 521
-305.62646 210.56404 521
-304.82074 210.56404 521
-304.59854 210.9682 522
-303.79129 210.9682 522
-302.98404 210.9682 522
-302.17679 210.9682 522
-301.36948 210.9682 522
-301.13803 211.37234 523
-300.32922 211.37234 523
-299.52045 211.37234 523
-298.71164 211.37234 523
-297.90283 211.37234 523
-297.66211 211.7765 524.00006
-296.85175 211.7765 524.00006
-296.04141 211.7765 524.00006
-295.23105 211.7765 524.00006
-294.42072 211.7765 524.00006
-270.1102 211.7765 524.00006
-269.29984 211.7765 524.00006
-267.97708 211.37234 523
-267.16824 211.37234 523
-266.8688 211.7765 524.00006
-266.05841 211.7765 524.00006
-265.24808 211.7765 524.00006
-264.43771 211.7765 524.00006
-263.62738 211.7765 524.00006
-262.81702 211.7765 524.00006
-262.00668 211.7765 524.00006
-261.19632 211.7765 524.00006
-260.38596 211.7765 524.00006
-259.57562 211.7765 524.00006
-258.76529 211.7765 524.00006
-257.95493 211.7765 524.00006
-257.14456 211.7765 524.00006
-244.9893 211.7765 524.00006
-244.17896 211.7765 524.00006
-242.90414 211.37234 523
-242.09534 211.37234 523
-240.8252 210.9682 522
-240.01793 210.9682 522
-239.21068 210.9682 522
-233.55988 210.9682 522
-232.75262 210.9682 522
-231.94536 210.9682 522
-231.13809 210.9682 522
-230.33084 210.9682 522
-229.96327 211.37234 523
-229.15446 211.37234 523
-228.34566 211.37234 523
-227.53687 211.37234 523
-226.72807 211.37234 523
-225.91927 211.37234 523
-225.54091 211.7765 524.00006
-224.73055 211.7765 524.00006
-223.9202 211.7765 524.00006
-223.10985 211.7765 524.00006
-213.38564 211.7765 524.00006
-212.57529 211.7765 524.00006
-211.76495 211.7765 524.00006
-193.93723 211.7765 524.00006
-193.12688 211.7765 524.00006
-192.31651 211.7765 524.00006
-191.14069 211.37234 523
-190.33188 211.37234 523
-189.88547 211.7765 524.00006
-189.07512 211.7765 524.00006
-188.26476 211.7765 524.00006
-187.09666 211.37234 523
-186.64407 211.7765 524.00006
-185.47906 211.37234 523
-185.02336 211.7765 524.00006
-184.21303 211.7765 524.00006
-183.40268 211.7765 524.00006
-182.59232 211.7765 524.00006
-176.91986 211.7765 524.00006
-175.77339 211.37234 523
-174.63007 210.9682 522
-173.8228 210.9682 522
-172.68411 210.56404 521
-171.8784 210.56404 521
-171.07269 210.56404 521
-169.94017 210.1599 520.00006
-169.46126 210.56404 521
-168.65556 210.56404 521
-167.84984 210.56404 521
-167.04413 210.56404 521
-166.5575 210.9682 522
-165.75023 210.9682 522
-165.25896 211.37234 523
-164.45015 211.37234 523
-163.95424 211.7765 524.00006
-163.14389 211.7765 524.00006
-156.66109 211.7765 524.00006
-155.85075 211.7765 524.00006
-155.04041 211.7765 524.00006
-153.9357 211.37234 523
-153.12689 211.37234 523
-152.31808 211.37234 523
-151.50928 211.37234 523
-150.70049 211.37234 523
-149.89168 211.37234 523
-149.08287 211.37234 523
-148.27406 211.37234 523
-147.46526 211.37234 523
-135.07443 210.9682 522
-134.26718 210.9682 522
-133.45993 210.9682 522
-430.40451 209.74696 517
-429.60501 209.74696 517
-429.63486 210.15263 518
-428.8338 210.15263 518
-428.03271 210.15263 518
-427.23166 210.15263 518
-427.25385 210.55836 519.00006
-426.45123 210.55836 519.00006
-426.46869 210.96407 520.00006
-425.66458 210.96407 520.00006
-425.67743 211.36975 521
-424.8717 211.36975 521
-424.06598 211.36975 521
-423.26031 211.36975 521
-422.45456 211.36975 521
-421.64886 211.36975 521
-420.03543 210.96407 520.00006
-419.23123 210.96407 520.00006
-417.62241 210.55836 519.00006
-416.81979 210.55836 519.00006
-415.21558 210.15263 518
-414.41449 210.15263 518
-413.61343 210.15263 518
-412.81235 210.15263 518
-412.01129 210.15263 518
-411.21021 210.15263 518
-410.40915 210.15263 518
-409.60806 210.15263 518
-408.80701 210.15263 518
-408.00592 210.15263 518
-407.991 210.55836 519.00006
-407.18835 210.55836 519.00006
-406.38574 210.55836 519.00006
-406.36462 210.96407 520.00006
-405.56042 210.96407 520.00006
-404.75629 210.96407 520.00006
-404.72891 211.36975 521
-403.92325 211.36975 521
-403.89124 211.77545 522
-403.08398 211.77545 522
-402.27673 211.77545 522
-382.09528 211.77545 522
-380.55759 211.36975 521
-379.02301 210.96407 520.00006
-377.49152 210.55836 519.00006
-376.6889 210.55836 519.00006
-375.88626 210.55836 519.00006
-375.08365 210.55836 519.00006
-374.28101 210.55836 519.00006
-374.19803 210.96407 520.00006
-373.39383 210.96407 520.00006
-373.30621 211.36975 521
-372.50049 211.36975 521
-372.40817 211.77545 522
-371.60092 211.77545 522
-370.79367 211.77545 522
-369.98642 211.77545 522
-365.95013 211.77545 522
-365.14288 211.77545 522
-363.63766 211.36975 521
-362.83194 211.36975 521
-361.33136 210.96407 520.00006
-359.83389 210.55836 519.00006
-359.03125 210.55836 519.00006
-357.53839 210.15263 518
-356.7373 210.15263 518
-355.93625 210.15263 518
-355.8208 210.55836 519.00006
-355.01819 210.55836 519.00006
-354.89804 210.96407 520.00006
-354.77484 211.36975 521
-354.64853 211.77545 522
-353.84128 211.77545 522
-341.07776 211.36975 521
-339.61896 210.96407 520.00006
-338.81476 210.96407 520.00006
-336.71054 210.15263 518
-335.90945 210.15263 518
-335.1084 210.15263 518
-333.66196 209.74696 517
-332.21863 209.34126 516.00006
-330.77832 208.93556 515.00006
-329.98193 208.93556 515.00006
-329.18546 208.93556 515.00006
-327.75137 208.52985 514
-326.95648 208.52985 514
-326.16159 208.52985 514
-325.3667 208.52985 514
-325.20334 208.93556 515.00006
-324.40686 208.93556 515.00006
-323.61044 208.93556 515.00006
-323.44086 209.34126 516.00006
-323.26813 209.74696 517
-322.4686 209.74696 517
-322.29126 210.15263 518
-322.11087 210.55836 519.00006
-321.92731 210.96407 520.00006
-321.74069 211.36975 521
-320.93494 211.36975 521
-320.12927 211.36975 521
-319.93643 211.77545 522
-319.12921 211.77545 522
-318.3219 211.77545 522
-317.51465 211.77545 522
-316.7074 211.77545 522
-315.90015 211.77545 522
-315.0929 211.77545 522
-314.28564 211.77545 522
-312.87787 211.36975 521
-312.07211 211.36975 521
-311.26645 211.36975 521
-310.46072 211.36975 521
-309.655 211.36975 521
-308.2565 210.96407 520.00006
-307.45236 210.96407 520.00006
-306.64816 210.96407 520.00006
-305.84399 210.96407 520.00006
-305.03983 210.96407 520.00006
-304.23569 210.96407 520.00006
-304.01501 211.36975 521
-303.20932 211.36975 521
-302.40359 211.36975 521
-301.5979 211.36975 521
-301.36948 211.77545 522
-300.56226 211.77545 522
-299.18079 211.36975 521
-298.94775 211.77545 522
-298.1405 211.77545 522
-296.76364 211.36975 521
-295.95792 211.36975 521
-295.15222 211.36975 521
-294.3465 211.36975 521
-293.54077 211.36975 521
-293.29694 211.77545 522
-292.48969 211.77545 522
-268.27194 211.77545 522
-267.46469 211.77545 522
-266.65744 211.77545 522
-265.85019 211.77545 522
-243.24696 211.77545 522
-242.4397 211.77545 522
-241.16956 211.36975 521
-240.36383 211.36975 521
-239.09834 210.96407 520.00006
-238.29419 210.96407 520.00006
-237.49002 210.96407 520.00006
-233.91817 211.36975 521
-233.11246 211.36975 521
-232.30673 211.36975 521
-231.94536 211.77545 522
-231.13809 211.77545 522
-230.33084 211.77545 522
-229.52359 211.77545 522
-228.71632 211.77545 522
-227.90906 211.77545 522
-227.10182 211.77545 522
-213.37845 211.77545 522
-212.57118 211.77545 522
-211.76392 211.77545 522
-176.24457 211.77545 522
-175.10124 211.36975 521
-173.96098 210.96407 520.00006
-172.82384 210.55836 519.00006
-171.68976 210.15263 518
-170.88869 210.15263 518
-170.08762 210.15263 518
-169.28654 210.15263 518
-168.48547 210.15263 518
-167.6844 210.15263 518
-167.20551 210.55836 519.00006
-166.40289 210.55836 519.00006
-165.91934 210.96407 520.00006
-165.11517 210.96407 520.00006
-164.627 211.36975 521
-164.13571 211.77545 522
-163.32846 211.77545 522
-152.83412 211.77545 522
-152.02684 211.77545 522
-151.21959 211.77545 522
-150.41234 211.77545 522
-149.60509 211.77545 522
-148.79782 211.77545 522
-147.99055 211.77545 522
-137.49622 211.77545 522
-136.68895 211.77545 522
-135.8817 211.77545 522
-134.81567 211.36975 521
-134.00998 211.36975 521
-133.20425 211.36975 521
-132.39856 211.36975 521
-131.59283 211.36975 521
-130.78714 211.36975 521
-129.98141 211.36975 521
-115.25697 210.96407 520.00006
-114.23271 210.55836 519.00006
-113.43009 210.55836 519.00006
-112.62747 210.55836 519.00006
-111.02223 210.55836 519.00006
-110.43198 210.96407 520.00006
-109.41699 210.55836 519.00006
-433.67477 211.36099 519.00006
-431.20404 210.54648 517
-429.57202 210.13925 516.00006
-428.77405 210.13925 516.00006
-427.97604 210.13925 516.00006
-427.17807 210.13925 516.00006
-427.20639 210.54648 517
-426.40689 210.54648 517
-425.60736 210.54648 517
-424.80786 210.54648 517
-424.8284 210.95372 518
-424.02734 210.95372 518
-424.04337 211.36099 519.00006
-423.24075 211.36099 519.00006
-422.43811 211.36099 519.00006
-420.83289 211.36099 519.00006
-419.22092 210.95372 518
-417.61877 210.95372 518
-416.81772 210.95372 518
-415.21353 210.54648 517
-414.41403 210.54648 517
-412.81445 210.13925 516.00006
-412.01648 210.13925 516.00006
-411.21851 210.13925 516.00006
-410.42053 210.13925 516.00006
-410.41635 210.54648 517
-409.61685 210.54648 517
-408.81732 210.54648 517
-408.01782 210.54648 517
-407.21829 210.54648 517
-407.20486 210.95372 518
-406.40378 210.95372 518
-405.60269 210.95372 518
-404.80164 210.95372 518
-404.00055 210.95372 518
-403.97794 211.36099 519.00006
-403.17529 211.36099 519.00006
-403.14798 211.76822 520.00006
-379.82718 211.76822 520.00006
-378.29413 211.36099 519.00006
-376.76413 210.95372 518
-375.96307 210.95372 518
-375.16199 210.95372 518
-374.36093 210.95372 518
-373.55984 210.95372 518
-372.75879 210.95372 518
-372.67578 211.36099 519.00006
-371.87317 211.36099 519.00006
-371.07053 211.36099 519.00006
-370.26794 211.36099 519.00006
-369.46533 211.36099 519.00006
-368.66272 211.36099 519.00006
-367.86008 211.36099 519.00006
-367.05746 211.36099 519.00006
-366.25485 211.36099 519.00006
-365.45224 211.36099 519.00006
-364.64963 211.36099 519.00006
-363.84698 211.36099 519.00006
-363.04437 211.36099 519.00006
-361.54373 210.95372 518
-360.74268 210.95372 518
-359.24677 210.54648 517
-358.44727 210.54648 517
-357.64767 210.54648 517
-356.15796 210.13925 516.00006
-355.35999 210.13925 516.00006
-354.56201 210.13925 516.00006
-353.76404 210.13925 516.00006
-353.65009 210.54648 517
-352.85056 210.54648 517
-352.73196 210.95372 518
-351.93091 210.95372 518
-351.80771 211.36099 519.00006
-351.6814 211.76822 520.00006
-350.87723 211.76822 520.00006
-344.44391 211.76822 520.00006
-343.63977 211.76822 520.00006
-341.37369 211.36099 519.00006
-339.91479 210.95372 518
-338.45911 210.54648 517
-337.65961 210.54648 517
-336.86005 210.54648 517
-335.41052 210.13925 516.00006
-334.61252 210.13925 516.00006
-333.16763 209.73199 515.00006
-332.37122 209.73199 515.00006
-330.93091 209.32474 514
-330.13599 209.32474 514
-328.70041 208.91748 513
-327.90704 208.91748 513
-327.11371 208.91748 513
-325.68427 208.51025 512
-324.89249 208.51025 512
-324.7337 208.91748 513
-323.94037 208.91748 513
-323.77692 209.32474 514
-322.98206 209.32474 514
-322.81403 209.73199 515.00006
-322.01758 209.73199 515.00006
-321.84488 210.13925 516.00006
-321.66907 210.54648 517
-321.4902 210.95372 518
-321.30823 211.36099 519.00006
-321.12314 211.76822 520.00006
-311.47318 211.76822 520.00006
-310.66901 211.76822 520.00006
-309.86481 211.76822 520.00006
-308.46634 211.36099 519.00006
-307.6637 211.36099 519.00006
-306.86111 211.36099 519.00006
-303.6506 211.36099 519.00006
-302.84799 211.36099 519.00006
-302.62735 211.76822 520.00006
-301.82318 211.76822 520.00006
-301.01901 211.76822 520.00006
-300.21484 211.76822 520.00006
-299.41071 211.76822 520.00006
-298.60654 211.76822 520.00006
-297.80237 211.76822 520.00006
-296.9982 211.76822 520.00006
-296.19403 211.76822 520.00006
-294.82184 211.36099 519.00006
-294.0192 211.36099 519.00006
-293.21658 211.36099 519.00006
-292.41394 211.36099 519.00006
-292.17322 211.76822 520.00006
-291.36905 211.76822 520.00006
-290.56488 211.76822 520.00006
-289.76071 211.76822 520.00006
-242.31499 211.76822 520.00006
-241.04639 211.36099 519.00006
-240.24377 211.36099 519.00006
-239.44116 211.36099 519.00006
-238.17871 210.95372 518
-237.37764 210.95372 518
-236.57657 210.95372 518
-235.7755 210.95372 518
-235.42807 211.36099 519.00006
-234.62544 211.36099 519.00006
-233.82283 211.36099 519.00006
-233.46919 211.76822 520.00006
-214.97339 211.76822 520.00006
-176.37347 211.76822 520.00006
-175.23169 211.36099 519.00006
-173.75688 210.54648 517
-172.95737 210.54648 517
-171.82484 210.13925 516.00006
-170.69543 209.73199 515.00006
-169.899 209.73199 515.00006
-169.10257 209.73199 515.00006
-168.63293 210.13925 516.00006
-167.83496 210.13925 516.00006
-167.03699 210.13925 516.00006
-166.56117 210.54648 517
-165.76163 210.54648 517
-165.28119 210.95372 518
-164.48012 210.95372 518
-163.99504 211.36099 519.00006
-163.19243 211.36099 519.00006
-135.36108 211.76822 520.00006
-134.55692 211.76822 520.00006
-133.75275 211.76822 520.00006
-132.94859 211.76822 520.00006
-132.14444 211.76822 520.00006
-131.34027 211.76822 520.00006
-130.5361 211.76822 520.00006
-116.8653 211.76822 520.00006
-115.83794 211.36099 519.00006
-115.03532 211.36099 519.00006
-114.0126 210.95372 518
-112.99297 210.54648 517
-112.19344 210.54648 517
-111.39392 210.54648 517
-110.59439 210.54648 517
-109.79487 210.54648 517
-108.99534 210.54648 517
-108.19582 210.54648 517
-107.60403 210.95372 518
-106.80295 210.95372 518
-106.00188 210.95372 518
-105.20081 210.95372 518
-104.39973 210.95372 518
-103.59866 210.95372 518
-102.79759 210.95372 518
-101.99651 210.95372 518
-101.19545 210.95372 518
-100.39438 210.95372 518
-99.593307 210.95372 518
-98.792236 210.95372 518
-97.991158 210.95372 518
-97.190086 210.95372 518
-96.389008 210.95372 518
-95.403412 210.54648 517
-94.786873 210.95372 518
-93.985802 210.95372 518
-74.471436 210.13925 516.00006
-73.673454 210.13925 516.00006
-432.80307 211.34599 517
-431.168 210.93721 516.00006
-428.70187 210.11961 514
-427.90698 210.11961 514
-426.28116 209.71083 513
-426.3172 210.11961 514
-425.52234 210.11961 514
-424.72745 210.11961 514
-423.93256 210.11961 514
-423.96094 210.52843 515.00006
-423.16452 210.52843 515.00006
-422.36804 210.52843 515.00006
-422.39023 210.93721 516.00006
-421.59219 210.93721 516.00006
-420.79425 210.93721 516.00006
-419.99628 210.93721 516.00006
-419.1983 210.93721 516.00006
-418.4003 210.93721 516.00006
-417.60233 210.93721 516.00006
-416.80438 210.93721 516.00006
-416.00638 210.93721 516.00006
-415.2084 210.93721 516.00006
-414.4104 210.93721 516.00006
-412.81088 210.52843 515.00006
-412.01443 210.52843 515.00006
-411.21802 210.52843 515.00006
-410.42157 210.52843 515.00006
-409.62515 210.52843 515.00006
-409.62256 210.93721 516.00006
-408.82455 210.93721 516.00006
-408.02658 210.93721 516.00006
-406.43942 210.52843 515.00006
-406.43063 210.93721 516.00006
-405.63266 210.93721 516.00006
-405.6192 211.34599 517
-404.8197 211.34599 517
-404.0202 211.34599 517
-403.22064 211.34599 517
-402.42114 211.34599 517
-401.62161 211.34599 517
-401.59735 211.75479 518
-400.79626 211.75479 518
-378.36627 211.75479 518
-376.83633 211.34599 517
-376.0368 211.34599 517
-374.51147 210.93721 516.00006
-373.7135 210.93721 516.00006
-372.91553 210.93721 516.00006
-372.11755 210.93721 516.00006
-372.03915 211.34599 517
-371.23962 211.34599 517
-370.44012 211.34599 517
-369.64059 211.34599 517
-368.84109 211.34599 517
-368.0415 211.34599 517
-367.242 211.34599 517
-366.44247 211.34599 517
-364.93573 210.93721 516.00006
-364.13776 210.93721 516.00006
-363.33978 210.93721 516.00006
-362.54181 210.93721 516.00006
-361.7438 210.93721 516.00006
-360.94586 210.93721 516.00006
-359.44989 210.52843 515.00006
-358.65347 210.52843 515.00006
-357.85706 210.52843 515.00006
-356.36725 210.11961 514
-355.57239 210.11961 514
-354.7775 210.11961 514
-353.9826 210.11961 514
-353.18771 210.11961 514
-352.39282 210.11961 514
-351.59793 210.11961 514
-351.48557 210.52843 515.00006
-350.68915 210.52843 515.00006
-350.57214 210.93721 516.00006
-349.77411 210.93721 516.00006
-349.65247 211.34599 517
-348.85294 211.34599 517
-348.05344 211.34599 517
-347.25388 211.34599 517
-346.45435 211.34599 517
-344.05579 211.34599 517
-343.25626 211.34599 517
-341.79434 210.93721 516.00006
-340.9964 210.93721 516.00006
-340.19836 210.93721 516.00006
-339.40042 210.93721 516.00006
-337.9462 210.52843 515.00006
-337.14981 210.52843 515.00006
-336.35339 210.52843 515.00006
-334.90533 210.11961 514
-334.11047 210.11961 514
-333.31555 210.11961 514
-331.87378 209.71083 513
-329.64328 209.30203 512
-328.85147 209.30203 512
-327.41895 208.89325 511.00003
-326.62869 208.89325 511.00003
-325.83844 208.89325 511.00003
-325.04819 208.89325 511.00003
-324.25793 208.89325 511.00003
-323.46771 208.89325 511.00003
