# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
-315.50662 -12.012488 496.00003
-314.73962 -12.012488 496.00003
-314.60553 -12.036706 497
-313.83698 -12.036706 497
-313.06836 -12.036706 497
-312.92813 -12.060925 498.00003
-312.15802 -12.060925 498.00003
-312.01312 -12.085144 499
-311.24146 -12.085144 499
-310.46976 -12.085144 499
-309.54547 -12.109363 500
-308.77225 -12.109363 500
-307.99899 -12.109363 500
-306.61133 -12.085144 499
-305.83963 -12.085144 499
-304.4566 -12.060925 498.00003
-303.0766 -12.036706 497
-301.69977 -12.012488 496.00003
-298.35016 -11.939832 493.00003
-296.9841 -11.915613 492
-295.0191 -11.867176 490
-293.6608 -11.842957 489.00003
-292.3056 -11.818739 488.00003
-290.95346 -11.794519 487.00003
-289.60443 -11.770302 486.00003
-288.85287 -11.770302 486.00003
-288.10126 -11.770302 486.00003
-287.3497 -11.770302 486.00003
-286.59808 -11.770302 486.00003
-285.84653 -11.770302 486.00003
-285.68152 -11.794519 487.00003
-284.92841 -11.794519 487.00003
-284.75882 -11.818739 488.00003
-284.00412 -11.818739 488.00003
-283.82986 -11.842957 489.00003
-282.49478 -11.818739 488.00003
-281.74008 -11.818739 488.00003
-280.98541 -11.818739 488.00003
-280.23077 -11.818739 488.00003
-280.04877 -11.842957 489.00003
-279.29254 -11.842957 489.00003
-278.53629 -11.842957 489.00003
-277.78009 -11.842957 489.00003
-277.02386 -11.842957 489.00003
-276.26764 -11.842957 489.00003
-275.51141 -11.842957 489.00003
-274.75519 -11.842957 489.00003
-274.55927 -11.867176 490
-273.80151 -11.867176 490
-273.04373 -11.867176 490
-272.28598 -11.867176 490
-271.5282 -11.867176 490
-270.77042 -11.867176 490
-270.01266 -11.867176 490
-269.25488 -11.867176 490
-268.49713 -11.867176 490
-267.73932 -11.867176 490
-266.43674 -11.842957 489.00003
-266.22379 -11.867176 490
-265.46603 -11.867176 490
-264.16806 -11.842957 489.00003
-263.41183 -11.842957 489.00003
-262.65558 -11.842957 489.00003
-261.89938 -11.842957 489.00003
-261.14316 -11.842957 489.00003
-260.38693 -11.842957 489.00003
-259.63068 -11.842957 489.00003
-258.87448 -11.842957 489.00003
-258.11826 -11.842957 489.00003
-256.83572 -11.818739 488.00003
-256.08109 -11.818739 488.00003
-255.32639 -11.818739 488.00003
-254.5717 -11.818739 488.00003
-253.81702 -11.818739 488.00003
-253.06236 -11.818739 488.00003
-252.30765 -11.818739 488.00003
-251.55299 -11.818739 488.00003
-250.79831 -11.818739 488.00003
-250.55602 -11.842957 489.00003
-249.79977 -11.842957 489.00003
-249.04356 -11.842957 489.00003
-248.79506 -11.867176 490
-248.03731 -11.867176 490
-247.78418 -11.891395 491.00003
-247.02487 -11.891395 491.00003
-246.26555 -11.891395 491.00003
-245.50624 -11.891395 491.00003
-245.24538 -11.915613 492
-244.48453 -11.915613 492
-244.21904 -11.939832 493.00003
-243.45663 -11.939832 493.00003
-243.18649 -11.964051 494.00003
-242.91327 -11.98827 495.00003
-242.14777 -11.98827 495.00003
-242.35754 -12.036706 497
-242.07506 -12.060925 498.00003
-242.274 -12.109363 500
-242.46678 -12.157801 502.00003
-242.65335 -12.206238 504
-242.35382 -12.230455 505
-242.5296 -12.278894 507.00003
-242.22235 -12.303113 508.00003
-241.912 -12.327332 509
-241.5986 -12.351551 510.00006
-241.28206 -12.37577 511.00003
-240.49182 -12.37577 511.00003
-240.63972 -12.424207 513
-240.78146 -12.472645 515.00006
-240.91701 -12.521082 517
-241.04639 -12.56952 519.00006
-241.63245 -12.642175 522
-241.28653 -12.666393 523
-240.93756 -12.690613 524.00006
-240.58546 -12.714831 525.00006
-240.23027 -12.73905 526
-239.41684 -12.73905 526
-238.60338 -12.73905 526
-238.24202 -12.763268 527
-237.42702 -12.763268 527
-369.08456 -11.336127 500
-367.57471 -11.313456 499
-366.80301 -11.313456 499
-366.03134 -11.313456 499
-365.25964 -11.313456 499
-364.48798 -11.313456 499
-363.71631 -11.313456 499
-362.94461 -11.313456 499
-361.44711 -11.290783 498.00003
-361.40121 -11.313456 499
-360.62952 -11.313456 499
-360.57898 -11.336127 500
-359.80576 -11.336127 500
-359.0325 -11.336127 500
-358.25928 -11.336127 500
-357.48605 -11.336127 500
-356.71283 -11.336127 500
-355.93958 -11.336127 500
-355.16635 -11.336127 500
-353.6843 -11.313456 499
-352.91263 -11.313456 499
-352.14096 -11.313456 499
-350.66513 -11.290783 498.00003
-349.89499 -11.290783 498.00003
-349.12485 -11.290783 498.00003
-347.65518 -11.268111 497
-346.88657 -11.268111 497
-346.11801 -11.268111 497
-344.65454 -11.245439 496.00003
-343.88748 -11.245439 496.00003
-342.42865 -11.222767 495.00003
-341.66318 -11.222767 495.00003
-340.89764 -11.222767 495.00003
-340.13217 -11.222767 495.00003
-339.36664 -11.222767 495.00003
-337.91708 -11.200094 494.00003
-337.15314 -11.200094 494.00003
-336.38919 -11.200094 494.00003
-335.62524 -11.200094 494.00003
-335.53912 -11.222767 495.00003
-334.77365 -11.222767 495.00003
-334.68289 -11.245439 496.00003
-333.91586 -11.245439 496.00003
-333.14877 -11.245439 496.00003
-333.05185 -11.268111 497
-332.28326 -11.268111 497
-331.51468 -11.268111 497
-330.74606 -11.268111 497
-329.97748 -11.268111 497
-329.20889 -11.268111 497
-328.44028 -11.268111 497
-327.67169 -11.268111 497
-326.24533 -11.245439 496.00003
-325.47827 -11.245439 496.00003
-324.05661 -11.222767 495.00003
-323.29114 -11.222767 495.00003
-321.87402 -11.200094 494.00003
-321.7601 -11.222767 495.00003
-320.3461 -11.200094 494.00003
-319.58215 -11.200094 494.00003
-318.81818 -11.200094 494.00003
-318.05423 -11.200094 494.00003
-317.29028 -11.200094 494.00003
-316.52634 -11.200094 494.00003
-316.40158 -11.222767 495.00003
-315.63608 -11.222767 495.00003
-315.50662 -11.245439 496.00003
-314.73962 -11.245439 496.00003
-314.60553 -11.268111 497
-313.83698 -11.268111 497
-313.06836 -11.268111 497
-312.29974 -11.268111 497
-312.15802 -11.290783 498.00003
-311.38788 -11.290783 498.00003
-310.61774 -11.290783 498.00003
-309.84756 -11.290783 498.00003
-308.92636 -11.313456 499
-308.15469 -11.313456 499
-307.383 -11.313456 499
-305.99686 -11.290783 498.00003
-305.22672 -11.290783 498.00003
-303.84521 -11.268111 497
-302.4668 -11.245439 496.00003
-301.09152 -11.222767 495.00003
-299.71927 -11.200094 494.00003
-298.35016 -11.177423 493.00003
-296.9841 -11.15475 492
-295.62119 -11.132077 491.00003
-294.26132 -11.109406 490
-292.90454 -11.086733 489.00003
-292.14835 -11.086733 489.00003
-290.79623 -11.064061 488.00003
-290.04156 -11.064061 488.00003
-289.2869 -11.064061 488.00003
-288.5322 -11.064061 488.00003
-287.77753 -11.064061 488.00003
-287.02286 -11.064061 488.00003
-286.26816 -11.064061 488.00003
-286.09854 -11.086733 489.00003
-285.34232 -11.086733 489.00003
-284.58609 -11.086733 489.00003
-283.82986 -11.086733 489.00003
-283.07367 -11.086733 489.00003
-282.31741 -11.086733 489.00003
-281.56119 -11.086733 489.00003
-280.80499 -11.086733 489.00003
-280.04877 -11.086733 489.00003
-279.29254 -11.086733 489.00003
-278.53629 -11.086733 489.00003
-277.78009 -11.086733 489.00003
-277.02386 -11.086733 489.00003
-276.26764 -11.086733 489.00003
-275.51141 -11.086733 489.00003
-275.31705 -11.109406 490
-274.55927 -11.109406 490
-273.80151 -11.109406 490
-273.04373 -11.109406 490
-272.28598 -11.109406 490
-271.5282 -11.109406 490
-270.77042 -11.109406 490
-270.01266 -11.109406 490
-269.25488 -11.109406 490
-268.49713 -11.109406 490
-267.19293 -11.086733 489.00003
-266.43674 -11.086733 489.00003
-265.68048 -11.086733 489.00003
-264.92429 -11.086733 489.00003
-264.16806 -11.086733 489.00003
-263.41183 -11.086733 489.00003
-262.65558 -11.086733 489.00003
-261.89938 -11.086733 489.00003
-261.14316 -11.086733 489.00003
-260.38693 -11.086733 489.00003
-259.63068 -11.086733 489.00003
-258.87448 -11.086733 489.00003
-258.11826 -11.086733 489.00003
-257.36203 -11.086733 489.00003
-256.08109 -11.064061 488.00003
-255.32639 -11.064061 488.00003
-254.5717 -11.064061 488.00003
-253.81702 -11.064061 488.00003
-253.06236 -11.064061 488.00003
-252.30765 -11.064061 488.00003
-251.55299 -11.064061 488.00003
-250.79831 -11.064061 488.00003
-250.55602 -11.086733 489.00003
-249.79977 -11.086733 489.00003
-249.04356 -11.086733 489.00003
-248.79506 -11.109406 490
-248.03731 -11.109406 490
-247.27953 -11.109406 490
-247.02487 -11.132077 491.00003
-246.26555 -11.132077 491.00003
-245.50624 -11.132077 491.00003
-244.74692 -11.132077 491.00003
-244.48453 -11.15475 492
-243.72366 -11.15475 492
-242.9628 -11.15475 492
-242.69421 -11.177423 493.00003
-242.42253 -11.200094 494.00003
-242.14777 -11.222767 495.00003
-241.86992 -11.245439 496.00003
-241.58896 -11.268111 497
-241.78946 -11.313456 499
-241.98378 -11.3588 501.00006
-241.69046 -11.381473 502.00003
-241.87393 -11.426817 504
-241.57288 -11.449489 505
-241.26874 -11.472162 506.00003
-241.43675 -11.517506 508.00003
-241.12485 -11.540177 509
-240.80991 -11.562851 510.00006
-240.49182 -11.585524 511.00003
-240.63972 -11.630867 513
-240.78146 -11.676212 515.00006
-240.45102 -11.698884 516.00006
-241.04639 -11.766901 519.00006
-240.70667 -11.789574 520.00006
-240.8252 -11.834918 522
-240.47774 -11.857589 523
-240.12723 -11.880262 524.00006
-239.77357 -11.902935 525.00006
-239.41684 -11.925606 526
-238.60338 -11.925606 526
-238.24202 -11.948278 527
-237.42702 -11.948278 527
-369.85782 -10.562892 500
-369.08456 -10.562892 500
-368.31134 -10.562892 500
-366.80301 -10.541767 499
-366.03134 -10.541767 499
-365.25964 -10.541767 499
-364.48798 -10.541767 499
-363.71631 -10.541767 499
-362.21725 -10.52064 498.00003
-361.44711 -10.52064 498.00003
-361.40121 -10.541767 499
-360.62952 -10.541767 499
-359.85782 -10.541767 499
-359.80576 -10.562892 500
-359.0325 -10.562892 500
-358.25928 -10.562892 500
-357.48605 -10.562892 500
-356.71283 -10.562892 500
-355.93958 -10.562892 500
-355.16635 -10.562892 500
-354.3931 -10.562892 500
-352.91263 -10.541767 499
-352.14096 -10.541767 499
-350.66513 -10.52064 498.00003
-349.89499 -10.52064 498.00003
-349.12485 -10.52064 498.00003
-348.35471 -10.52064 498.00003
-346.88657 -10.499515 497
-346.11801 -10.499515 497
-345.3494 -10.499515 497
-343.88748 -10.47839 496.00003
-343.12042 -10.47839 496.00003
-341.66318 -10.457264 495.00003
-340.89764 -10.457264 495.00003
-340.13217 -10.457264 495.00003
-339.36664 -10.457264 495.00003
-338.60114 -10.457264 495.00003
-337.15314 -10.436138 494.00003
-337.07013 -10.457264 495.00003
-336.30466 -10.457264 495.00003
-335.53912 -10.457264 495.00003
-335.44995 -10.47839 496.00003
-334.68289 -10.47839 496.00003
-333.91586 -10.47839 496.00003
-333.82047 -10.499515 497
-333.05185 -10.499515 497
-332.28326 -10.499515 497
-332.18173 -10.52064 498.00003
-331.41156 -10.52064 498.00003
-330.64142 -10.52064 498.00003
-329.20889 -10.499515 497
-328.44028 -10.499515 497
-327.67169 -10.499515 497
-326.24533 -10.47839 496.00003
-325.47827 -10.47839 496.00003
-324.05661 -10.457264 495.00003
-323.29114 -10.457264 495.00003
-321.87402 -10.436138 494.00003
-321.11008 -10.436138 494.00003
-320.3461 -10.436138 494.00003
-319.58215 -10.436138 494.00003
-318.81818 -10.436138 494.00003
-318.05423 -10.436138 494.00003
-317.29028 -10.436138 494.00003
-316.52634 -10.436138 494.00003
-316.40158 -10.457264 495.00003
-315.63608 -10.457264 495.00003
-315.50662 -10.47839 496.00003
-314.73962 -10.47839 496.00003
-313.97253 -10.47839 496.00003
-313.20551 -10.47839 496.00003
-313.06836 -10.499515 497
-312.29974 -10.499515 497
-311.53119 -10.499515 497
-310.76257 -10.499515 497
-309.99399 -10.499515 497
-309.22537 -10.499515 497
-309.07745 -10.52064 498.00003
-308.30728 -10.52064 498.00003
-307.53717 -10.52064 498.00003
-306.76703 -10.52064 498.00003
-305.38242 -10.499515 497
-304.6138 -10.499515 497
-303.84521 -10.499515 497
-302.4668 -10.47839 496.00003
-301.09152 -10.457264 495.00003
-299.71927 -10.436138 494.00003
-298.35016 -10.415012 493.00003
-296.9841 -10.393886 492
-295.62119 -10.372761 491.00003
-294.26132 -10.351635 490
-293.50354 -10.351635 490
-292.14835 -10.330508 489.00003
-291.39212 -10.330508 489.00003
-290.63593 -10.330508 489.00003
-289.87964 -10.330508 489.00003
-289.12344 -10.330508 489.00003
-288.36722 -10.330508 489.00003
-287.61102 -10.330508 489.00003
-286.85477 -10.330508 489.00003
-286.09854 -10.330508 489.00003
-285.34232 -10.330508 489.00003
-284.58609 -10.330508 489.00003
-283.82986 -10.330508 489.00003
-283.07367 -10.330508 489.00003
-282.31741 -10.330508 489.00003
-281.56119 -10.330508 489.00003
-280.80499 -10.330508 489.00003
-280.04877 -10.330508 489.00003
-279.29254 -10.330508 489.00003
-278.53629 -10.330508 489.00003
-277.78009 -10.330508 489.00003
-277.02386 -10.330508 489.00003
-276.26764 -10.330508 489.00003
-276.0748 -10.351635 490
-274.75519 -10.330508 489.00003
-274.55927 -10.351635 490
-273.80151 -10.351635 490
-273.04373 -10.351635 490
-271.73032 -10.330508 489.00003
-270.97403 -10.330508 489.00003
-270.21783 -10.330508 489.00003
-269.46164 -10.330508 489.00003
-269.25488 -10.351635 490
-267.94919 -10.330508 489.00003
-267.19293 -10.330508 489.00003
-266.43674 -10.330508 489.00003
-265.68048 -10.330508 489.00003
-264.92429 -10.330508 489.00003
-264.16806 -10.330508 489.00003
-263.41183 -10.330508 489.00003
-263.19272 -10.351635 490
-261.89938 -10.330508 489.00003
-261.14316 -10.330508 489.00003
-260.38693 -10.330508 489.00003
-259.63068 -10.330508 489.00003
-258.87448 -10.330508 489.00003
-258.11826 -10.330508 489.00003
-257.36203 -10.330508 489.00003
-256.08109 -10.309383 488.00003
-255.32639 -10.309383 488.00003
-254.5717 -10.309383 488.00003
-253.81702 -10.309383 488.00003
-253.06236 -10.309383 488.00003
-252.30765 -10.309383 488.00003
-252.06847 -10.330508 489.00003
-251.31223 -10.330508 489.00003
-250.55602 -10.330508 489.00003
-249.79977 -10.330508 489.00003
-249.04356 -10.330508 489.00003
-248.28734 -10.330508 489.00003
-248.03731 -10.351635 490
-247.27953 -10.351635 490
-246.52177 -10.351635 490
-245.76399 -10.351635 490
-245.00623 -10.351635 490
-244.74692 -10.372761 491.00003
-243.98761 -10.372761 491.00003
-243.72366 -10.393886 492
-242.9628 -10.393886 492
-242.20192 -10.393886 492
-241.93181 -10.415012 493.00003
-241.65858 -10.436138 494.00003
-241.86992 -10.47839 496.00003
-241.58896 -10.499515 497
-241.30492 -10.52064 498.00003
-241.01778 -10.541767 499
-241.209 -10.584019 501.00006
-240.91412 -10.605145 502.00003
-241.09451 -10.647396 504
-240.7919 -10.668521 505
-240.48622 -10.689648 506.00003
-240.17743 -10.710773 507.00003
-239.86552 -10.731898 508.00003
-240.02119 -10.774152 510.00006
-239.70157 -10.795277 511.00003
-239.84639 -10.837528 513
-239.98505 -10.87978 515.00006
-240.58192 -10.943156 518
-240.70667 -10.985409 520.00006
-240.8252 -11.027659 522
-240.47774 -11.048785 523
-239.66893 -11.048785 523
-239.31686 -11.069912 524.00006
-238.96167 -11.091038 525.00006
-238.60338 -11.112163 526
-237.78995 -11.112163 526
-237.42702 -11.133288 527
-369.85782 -9.7896566 500
-369.08456 -9.7896566 500
-367.57471 -9.7700777 499
-366.80301 -9.7700777 499
-366.03134 -9.7700777 499
-365.25964 -9.7700777 499
-364.48798 -9.7700777 499
-363.71631 -9.7700777 499
-362.94461 -9.7700777 499
-361.44711 -9.7504988 498.00003
-360.67697 -9.7504988 498.00003
-360.62952 -9.7700777 499
-359.85782 -9.7700777 499
-359.08615 -9.7700777 499
-359.0325 -9.7896566 500
-358.25928 -9.7896566 500
-357.48605 -9.7896566 500
-356.71283 -9.7896566 500
-355.93958 -9.7896566 500
-355.16635 -9.7896566 500
-354.3931 -9.7896566 500
-353.61987 -9.7896566 500
-352.14096 -9.7700777 499
-351.36926 -9.7700777 499
-350.5976 -9.7700777 499
-349.12485 -9.7504988 498.00003
-348.35471 -9.7504988 498.00003
-346.88657 -9.7309189 497
-346.11801 -9.7309189 497
-345.3494 -9.7309189 497
-343.88748 -9.71134 496.00003
-343.12042 -9.71134 496.00003
-342.35339 -9.71134 496.00003
-341.58633 -9.71134 496.00003
-340.13217 -9.691761 495.00003
-339.36664 -9.691761 495.00003
-338.60114 -9.691761 495.00003
-337.83563 -9.691761 495.00003
-337.07013 -9.691761 495.00003
-336.30466 -9.691761 495.00003
-335.53912 -9.691761 495.00003
-335.44995 -9.71134 496.00003
-335.35764 -9.7309189 497
-334.58905 -9.7309189 497
-333.82047 -9.7309189 497
-333.05185 -9.7309189 497
-332.95184 -9.7504988 498.00003
-332.18173 -9.7504988 498.00003
-331.41156 -9.7504988 498.00003
-330.64142 -9.7504988 498.00003
-329.20889 -9.7309189 497
-328.44028 -9.7309189 497
-327.01239 -9.71134 496.00003
-326.24533 -9.71134 496.00003
-324.82211 -9.691761 495.00003
-324.05661 -9.691761 495.00003
-323.29114 -9.691761 495.00003
-321.87402 -9.6721821 494.00003
-321.11008 -9.6721821 494.00003
-320.3461 -9.6721821 494.00003
-319.58215 -9.6721821 494.00003
-319.46359 -9.691761 495.00003
-318.69809 -9.691761 495.00003
-317.93259 -9.691761 495.00003
-317.16708 -9.691761 495.00003
-316.40158 -9.691761 495.00003
-315.63608 -9.691761 495.00003
-315.50662 -9.71134 496.00003
-314.73962 -9.71134 496.00003
-313.97253 -9.71134 496.00003
-313.20551 -9.71134 496.00003
-312.43845 -9.71134 496.00003
-311.67142 -9.71134 496.00003
-311.53119 -9.7309189 497
-310.76257 -9.7309189 497
-309.99399 -9.7309189 497
-309.22537 -9.7309189 497
-307.68817 -9.7309189 497
-306.91962 -9.7309189 497
-306.151 -9.7309189 497
-305.38242 -9.7309189 497
-304.00092 -9.71134 496.00003
-303.23386 -9.71134 496.00003
-301.85699 -9.691761 495.00003
-301.09152 -9.691761 495.00003
-299.71927 -9.6721821 494.00003
-298.35016 -9.6526022 493.00003
-296.9841 -9.6330223 492
-295.62119 -9.6134434 491.00003
-294.86188 -9.6134434 491.00003
-293.50354 -9.5938644 490
-292.74576 -9.5938644 490
-291.39212 -9.5742846 489.00003
-290.63593 -9.5742846 489.00003
-289.87964 -9.5742846 489.00003
-289.12344 -9.5742846 489.00003
-288.36722 -9.5742846 489.00003
-287.61102 -9.5742846 489.00003
-286.85477 -9.5742846 489.00003
-286.09854 -9.5742846 489.00003
-285.34232 -9.5742846 489.00003
-285.16809 -9.5938644 490
-283.82986 -9.5742846 489.00003
-283.07367 -9.5742846 489.00003
-282.31741 -9.5742846 489.00003
-281.56119 -9.5742846 489.00003
-280.80499 -9.5742846 489.00003
-280.04877 -9.5742846 489.00003
-279.29254 -9.5742846 489.00003
-279.1059 -9.5938644 490
-278.34814 -9.5938644 490
-277.59036 -9.5938644 490
-276.83261 -9.5938644 490
-276.0748 -9.5938644 490
-275.31705 -9.5938644 490
-274.55927 -9.5938644 490
-273.80151 -9.5938644 490
-272.48651 -9.5742846 489.00003
-271.73032 -9.5742846 489.00003
-270.97403 -9.5742846 489.00003
-270.21783 -9.5742846 489.00003
-269.46164 -9.5742846 489.00003
-268.70538 -9.5742846 489.00003
-267.94919 -9.5742846 489.00003
-267.19293 -9.5742846 489.00003
-266.43674 -9.5742846 489.00003
-265.68048 -9.5742846 489.00003
-264.92429 -9.5742846 489.00003
-264.16806 -9.5742846 489.00003
-263.9505 -9.5938644 490
-263.19272 -9.5938644 490
-262.43497 -9.5938644 490
-261.67719 -9.5938644 490
-260.38693 -9.5742846 489.00003
-259.63068 -9.5742846 489.00003
-258.87448 -9.5742846 489.00003
-258.11826 -9.5742846 489.00003
-257.36203 -9.5742846 489.00003
-256.60583 -9.5742846 489.00003
-255.32639 -9.5547056 488.00003
-254.5717 -9.5547056 488.00003
-253.81702 -9.5547056 488.00003
-253.58093 -9.5742846 489.00003
-252.82469 -9.5742846 489.00003
-252.06847 -9.5742846 489.00003
-251.31223 -9.5742846 489.00003
-250.55602 -9.5742846 489.00003
-249.79977 -9.5742846 489.00003
-249.04356 -9.5742846 489.00003
-248.28734 -9.5742846 489.00003
-247.53111 -9.5742846 489.00003
-246.77489 -9.5742846 489.00003
-246.01866 -9.5742846 489.00003
-245.76399 -9.5938644 490
-245.00623 -9.5938644 490
-244.24844 -9.5938644 490
-243.98761 -9.6134434 491.00003
