# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
-419.58194 -17.662186 504
-418.80252 -17.662186 504
-418.0231 -17.662186 504
-417.24368 -17.662186 504
-416.46426 -17.662186 504
-415.68484 -17.662186 504
-414.08221 -17.627142 503.00003
-413.30432 -17.627142 503.00003
-412.52646 -17.627142 503.00003
-411.7486 -17.627142 503.00003
-410.15366 -17.592098 502.00003
-409.37738 -17.592098 502.00003
-408.60101 -17.592098 502.00003
-407.82471 -17.592098 502.00003
-407.04834 -17.592098 502.00003
-406.27206 -17.592098 502.00003
-405.49573 -17.592098 502.00003
-404.71939 -17.592098 502.00003
-403.94305 -17.592098 502.00003
-403.16672 -17.592098 502.00003
-401.58887 -17.557055 501.00006
-400.81406 -17.557055 501.00006
-400.03928 -17.557055 501.00006
-399.2645 -17.557055 501.00006
-399.2851 -17.592098 502.00003
-397.7149 -17.557055 501.00006
-396.94016 -17.557055 501.00006
-396.16534 -17.557055 501.00006
-395.39056 -17.557055 501.00006
-394.61581 -17.557055 501.00006
-393.05487 -17.522009 500
-392.28162 -17.522009 500
-391.50839 -17.522009 500
-390.73517 -17.522009 500
-389.18201 -17.486965 499
-388.41034 -17.486965 499
-387.63864 -17.486965 499
-387.64224 -17.522009 500
-386.86899 -17.522009 500
-386.09576 -17.522009 500
-386.0932 -17.557055 501.00006
-385.31842 -17.557055 501.00006
-384.54364 -17.557055 501.00006
-383.76886 -17.557055 501.00006
-382.99405 -17.557055 501.00006
-382.2193 -17.557055 501.00006
-381.44449 -17.557055 501.00006
-380.66974 -17.557055 501.00006
-379.13663 -17.522009 500
-378.3634 -17.522009 500
-377.59018 -17.522009 500
-376.06332 -17.486965 499
-375.29163 -17.486965 499
-374.51993 -17.486965 499
-373.74823 -17.486965 499
-372.2291 -17.451921 498.00003
-371.45898 -17.451921 498.00003
-370.68881 -17.451921 498.00003
-370.6615 -17.486965 499
-369.8898 -17.486965 499
-369.11813 -17.486965 499
-368.34641 -17.486965 499
-367.57471 -17.486965 499
-366.80301 -17.486965 499
-366.03134 -17.486965 499
-365.25964 -17.486965 499
-364.48798 -17.486965 499
-363.71631 -17.486965 499
-362.94461 -17.486965 499
-362.17294 -17.486965 499
-361.40121 -17.486965 499
-360.62952 -17.486965 499
-359.85782 -17.486965 499
-359.08615 -17.486965 499
-358.31445 -17.486965 499
-357.54279 -17.486965 499
-356.77109 -17.486965 499
-355.99942 -17.486965 499
-355.22772 -17.486965 499
-354.45599 -17.486965 499
-353.6843 -17.486965 499
-352.91263 -17.486965 499
-352.14096 -17.486965 499
-351.36926 -17.486965 499
-350.5976 -17.486965 499
-349.8259 -17.486965 499
-348.35471 -17.451921 498.00003
-347.58453 -17.451921 498.00003
-346.81442 -17.451921 498.00003
-346.04428 -17.451921 498.00003
-344.58081 -17.416878 497
-343.81219 -17.416878 497
-343.04364 -17.416878 497
-342.27499 -17.416878 497
-341.50641 -17.416878 497
-341.4234 -17.451921 498.00003
-340.65326 -17.451921 498.00003
-339.88312 -17.451921 498.00003
-339.79391 -17.486965 499
-339.02225 -17.486965 499
-338.92841 -17.522009 500
-338.15518 -17.522009 500
-337.38193 -17.522009 500
-336.6087 -17.522009 500
-336.50717 -17.557055 501.00006
-335.73239 -17.557055 501.00006
-334.95761 -17.557055 501.00006
-334.84982 -17.592098 502.00003
-334.73898 -17.627142 503.00003
-334.62506 -17.662186 504
-334.508 -17.697227 505
-333.72702 -17.697227 505
-334.26468 -17.767317 507.00003
-334.1384 -17.802361 508.00003
-334.00897 -17.837406 509
-333.8765 -17.872452 510.00006
-333.74091 -17.907495 511.00003
-332.95065 -17.907495 511.00003
-332.81042 -17.942539 512
-332.66708 -17.977583 513
-332.52069 -18.012627 514
-332.37122 -18.047672 515.00006
-332.21863 -18.082714 516.00006
-332.0629 -18.117758 517
-331.90411 -18.152802 518
-332.38144 -18.222891 520.00006
-332.21494 -18.257935 521
-332.6814 -18.328022 523
-332.5072 -18.363068 524.00006
-332.3298 -18.398111 525.00006
-332.14938 -18.433153 526
-331.96582 -18.468197 527
-331.77921 -18.503241 528
-331.58954 -18.538286 529.00006
-331.39673 -18.57333 530.00006
-331.20084 -18.608374 531
-331.00183 -18.643419 532
-330.79977 -18.678465 533.00006
-329.97549 -18.678465 533.00006
-329.15125 -18.678465 533.00006
-328.94296 -18.713509 534.00006
-328.11713 -18.713509 534.00006
-327.29132 -18.713509 534.00006
-326.46552 -18.713509 534.00006
-325.63968 -18.713509 534.00006
-324.81387 -18.713509 534.00006
-323.98804 -18.713509 534.00006
-323.16223 -18.713509 534.00006
-322.94003 -18.74855 535
-322.11267 -18.74855 535
-321.28534 -18.74855 535
-320.45798 -18.74855 535
-439.84689 -16.882767 504
-439.06747 -16.882767 504
-438.28806 -16.882767 504
-437.50864 -16.882767 504
-436.72919 -16.882767 504
-435.08481 -16.849268 503.00003
-434.30695 -16.849268 503.00003
-433.52908 -16.849268 503.00003
-433.61154 -16.882767 504
-432.83212 -16.882767 504
-431.19547 -16.849268 503.00003
-430.41757 -16.849268 503.00003
-429.63974 -16.849268 503.00003
-428.86182 -16.849268 503.00003
-428.08395 -16.849268 503.00003
-427.30609 -16.849268 503.00003
-427.37619 -16.882767 504
-426.59674 -16.882767 504
-425.81735 -16.882767 504
-425.0379 -16.882767 504
-424.25848 -16.882767 504
-424.31927 -16.916262 505
-422.69962 -16.882767 504
-422.75732 -16.916262 505
-421.97638 -16.916262 505
-420.36139 -16.882767 504
-419.58194 -16.882767 504
-418.80252 -16.882767 504
-418.0231 -16.882767 504
-417.24368 -16.882767 504
-416.46426 -16.882767 504
-415.68484 -16.882767 504
-414.08221 -16.849268 503.00003
-413.30432 -16.849268 503.00003
-412.52646 -16.849268 503.00003
-410.92999 -16.815771 502.00003
-410.15366 -16.815771 502.00003
-409.37738 -16.815771 502.00003
-408.60101 -16.815771 502.00003
-407.82471 -16.815771 502.00003
-407.04834 -16.815771 502.00003
-406.27206 -16.815771 502.00003
-405.49573 -16.815771 502.00003
-404.71939 -16.815771 502.00003
-403.94305 -16.815771 502.00003
-402.36362 -16.782274 501.00006
-401.58887 -16.782274 501.00006
-400.81406 -16.782274 501.00006
-400.03928 -16.782274 501.00006
-399.2645 -16.782274 501.00006
-398.48972 -16.782274 501.00006
-397.7149 -16.782274 501.00006
-396.94016 -16.782274 501.00006
-396.16534 -16.782274 501.00006
-395.39056 -16.782274 501.00006
-390.7254 -16.715277 499
-389.95374 -16.715277 499
-389.18201 -16.715277 499
-388.41034 -16.715277 499
-387.63864 -16.715277 499
-386.86694 -16.715277 499
-386.86899 -16.748775 500
-386.09576 -16.748775 500
-386.0932 -16.782274 501.00006
-385.31842 -16.782274 501.00006
-384.54364 -16.782274 501.00006
-383.76886 -16.782274 501.00006
-382.99405 -16.782274 501.00006
-382.2193 -16.782274 501.00006
-381.44449 -16.782274 501.00006
-380.66974 -16.782274 501.00006
-379.13663 -16.748775 500
-378.3634 -16.748775 500
-377.59018 -16.748775 500
-376.06332 -16.715277 499
-375.29163 -16.715277 499
-374.51993 -16.715277 499
-373.74823 -16.715277 499
-372.97653 -16.715277 499
-372.20486 -16.715277 499
-371.43317 -16.715277 499
-370.6615 -16.715277 499
-369.8898 -16.715277 499
-369.11813 -16.715277 499
-368.34641 -16.715277 499
-367.57471 -16.715277 499
-366.80301 -16.715277 499
-365.29782 -16.681782 498.00003
-365.25964 -16.715277 499
-364.48798 -16.715277 499
-363.71631 -16.715277 499
-359.85782 -16.715277 499
-359.08615 -16.715277 499
-358.31445 -16.715277 499
-357.54279 -16.715277 499
-356.77109 -16.715277 499
-355.99942 -16.715277 499
-355.22772 -16.715277 499
-354.45599 -16.715277 499
-353.6843 -16.715277 499
-352.91263 -16.715277 499
-352.14096 -16.715277 499
-351.36926 -16.715277 499
-349.89499 -16.681782 498.00003
-349.12485 -16.681782 498.00003
-348.35471 -16.681782 498.00003
-347.58453 -16.681782 498.00003
-346.11801 -16.648283 497
-345.3494 -16.648283 497
-344.58081 -16.648283 497
-343.81219 -16.648283 497
-343.04364 -16.648283 497
-342.27499 -16.648283 497
-341.50641 -16.648283 497
-340.73782 -16.648283 497
-340.65326 -16.681782 498.00003
-339.88312 -16.681782 498.00003
-339.79391 -16.715277 499
-339.02225 -16.715277 499
-338.25055 -16.715277 499
-338.15518 -16.748775 500
-337.38193 -16.748775 500
-336.6087 -16.748775 500
-335.83545 -16.748775 500
-335.73239 -16.782274 501.00006
-334.95761 -16.782274 501.00006
-334.84982 -16.815771 502.00003
-334.07352 -16.815771 502.00003
-333.96112 -16.849268 503.00003
-333.84561 -16.882767 504
-333.72702 -16.916262 505
-333.60538 -16.949762 506.00003
-333.48062 -16.983259 507.00003
-333.35275 -17.016756 508.00003
-333.22183 -17.050253 509
-333.08783 -17.083754 510.00006
-332.95065 -17.117249 511.00003
-332.16043 -17.117249 511.00003
-332.01865 -17.150747 512
-331.87378 -17.184242 513
-331.72577 -17.217741 514
-331.57477 -17.25124 515.00006
-332.0629 -17.318233 517
-331.90411 -17.351732 518
-331.74225 -17.385229 519.00006
-332.21494 -17.452225 521
-332.04529 -17.485722 522
-331.87262 -17.519218 523
-331.69681 -17.552719 524.00006
-332.14938 -17.619713 526
-331.96582 -17.653208 527
-331.15085 -17.653208 527
-331.58954 -17.720205 529.00006
-330.77145 -17.720205 529.00006
-330.57712 -17.753702 530.00006
-330.37964 -17.787199 531
-330.17911 -17.820698 532
-329.97549 -17.854195 533.00006
-329.15125 -17.854195 533.00006
-328.32693 -17.854195 533.00006
-328.11713 -17.887693 534.00006
-327.29132 -17.887693 534.00006
-326.46552 -17.887693 534.00006
-325.63968 -17.887693 534.00006
-324.81387 -17.887693 534.00006
-323.98804 -17.887693 534.00006
-323.16223 -17.887693 534.00006
-322.3364 -17.887693 534.00006
-322.11267 -17.92119 535
-321.28534 -17.92119 535
-320.45798 -17.92119 535
-319.63062 -17.92119 535
-439.84689 -16.103344 504
-439.06747 -16.103344 504
-438.28806 -16.103344 504
-437.50864 -16.103344 504
-436.72919 -16.103344 504
-435.9498 -16.103344 504
-435.17035 -16.103344 504
-434.39096 -16.103344 504
-433.61154 -16.103344 504
-431.97333 -16.071392 503.00003
-431.19547 -16.071392 503.00003
-430.41757 -16.071392 503.00003
-429.63974 -16.071392 503.00003
-428.86182 -16.071392 503.00003
-428.93503 -16.103344 504
-428.15558 -16.103344 504
-427.37619 -16.103344 504
-426.59674 -16.103344 504
-425.81735 -16.103344 504
-425.8812 -16.135294 505
-425.10028 -16.135294 505
-424.31927 -16.135294 505
-423.53833 -16.135294 505
-422.75732 -16.135294 505
-421.97638 -16.135294 505
-420.36139 -16.103344 504
-420.41446 -16.135294 505
-418.80252 -16.103344 504
-418.0231 -16.103344 504
-417.24368 -16.103344 504
-416.46426 -16.103344 504
-414.86011 -16.071392 503.00003
-414.08221 -16.071392 503.00003
-413.30432 -16.071392 503.00003
-411.70633 -16.039442 502.00003
-410.92999 -16.039442 502.00003
-410.15366 -16.039442 502.00003
-409.37738 -16.039442 502.00003
-408.60101 -16.039442 502.00003
-407.82471 -16.039442 502.00003
-407.04834 -16.039442 502.00003
-406.27206 -16.039442 502.00003
-405.49573 -16.039442 502.00003
-404.71939 -16.039442 502.00003
-403.94305 -16.039442 502.00003
-402.36362 -16.00749 501.00006
-401.58887 -16.00749 501.00006
-400.81406 -16.00749 501.00006
-400.03928 -16.00749 501.00006
-399.2645 -16.00749 501.00006
-398.48972 -16.00749 501.00006
-397.7149 -16.00749 501.00006
-396.14783 -15.975538 500
-395.37457 -15.975538 500
-394.60135 -15.975538 500
-393.82809 -15.975538 500
-392.26877 -15.943588 499
-391.49707 -15.943588 499
-390.7254 -15.943588 499
-389.95374 -15.943588 499
-389.18201 -15.943588 499
-388.41034 -15.943588 499
-387.63864 -15.943588 499
-387.64224 -15.975538 500
-386.86899 -15.975538 500
-386.86801 -16.00749 501.00006
-386.0932 -16.00749 501.00006
-385.31842 -16.00749 501.00006
-384.54364 -16.00749 501.00006
-383.76886 -16.00749 501.00006
-382.99405 -16.00749 501.00006
-382.2193 -16.00749 501.00006
-381.44449 -16.00749 501.00006
-379.90988 -15.975538 500
-379.13663 -15.975538 500
-378.3634 -15.975538 500
-377.59018 -15.975538 500
-376.06332 -15.943588 499
-371.43317 -15.943588 499
-370.6615 -15.943588 499
-369.8898 -15.943588 499
-369.11813 -15.943588 499
-368.34641 -15.943588 499
-367.57471 -15.943588 499
-366.06796 -15.911637 498.00003
-365.29782 -15.911637 498.00003
-365.25964 -15.943588 499
-364.48798 -15.943588 499
-363.71631 -15.943588 499
-360.57898 -15.975538 500
-359.08615 -15.943588 499
-359.0325 -15.975538 500
-357.54279 -15.943588 499
-357.48605 -15.975538 500
-355.99942 -15.943588 499
-355.22772 -15.943588 499
-354.45599 -15.943588 499
-353.6843 -15.943588 499
-352.91263 -15.943588 499
-352.14096 -15.943588 499
-351.36926 -15.943588 499
-349.89499 -15.911637 498.00003
-349.12485 -15.911637 498.00003
-347.65518 -15.879685 497
-346.88657 -15.879685 497
-346.11801 -15.879685 497
-345.3494 -15.879685 497
-344.58081 -15.879685 497
-343.81219 -15.879685 497
-343.04364 -15.879685 497
-342.27499 -15.879685 497
-341.50641 -15.879685 497
-340.73782 -15.879685 497
-340.65326 -15.911637 498.00003
-339.88312 -15.911637 498.00003
-339.11301 -15.911637 498.00003
-339.02225 -15.943588 499
-338.25055 -15.943588 499
-337.47888 -15.943588 499
-336.70718 -15.943588 499
-336.6087 -15.975538 500
-335.83545 -15.975538 500
-335.73239 -16.00749 501.00006
-334.95761 -16.00749 501.00006
-334.84982 -16.039442 502.00003
-334.07352 -16.039442 502.00003
-333.96112 -16.071392 503.00003
-333.84561 -16.103344 504
-333.72702 -16.135294 505
-333.60538 -16.167246 506.00003
-333.48062 -16.199198 507.00003
-333.35275 -16.231148 508.00003
-333.22183 -16.263098 509
-333.08783 -16.295052 510.00006
-332.2991 -16.295052 510.00006
-332.16043 -16.327002 511.00003
-332.01865 -16.358953 512
-331.87378 -16.390903 513
-331.72577 -16.422853 514
-331.57477 -16.454807 515.00006
-331.42059 -16.486757 516.00006
-331.2634 -16.518709 517
-331.74225 -16.582609 519.00006
-331.5773 -16.614561 520.00006
-332.04529 -16.678463 522
-331.87262 -16.710413 523
-331.69681 -16.742365 524.00006
-331.51794 -16.774317 525.00006
-331.33594 -16.806267 526
-331.15085 -16.838217 527
-330.96271 -16.870169 528
-330.77145 -16.902121 529.00006
-330.57712 -16.934072 530.00006
-330.37964 -16.966022 531
-329.5585 -16.966022 531
-329.35638 -16.997972 532
-329.15125 -17.029926 533.00006
-328.32693 -17.029926 533.00006
-327.50269 -17.029926 533.00006
-326.67844 -17.029926 533.00006
-326.46552 -17.061876 534.00006
-325.63968 -17.061876 534.00006
-324.81387 -17.061876 534.00006
-323.98804 -17.061876 534.00006
-323.16223 -17.061876 534.00006
-322.3364 -17.061876 534.00006
-321.51062 -17.061876 534.00006
-321.28534 -17.093828 535
-320.45798 -17.093828 535
-319.63062 -17.093828 535
-441.50058 -15.354326 505
-440.7196 -15.354326 505
-439.93863 -15.354326 505
-439.15765 -15.354326 505
-437.50864 -15.323922 504
-436.72919 -15.323922 504
-435.9498 -15.323922 504
-435.17035 -15.323922 504
-433.52908 -15.293518 503.00003
-432.75122 -15.293518 503.00003
-431.97333 -15.293518 503.00003
-431.19547 -15.293518 503.00003
-430.41757 -15.293518 503.00003
-429.63974 -15.293518 503.00003
-428.86182 -15.293518 503.00003
-428.93503 -15.323922 504
-428.15558 -15.323922 504
-427.37619 -15.323922 504
-426.59674 -15.323922 504
-426.66217 -15.354326 505
-425.8812 -15.354326 505
-425.10028 -15.354326 505
-424.31927 -15.354326 505
-423.53833 -15.354326 505
-422.75732 -15.354326 505
-421.14078 -15.323922 504
-420.36139 -15.323922 504
-419.58194 -15.323922 504
-418.80252 -15.323922 504
-418.0231 -15.323922 504
-417.24368 -15.323922 504
-416.46426 -15.323922 504
-414.86011 -15.293518 503.00003
-414.08221 -15.293518 503.00003
-413.30432 -15.293518 503.00003
-412.52646 -15.293518 503.00003
-410.92999 -15.263114 502.00003
-410.15366 -15.263114 502.00003
-409.37738 -15.263114 502.00003
-408.60101 -15.263114 502.00003
-407.82471 -15.263114 502.00003
-407.04834 -15.263114 502.00003
-406.27206 -15.263114 502.00003
-405.49573 -15.263114 502.00003
-403.91318 -15.232709 501.00006
-403.1384 -15.232709 501.00006
-402.36362 -15.232709 501.00006
-401.58887 -15.232709 501.00006
-400.81406 -15.232709 501.00006
-400.03928 -15.232709 501.00006
-399.2645 -15.232709 501.00006
-398.48972 -15.232709 501.00006
-397.7149 -15.232709 501.00006
-396.14783 -15.202304 500
-395.37457 -15.202304 500
-394.60135 -15.202304 500
-393.04044 -15.1719 499
-392.26877 -15.1719 499
-391.49707 -15.1719 499
-390.7254 -15.1719 499
-389.95374 -15.1719 499
-389.18201 -15.1719 499
-388.41034 -15.1719 499
-387.63864 -15.1719 499
-387.64224 -15.202304 500
-386.86899 -15.202304 500
-386.86801 -15.232709 501.00006
-386.0932 -15.232709 501.00006
-385.31842 -15.232709 501.00006
-384.54364 -15.232709 501.00006
-383.76886 -15.232709 501.00006
-382.99405 -15.232709 501.00006
-382.2193 -15.232709 501.00006
-381.44449 -15.232709 501.00006
-379.90988 -15.202304 500
-379.13663 -15.202304 500
-378.3634 -15.202304 500
-376.83502 -15.1719 499
-376.06332 -15.1719 499
-374.53955 -15.141495 498.00003
-372.97653 -15.1719 499
-372.20486 -15.1719 499
-371.43317 -15.1719 499
-370.6615 -15.1719 499
-369.14853 -15.141495 498.00003
-369.11813 -15.1719 499
-367.60825 -15.141495 498.00003
-366.83813 -15.141495 498.00003
-366.06796 -15.141495 498.00003
-365.29782 -15.141495 498.00003
-364.52768 -15.141495 498.00003
-363.75754 -15.141495 498.00003
-362.98743 -15.141495 498.00003
-359.0325 -15.202304 500
-357.54279 -15.1719 499
-357.48605 -15.202304 500
-356.71283 -15.202304 500
-355.22772 -15.1719 499
-354.45599 -15.1719 499
-353.6843 -15.1719 499
-352.91263 -15.1719 499
-352.14096 -15.1719 499
-350.66513 -15.141495 498.00003
-349.89499 -15.141495 498.00003
-349.12485 -15.141495 498.00003
-347.65518 -15.11109 497
-346.88657 -15.11109 497
-346.11801 -15.11109 497
-345.3494 -15.11109 497
-344.58081 -15.11109 497
-343.81219 -15.11109 497
-343.04364 -15.11109 497
-342.27499 -15.11109 497
-341.50641 -15.11109 497
-340.73782 -15.11109 497
-340.65326 -15.141495 498.00003
-339.88312 -15.141495 498.00003
-339.11301 -15.141495 498.00003
-339.02225 -15.1719 499
-338.25055 -15.1719 499
-337.47888 -15.1719 499
-336.70718 -15.1719 499
-335.93552 -15.1719 499
-335.83545 -15.202304 500
-335.06223 -15.202304 500
-334.95761 -15.232709 501.00006
-334.18283 -15.232709 501.00006
-334.07352 -15.263114 502.00003
-333.96112 -15.293518 503.00003
-333.84561 -15.323922 504
-333.72702 -15.354326 505
-332.94608 -15.354326 505
-332.82288 -15.384733 506.00003
-332.69656 -15.415136 507.00003
-332.56717 -15.44554 508.00003
-331.78156 -15.44554 508.00003
-331.64752 -15.475945 509
-331.51044 -15.506351 510.00006
-331.37018 -15.536756 511.00003
-330.57993 -15.536756 511.00003
-331.08041 -15.597563 513
-330.93091 -15.627967 514
-330.77832 -15.658373 515.00006
-331.2634 -15.719183 517
-331.74225 -15.779992 519.00006
-331.5773 -15.810396 520.00006
-332.04529 -15.871204 522
-331.87262 -15.90161 523
-331.69681 -15.932016 524.00006
-331.51794 -15.96242 525.00006
-331.33594 -15.992824 526
-331.15085 -16.023228 527
-330.96271 -16.053633 528
-330.14615 -16.053633 528
-329.9534 -16.084038 529.00006
-329.75745 -16.114441 530.00006
-329.5585 -16.144848 531
-328.73727 -16.144848 531
-328.53366 -16.175251 532
-328.32693 -16.205658 533.00006
-327.50269 -16.205658 533.00006
-326.67844 -16.205658 533.00006
-325.85416 -16.205658 533.00006
-325.02988 -16.205658 533.00006
-324.2056 -16.205658 533.00006
-323.98804 -16.236061 534.00006
-323.16223 -16.236061 534.00006
-322.3364 -16.236061 534.00006
-321.51062 -16.236061 534.00006
-320.68481 -16.236061 534.00006
-320.45798 -16.266464 535
-319.63062 -16.266464 535
-441.50058 -14.573359 505
-440.7196 -14.573359 505
-439.93863 -14.573359 505
-439.15765 -14.573359 505
-438.37671 -14.573359 505
-436.72919 -14.544501 504
-435.9498 -14.544501 504
-435.17035 -14.544501 504
-434.39096 -14.544501 504
-432.75122 -14.515643 503.00003
-431.97333 -14.515643 503.00003
-431.19547 -14.515643 503.00003
-430.41757 -14.515643 503.00003
