# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
-418.91403 -14.611741 535
-418.86813 -14.639053 536
-418.81909 -14.666365 537
-418.76709 -14.693678 538.00006
-417.93506 -14.693678 538.00006
-417.87836 -14.720988 539.00006
-417.0448 -14.720988 539.00006
-416.98343 -14.748301 540
-416.14835 -14.748301 540
-415.31323 -14.748301 540
-414.47815 -14.748301 540
-414.40903 -14.775612 541
-413.57239 -14.775612 541
-412.73575 -14.775612 541
-412.66052 -14.802924 542.00006
-411.82236 -14.802924 542.00006
-411.7424 -14.830235 543.00006
-410.90268 -14.830235 543.00006
-410.06296 -14.830235 543.00006
-409.97684 -14.857548 544
-446.28741 -13.037189 506.00003
-445.50494 -13.037189 506.00003
-444.72241 -13.037189 506.00003
-443.0625 -13.011424 505
-442.28156 -13.011424 505
-441.50058 -13.011424 505
-440.7196 -13.011424 505
-439.93863 -13.011424 505
-439.15765 -13.011424 505
-437.50864 -12.985659 504
-436.72919 -12.985659 504
-435.9498 -12.985659 504
-435.17035 -12.985659 504
-434.39096 -12.985659 504
-432.75122 -12.959894 503.00003
-432.83212 -12.985659 504
-432.0527 -12.985659 504
-431.27325 -12.985659 504
-430.49387 -12.985659 504
-429.71442 -12.985659 504
-429.78604 -13.011424 505
-429.0051 -13.011424 505
-429.07214 -13.037189 506.00003
-428.28958 -13.037189 506.00003
-428.35196 -13.062955 507.00003
-427.5679 -13.062955 507.00003
-426.78387 -13.062955 507.00003
-425.99976 -13.062955 507.00003
-425.21573 -13.062955 507.00003
-424.43164 -13.062955 507.00003
-423.64761 -13.062955 507.00003
-422.86356 -13.062955 507.00003
-422.07947 -13.062955 507.00003
-422.12637 -13.08872 508.00003
-421.34076 -13.08872 508.00003
-420.55518 -13.08872 508.00003
-419.76953 -13.08872 508.00003
-418.98395 -13.08872 508.00003
-419.02155 -13.114485 509
-418.23441 -13.114485 509
-417.44724 -13.114485 509
-417.4787 -13.140251 510.00006
-416.69 -13.140251 510.00006
-416.7168 -13.166016 511.00003
-416.74048 -13.191781 512
-416.76108 -13.217546 513
-416.77856 -13.24331 514
-416.79306 -13.269077 515.00006
-416.80438 -13.294842 516.00006
-416.81256 -13.320606 517
-416.81772 -13.346372 518
-416.01663 -13.346372 518
-416.01721 -13.372138 519.00006
-416.01459 -13.397902 520.00006
-416.00888 -13.423667 521
-415.20316 -13.423667 521
-415.19284 -13.449432 522
-415.97327 -13.500963 524.00006
-415.95523 -13.526729 525.00006
-416.72479 -13.578259 527
-417.48825 -13.629789 529.00006
-417.45779 -13.655555 530.00006
-418.21039 -13.707085 532
-418.17224 -13.732851 533.00006
-418.13098 -13.758615 534.00006
-418.86813 -13.810144 536
-418.03922 -13.810144 536
-417.98865 -13.83591 537
-417.93506 -13.861676 538.00006
-417.10309 -13.861676 538.00006
-417.0448 -13.887442 539.00006
-416.21124 -13.887442 539.00006
-416.14835 -13.913206 540
-415.31323 -13.913206 540
-414.47815 -13.913206 540
-413.64307 -13.913206 540
-412.80795 -13.913206 540
-412.73575 -13.938971 541
-411.89911 -13.938971 541
-411.82236 -13.964738 542.00006
-410.98413 -13.964738 542.00006
-410.90268 -13.990501 543.00006
-410.06296 -13.990501 543.00006
-446.28741 -12.254676 506.00003
-445.50494 -12.254676 506.00003
-444.72241 -12.254676 506.00003
-443.0625 -12.230455 505
-443.15738 -12.254676 506.00003
-441.50058 -12.230455 505
-440.7196 -12.230455 505
-439.93863 -12.230455 505
-439.15765 -12.230455 505
-438.37671 -12.230455 505
-436.72919 -12.206238 504
-435.9498 -12.206238 504
-435.17035 -12.206238 504
-434.39096 -12.206238 504
-433.61154 -12.206238 504
-432.83212 -12.206238 504
-432.0527 -12.206238 504
-431.27325 -12.206238 504
-430.49387 -12.206238 504
-430.56702 -12.230455 505
-429.78604 -12.230455 505
-429.0051 -12.230455 505
-429.07214 -12.254676 506.00003
-428.28958 -12.254676 506.00003
-428.35196 -12.278894 507.00003
-427.5679 -12.278894 507.00003
-426.78387 -12.278894 507.00003
-425.99976 -12.278894 507.00003
-425.21573 -12.278894 507.00003
-424.43164 -12.278894 507.00003
-423.64761 -12.278894 507.00003
-422.86356 -12.278894 507.00003
-422.07947 -12.278894 507.00003
-421.29544 -12.278894 507.00003
-420.51135 -12.278894 507.00003
-419.72729 -12.278894 507.00003
-418.94324 -12.278894 507.00003
-418.15918 -12.278894 507.00003
-418.1983 -12.303113 508.00003
-417.41272 -12.303113 508.00003
-417.44724 -12.327332 509
-416.6601 -12.327332 509
-415.87292 -12.327332 509
-415.90131 -12.351551 510.00006
-415.92654 -12.37577 511.00003
-415.9837 -12.448424 514
-415.99661 -12.472645 515.00006
-415.20016 -12.472645 515.00006
-415.2084 -12.496862 516.00006
-415.21353 -12.521082 517
-415.21558 -12.5453 518
-415.21457 -12.56952 519.00006
-415.21042 -12.593738 520.00006
-415.20316 -12.617957 521
-415.19284 -12.642175 522
-415.17941 -12.666393 523
-415.16296 -12.690613 524.00006
-416.72479 -12.763268 527
-416.69904 -12.787486 528
-417.45779 -12.835925 530.00006
-417.42429 -12.860144 531
-418.17224 -12.908582 533.00006
-418.13098 -12.932799 534.00006
-418.08664 -12.957019 535
-418.03922 -12.981236 536
-417.98865 -13.005455 537
-417.93506 -13.029675 538.00006
-417.10309 -13.029675 538.00006
-416.27106 -13.029675 538.00006
-416.21124 -13.053894 539.00006
-415.37772 -13.053894 539.00006
-414.54416 -13.053894 539.00006
-413.7106 -13.053894 539.00006
-413.64307 -13.078113 540
-412.80795 -13.078113 540
-411.97287 -13.078113 540
-411.89911 -13.10233 541
-411.06247 -13.10233 541
-410.98413 -13.126551 542.00006
-410.14597 -13.126551 542.00006
-410.06296 -13.150768 543.00006
-445.50494 -11.472162 506.00003
-444.72241 -11.472162 506.00003
-443.93988 -11.472162 506.00003
-443.15738 -11.472162 506.00003
-441.50058 -11.449489 505
-440.7196 -11.449489 505
-439.93863 -11.449489 505
-439.15765 -11.449489 505
-438.37671 -11.449489 505
-437.59573 -11.449489 505
-435.9498 -11.426817 504
-435.17035 -11.426817 504
-434.39096 -11.426817 504
-433.61154 -11.426817 504
-432.83212 -11.426817 504
-432.0527 -11.426817 504
-431.27325 -11.426817 504
-431.34799 -11.449489 505
-430.56702 -11.449489 505
-429.78604 -11.449489 505
-429.0051 -11.449489 505
-429.07214 -11.472162 506.00003
-428.28958 -11.472162 506.00003
-427.50711 -11.472162 506.00003
-426.72458 -11.472162 506.00003
-426.78387 -11.494834 507.00003
-425.99976 -11.494834 507.00003
-425.21573 -11.494834 507.00003
-424.43164 -11.494834 507.00003
-423.64761 -11.494834 507.00003
-422.02951 -11.472162 506.00003
-421.24698 -11.472162 506.00003
-420.46448 -11.472162 506.00003
-419.68198 -11.472162 506.00003
-418.89944 -11.472162 506.00003
-418.11691 -11.472162 506.00003
-418.15918 -11.494834 507.00003
-417.37512 -11.494834 507.00003
-417.41272 -11.517506 508.00003
-416.62711 -11.517506 508.00003
-415.84152 -11.517506 508.00003
-415.05591 -11.517506 508.00003
-415.08578 -11.540177 509
-415.11258 -11.562851 510.00006
-415.13632 -11.585524 511.00003
-415.15686 -11.608194 512
-415.17441 -11.630867 513
-415.18881 -11.653539 514
-414.39392 -11.653539 514
-414.40378 -11.676212 515.00006
-414.4104 -11.698884 516.00006
-414.41403 -11.721556 517
-414.41449 -11.744228 518
-414.41196 -11.766901 519.00006
-414.40625 -11.789574 520.00006
-415.19284 -11.834918 522
-415.17941 -11.857589 523
-415.16296 -11.880262 524.00006
-415.93405 -11.925606 526
-416.69904 -11.97095 528
-416.67014 -11.993624 529.00006
-417.42429 -12.038967 531
-416.60309 -12.038967 531
-417.34799 -12.084312 533.00006
-417.30521 -12.106985 534.00006
-417.25928 -12.129657 535
-417.2103 -12.152329 536
-417.15817 -12.175 537
-416.32779 -12.175 537
-416.27106 -12.197674 538.00006
-415.43906 -12.197674 538.00006
-414.60706 -12.197674 538.00006
-413.77509 -12.197674 538.00006
-412.94305 -12.197674 538.00006
-412.87704 -12.220346 539.00006
-412.04352 -12.220346 539.00006
-411.97287 -12.243017 540
-411.13776 -12.243017 540
-411.06247 -12.26569 541
-410.22583 -12.26569 541
-410.14597 -12.288363 542.00006
-410.06296 -12.311035 543.00006
-409.97684 -12.333707 544
-445.50494 -10.689648 506.00003
-444.72241 -10.689648 506.00003
-443.93988 -10.689648 506.00003
-443.15738 -10.689648 506.00003
-442.37488 -10.689648 506.00003
-440.7196 -10.668521 505
-439.93863 -10.668521 505
-439.15765 -10.668521 505
-438.37671 -10.668521 505
-437.59573 -10.668521 505
-436.81476 -10.668521 505
-435.17035 -10.647396 504
-434.39096 -10.647396 504
-433.61154 -10.647396 504
-432.83212 -10.647396 504
-432.90994 -10.668521 505
-432.12897 -10.668521 505
-431.34799 -10.668521 505
-430.56702 -10.668521 505
-429.78604 -10.668521 505
-429.0051 -10.668521 505
-429.07214 -10.689648 506.00003
-428.28958 -10.689648 506.00003
-427.50711 -10.689648 506.00003
-426.72458 -10.689648 506.00003
-425.94208 -10.689648 506.00003
-425.15955 -10.689648 506.00003
-424.37704 -10.689648 506.00003
-423.59451 -10.689648 506.00003
-422.81201 -10.689648 506.00003
-422.02951 -10.689648 506.00003
-421.24698 -10.689648 506.00003
-420.46448 -10.689648 506.00003
-419.68198 -10.689648 506.00003
-418.89944 -10.689648 506.00003
-418.11691 -10.689648 506.00003
-417.33444 -10.689648 506.00003
-417.37512 -10.710773 507.00003
-416.59106 -10.710773 507.00003
-415.80698 -10.710773 507.00003
-415.84152 -10.731898 508.00003
-415.05591 -10.731898 508.00003
-415.08578 -10.753024 509
-414.29861 -10.753024 509
-414.32388 -10.774152 510.00006
-414.34604 -10.795277 511.00003
-414.36511 -10.816401 512
-414.38107 -10.837528 513
-414.39392 -10.858653 514
-414.40378 -10.87978 515.00006
-414.4104 -10.900906 516.00006
-414.41403 -10.92203 517
-413.61447 -10.92203 517
-414.41196 -10.964283 519.00006
-414.40625 -10.985409 520.00006
-414.39749 -11.006535 521
-414.38559 -11.027659 522
-415.16296 -11.069912 524.00006
-415.14331 -11.091038 525.00006
-415.90982 -11.133288 527
-415.88248 -11.154414 528
-416.63818 -11.196667 530.00006
-416.60309 -11.217792 531
-416.56494 -11.238917 532
-416.52374 -11.260044 533.00006
-416.47937 -11.28117 534.00006
-416.43195 -11.302295 535
-416.38138 -11.323421 536
-415.55249 -11.323421 536
-415.49731 -11.344546 537
-414.66687 -11.344546 537
-413.8364 -11.344546 537
-413.77509 -11.365672 538.00006
-412.94305 -11.365672 538.00006
-412.11108 -11.365672 538.00006
-411.27905 -11.365672 538.00006
-411.20996 -11.386799 539.00006
-411.13776 -11.407924 540
-410.30267 -11.407924 540
-410.22583 -11.429049 541
-410.14597 -11.450176 542.00006
-410.06296 -11.471301 543.00006
-409.97684 -11.492428 544
-446.38538 -9.926713 507.00003
-444.72241 -9.9071341 506.00003
-443.93988 -9.9071341 506.00003
-443.15738 -9.9071341 506.00003
-442.37488 -9.9071341 506.00003
-441.59235 -9.9071341 506.00003
-439.93863 -9.8875542 505
-439.15765 -9.8875542 505
-438.37671 -9.8875542 505
-437.59573 -9.8875542 505
-436.81476 -9.8875542 505
-436.03378 -9.8875542 505
-435.25281 -9.8875542 505
-434.47186 -9.8875542 505
-433.69092 -9.8875542 505
-432.90994 -9.8875542 505
-432.12897 -9.8875542 505
-431.34799 -9.8875542 505
-430.56702 -9.8875542 505
-429.78604 -9.8875542 505
-429.0051 -9.8875542 505
-429.07214 -9.9071341 506.00003
-428.28958 -9.9071341 506.00003
-427.50711 -9.9071341 506.00003
-426.72458 -9.9071341 506.00003
-425.94208 -9.9071341 506.00003
-425.15955 -9.9071341 506.00003
-424.37704 -9.9071341 506.00003
-423.59451 -9.9071341 506.00003
-422.81201 -9.9071341 506.00003
-422.02951 -9.9071341 506.00003
-421.24698 -9.9071341 506.00003
-420.46448 -9.9071341 506.00003
-419.68198 -9.9071341 506.00003
-418.89944 -9.9071341 506.00003
-418.11691 -9.9071341 506.00003
-417.33444 -9.9071341 506.00003
-416.55188 -9.9071341 506.00003
-416.59106 -9.926713 507.00003
-415.80698 -9.926713 507.00003
-415.02295 -9.926713 507.00003
-414.23886 -9.926713 507.00003
-414.27032 -9.946291 508.00003
-414.29861 -9.9658709 509
-414.32388 -9.9854507 510.00006
-413.53522 -9.9854507 510.00006
-413.55579 -10.00503 511.00003
-413.57333 -10.024609 512
-413.58771 -10.044188 513
-413.59903 -10.063767 514
-413.6073 -10.083347 515.00006
-413.61246 -10.102927 516.00006
-413.61447 -10.122506 517
-413.61343 -10.142084 518
-414.40625 -10.181244 520.00006
-414.39749 -10.200823 521
-414.38559 -10.220402 522
-414.37064 -10.239981 523
-415.14331 -10.27914 525.00006
-415.90982 -10.318299 527
-415.88248 -10.337878 528
-415.85211 -10.357458 529.00006
-415.81854 -10.377036 530.00006
-415.78195 -10.396616 531
-415.74225 -10.416195 532
-415.69946 -10.435775 533.00006
-415.65356 -10.455354 534.00006
-415.60455 -10.474934 535
-414.77722 -10.474934 535
-414.72357 -10.494513 536
-413.89465 -10.494513 536
-413.06573 -10.494513 536
-413.00595 -10.514091 537
-412.17548 -10.514091 537
-412.11108 -10.533671 538.00006
-411.27905 -10.533671 538.00006
-410.44705 -10.533671 538.00006
-410.3764 -10.553251 539.00006
-410.30267 -10.57283 540
-410.22583 -10.592408 541
-409.38919 -10.592408 541
-409.3078 -10.61199 542.00006
-409.22324 -10.631568 543.00006
-409.13559 -10.651147 544
-446.38538 -9.1426525 507.00003
-445.60129 -9.1426525 507.00003
-443.93988 -9.1246195 506.00003
-443.15738 -9.1246195 506.00003
-442.37488 -9.1246195 506.00003
-441.59235 -9.1246195 506.00003
-440.80984 -9.1246195 506.00003
-439.15765 -9.1065855 505
-438.37671 -9.1065855 505
-437.59573 -9.1065855 505
-436.81476 -9.1065855 505
-436.03378 -9.1065855 505
-435.25281 -9.1065855 505
-434.47186 -9.1065855 505
-433.69092 -9.1065855 505
-432.90994 -9.1065855 505
-432.12897 -9.1065855 505
-431.34799 -9.1065855 505
-430.56702 -9.1065855 505
-429.78604 -9.1065855 505
-429.0051 -9.1065855 505
-428.22412 -9.1065855 505
-427.44315 -9.1065855 505
-427.50711 -9.1246195 506.00003
-426.72458 -9.1246195 506.00003
-425.94208 -9.1246195 506.00003
-425.15955 -9.1246195 506.00003
-424.37704 -9.1246195 506.00003
-423.59451 -9.1246195 506.00003
-422.81201 -9.1246195 506.00003
-422.02951 -9.1246195 506.00003
-420.41446 -9.1065855 505
-420.46448 -9.1246195 506.00003
-418.85251 -9.1065855 505
-418.07153 -9.1065855 505
-417.29056 -9.1065855 505
-417.33444 -9.1246195 506.00003
-416.55188 -9.1246195 506.00003
-415.76941 -9.1246195 506.00003
-415.80698 -9.1426525 507.00003
-415.02295 -9.1426525 507.00003
-414.23886 -9.1426525 507.00003
-414.27032 -9.1606846 508.00003
-414.29861 -9.1787176 509
-413.51147 -9.1787176 509
-413.53522 -9.1967506 510.00006
-413.55579 -9.2147837 511.00003
-412.76556 -9.2147837 511.00003
-412.78149 -9.2328167 512
-413.59903 -9.2688818 514
-413.6073 -9.2869148 515.00006
-413.61246 -9.3049479 516.00006
-413.61447 -9.3229809 517
-413.61343 -9.341013 518
-413.60931 -9.3590469 519.00006
-414.39749 -9.395112 521
-414.38559 -9.4131441 522
-414.37064 -9.4311771 523
-414.3526 -9.4492111 524.00006
-415.12064 -9.4852762 526
-415.09482 -9.5033083 527
-415.06595 -9.5213413 528
-415.034 -9.5393753 529.00006
-414.99893 -9.5574074 530.00006
-414.96078 -9.5754404 531
-414.91949 -9.5934725 532
-414.87521 -9.6115065 533.00006
-414.82773 -9.6295395 534.00006
-414.00195 -9.6295395 534.00006
-413.94986 -9.6475716 535
-413.89465 -9.6656046 536
-413.06573 -9.6656046 536
-412.23685 -9.6656046 536
-411.40793 -9.6656046 536
-411.34503 -9.6836367 537
-410.51456 -9.6836367 537
-410.44705 -9.7016697 538.00006
-410.3764 -9.7197037 539.00006
-410.30267 -9.7377357 540
-410.22583 -9.7557688 541
-409.38919 -9.7557688 541
-409.3078 -9.7738018 542.00006
-409.22324 -9.7918339 543.00006
-409.13559 -9.8098679 544
-446.38538 -8.3585911 507.00003
-445.60129 -8.3585911 507.00003
-444.81723 -8.3585911 507.00003
-443.15738 -8.3421049 506.00003
-442.37488 -8.3421049 506.00003
-441.59235 -8.3421049 506.00003
-440.80984 -8.3421049 506.00003
-439.15765 -8.3256178 505
-438.37671 -8.3256178 505
-437.59573 -8.3256178 505
-436.81476 -8.3256178 505
-436.03378 -8.3256178 505
-435.25281 -8.3256178 505
-434.47186 -8.3256178 505
-433.69092 -8.3256178 505
-432.90994 -8.3256178 505
-432.12897 -8.3256178 505
-431.34799 -8.3256178 505
-430.56702 -8.3256178 505
-429.78604 -8.3256178 505
-429.0051 -8.3256178 505
-428.22412 -8.3256178 505
-427.44315 -8.3256178 505
-426.66217 -8.3256178 505
-425.8812 -8.3256178 505
-425.10028 -8.3256178 505
-424.31927 -8.3256178 505
-423.53833 -8.3256178 505
-422.75732 -8.3256178 505
-421.97638 -8.3256178 505
-421.1954 -8.3256178 505
-420.41446 -8.3256178 505
-419.63348 -8.3256178 505
-418.85251 -8.3256178 505
-418.07153 -8.3256178 505
-417.29056 -8.3256178 505
-417.33444 -8.3421049 506.00003
-416.55188 -8.3421049 506.00003
-415.76941 -8.3421049 506.00003
-415.80698 -8.3585911 507.00003
-415.02295 -8.3585911 507.00003
-415.05591 -8.3750772 508.00003
-414.27032 -8.3750772 508.00003
-414.29861 -8.3915634 509
-413.51147 -8.3915634 509
-413.53522 -8.4080505 510.00006
-412.74652 -8.4080505 510.00006
-412.76556 -8.4245377 511.00003
-412.78149 -8.4410238 512
-412.79437 -8.45751 513
-412.80417 -8.4739952 514
-412.81088 -8.4904823 515.00006
-413.61447 -8.5234547 517
-413.61343 -8.5399408 518
-413.60931 -8.556428 519.00006
-414.39749 -8.5894012 521
-414.38559 -8.6058874 522
-414.37064 -8.6223736 523
-414.3526 -8.6388597 524.00006
-414.33142 -8.6553459 525.00006
-415.09482 -8.6883183 527
-415.06595 -8.7048044 528
-414.24939 -8.7048044 528
-414.99893 -8.7377787 530.00006
-414.17932 -8.7377787 530.00006
-414.13956 -8.7542648 531
-414.0968 -8.770751 532
-414.0509 -8.7872372 533.00006
-414.00195 -8.8037233 534.00006
-413.17612 -8.8037233 534.00006
-413.12247 -8.8202095 535
-412.2951 -8.8202095 535
-411.46777 -8.8202095 535
-411.40793 -8.8366957 536
-410.57904 -8.8366957 536
-410.51456 -8.8531818 537
-410.44705 -8.869669 538.00006
-410.3764 -8.8861561 539.00006
-410.30267 -8.9026423 540
-409.46759 -8.9026423 540
-409.38919 -8.9191284 541
-409.3078 -8.9356155 542.00006
-409.22324 -8.9521008 543.00006
-409.13559 -8.9685869 544
-408.29428 -8.9685869 544
-407.453 -8.9685869 544
-446.38538 -7.5745306 507.00003
-445.60129 -7.5745306 507.00003
-444.81723 -7.5745306 507.00003
-443.15738 -7.5595913 506.00003
-442.37488 -7.5595913 506.00003
-441.59235 -7.5595913 506.00003
-440.80984 -7.5595913 506.00003
-439.15765 -7.5446506 505
-438.37671 -7.5446506 505
-437.59573 -7.5446506 505
-436.81476 -7.5446506 505
-436.03378 -7.5446506 505
-435.25281 -7.5446506 505
-434.47186 -7.5446506 505
-433.69092 -7.5446506 505
-432.90994 -7.5446506 505
-432.12897 -7.5446506 505
-431.34799 -7.5446506 505
-430.56702 -7.5446506 505
-429.78604 -7.5446506 505
-429.0051 -7.5446506 505
-428.22412 -7.5446506 505
-427.44315 -7.5446506 505
-426.66217 -7.5446506 505
-425.8812 -7.5446506 505
-425.10028 -7.5446506 505
-424.31927 -7.5446506 505
-424.37704 -7.5595913 506.00003
-423.59451 -7.5595913 506.00003
-422.81201 -7.5595913 506.00003
-422.02951 -7.5595913 506.00003
-421.24698 -7.5595913 506.00003
-420.46448 -7.5595913 506.00003
-419.68198 -7.5595913 506.00003
-418.89944 -7.5595913 506.00003
-418.11691 -7.5595913 506.00003
-417.33444 -7.5595913 506.00003
-416.55188 -7.5595913 506.00003
-416.59106 -7.5745306 507.00003
-415.80698 -7.5745306 507.00003
-415.02295 -7.5745306 507.00003
-415.05591 -7.5894704 508.00003
-414.27032 -7.5894704 508.00003
-414.29861 -7.6044102 509
-413.51147 -7.6044102 509
-413.53522 -7.6193514 510.00006
-412.74652 -7.6193514 510.00006
-412.76556 -7.6342907 511.00003
-412.78149 -7.6492305 512
-412.79437 -7.6641703 513
-412.80417 -7.6791101 514
-412.81088 -7.6940503 515.00006
-412.81445 -7.7089901 516.00006
-413.61343 -7.7388697 518
-413.60931 -7.7538099 519.00006
-414.39749 -7.7836895 521
-414.38559 -7.7986293 522
-414.37064 -7.8135691 523
-414.3526 -7.8285093 524.00006
-414.33142 -7.8434496 525.00006
-414.30719 -7.8583889 526
-414.27985 -7.8733282 527
-414.24939 -7.8882685 528
-414.21591 -7.9032087 529.00006
-414.17932 -7.9181485 530.00006
-414.13956 -7.9330888 531
-413.31842 -7.9330888 531
