# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
-352.16806 211.7352 516.00006
-351.37009 211.7352 516.00006
-350.57214 211.7352 516.00006
-349.77411 211.7352 516.00006
-348.97617 211.7352 516.00006
-348.17819 211.7352 516.00006
-346.707 211.32487 515.00006
-345.91055 211.32487 515.00006
-344.44397 210.91451 514
-343.64908 210.91451 514
-342.18716 210.50418 513
-341.39383 210.50418 513
-339.93658 210.09384 512
-339.14478 210.09384 512
-337.69214 209.6835 511.00003
-336.90189 209.6835 511.00003
-336.11166 209.6835 511.00003
-335.32141 209.6835 511.00003
-333.8765 209.27318 510.00006
-333.74091 209.6835 511.00003
-332.2991 209.27318 510.00006
-332.16043 209.6835 511.00003
-331.37018 209.6835 511.00003
-330.57993 209.6835 511.00003
-329.78967 209.6835 511.00003
-329.64328 210.09384 512
-328.85147 210.09384 512
-328.05966 210.09384 512
-327.90704 210.50418 513
-327.11371 210.50418 513
-326.32037 210.50418 513
-326.16159 210.91451 514
-325.3667 210.91451 514
-324.57181 210.91451 514
-324.40686 211.32487 515.00006
-324.2388 211.7352 516.00006
-323.44086 211.7352 516.00006
-322.64285 211.7352 516.00006
-321.84488 211.7352 516.00006
-308.27924 211.7352 516.00006
-306.88538 211.32487 515.00006
-306.08896 211.32487 515.00006
-304.69965 210.91451 514
-303.31357 210.50418 513
-302.52017 210.50418 513
-301.13873 210.09384 512
-300.9335 210.50418 513
-300.1402 210.50418 513
-299.93033 210.91451 514
-299.13547 210.91451 514
-298.92102 211.32487 515.00006
-298.1246 211.32487 515.00006
-297.32819 211.32487 515.00006
-297.10751 211.7352 516.00006
-296.30957 211.7352 516.00006
-295.51157 211.7352 516.00006
-294.71362 211.7352 516.00006
-293.91559 211.7352 516.00006
-290.16028 211.32487 515.00006
-289.36386 211.32487 515.00006
-288.56741 211.32487 515.00006
-288.32977 211.7352 516.00006
-286.97455 211.32487 515.00006
-286.7338 211.7352 516.00006
-285.93582 211.7352 516.00006
-285.13785 211.7352 516.00006
-284.33987 211.7352 516.00006
-283.5419 211.7352 516.00006
-240.45102 211.7352 516.00006
-239.65305 211.7352 516.00006
-238.85506 211.7352 516.00006
-237.59573 211.32487 515.00006
-236.79933 211.32487 515.00006
-236.0029 211.32487 515.00006
-235.66316 211.7352 516.00006
-234.86519 211.7352 516.00006
-175.81474 211.7352 516.00006
-171.28467 210.09384 512
-170.15988 209.6835 511.00003
-169.70108 210.09384 512
-168.9093 210.09384 512
-167.78914 209.6835 511.00003
-166.9989 209.6835 511.00003
-166.20865 209.6835 511.00003
-165.4184 209.6835 511.00003
-164.62816 209.6835 511.00003
-163.83791 209.6835 511.00003
-163.04767 209.6835 511.00003
-162.25742 209.6835 511.00003
-161.46716 209.6835 511.00003
-160.3625 209.27318 510.00006
-159.57379 209.27318 510.00006
-158.7851 209.27318 510.00006
-156.24062 210.09384 512
-155.44881 210.09384 512
-154.95908 210.50418 513
-154.46626 210.91451 514
-153.97037 211.32487 515.00006
-153.47133 211.7352 516.00006
-112.77441 211.7352 516.00006
-111.97644 211.7352 516.00006
-110.96301 211.32487 515.00006
-110.38048 211.7352 516.00006
-109.5825 211.7352 516.00006
-108.78452 211.7352 516.00006
-107.98655 211.7352 516.00006
-107.18857 211.7352 516.00006
-106.18441 211.32487 515.00006
-105.38798 211.32487 515.00006
-104.59154 211.32487 515.00006
-103.79511 211.32487 515.00006
-102.79867 210.91451 514
-102.20225 211.32487 515.00006
-101.40581 211.32487 515.00006
-100.60938 211.32487 515.00006
-99.81295 211.32487 515.00006
-99.016518 211.32487 515.00006
-98.220078 211.32487 515.00006
-97.423653 211.32487 515.00006
-96.814842 211.7352 516.00006
-96.016861 211.7352 516.00006
-95.21888 211.7352 516.00006
-94.420914 211.7352 516.00006
-93.622932 211.7352 516.00006
-92.824951 211.7352 516.00006
-92.02697 211.7352 516.00006
-91.228989 211.7352 516.00006
-90.431015 211.7352 516.00006
-89.45932 211.32487 515.00006
-88.662895 211.32487 515.00006
-88.037079 211.7352 516.00006
-87.239105 211.7352 516.00006
-86.441116 211.7352 516.00006
-76.865364 211.7352 516.00006
-76.06739 211.7352 516.00006
-75.123543 211.32487 515.00006
-74.32711 211.32487 515.00006
-73.387901 210.91451 514
-72.59301 210.91451 514
-71.937813 211.32487 515.00006
-71.141388 211.32487 515.00006
-70.481537 211.7352 516.00006
-69.683556 211.7352 516.00006
-443.24915 208.8262 507.00003
-442.46503 208.8262 507.00003
-440.80984 208.41432 506.00003
-440.02731 208.41432 506.00003
-438.37671 208.00241 505
-437.59573 208.00241 505
-435.9498 207.59053 504
-423.21103 205.94299 500
-423.28275 206.35489 501.00006
-423.35126 206.76677 502.00003
-423.41672 207.17865 503.00003
-423.47906 207.59053 504
-422.69962 207.59053 504
-422.75732 208.00241 505
-421.97638 208.00241 505
-421.1954 208.00241 505
-420.41446 208.00241 505
-420.46448 208.41432 506.00003
-419.68198 208.41432 506.00003
-418.89944 208.41432 506.00003
-418.11691 208.41432 506.00003
-418.15918 208.8262 507.00003
-417.37512 208.8262 507.00003
-417.41272 209.23808 508.00003
-417.44724 209.64996 509
-416.6601 209.64996 509
-416.69 210.06186 510.00006
-415.90131 210.06186 510.00006
-415.11258 210.06186 510.00006
-415.13632 210.47374 511.00003
-414.34604 210.47374 511.00003
-414.36511 210.88564 512
-413.57333 210.88564 512
-412.78149 210.88564 512
-411.98975 210.88564 512
-412.00104 211.29752 513
-411.2077 211.29752 513
-410.41437 211.29752 513
-410.41949 211.7094 514
-409.6246 211.7094 514
-408.82971 211.7094 514
-406.44507 211.7094 514
-405.65018 211.7094 514
-404.85529 211.7094 514
-404.06039 211.7094 514
-403.2655 211.7094 514
-402.47064 211.7094 514
-400.88086 211.7094 514
-400.086 211.7094 514
-346.03375 211.7094 514
-344.56717 211.29752 513
-343.10373 210.88564 512
-341.64337 210.47374 511.00003
-340.18613 210.06186 510.00006
-339.3974 210.06186 510.00006
-338.6087 210.06186 510.00006
-337.82001 210.06186 510.00006
-337.03131 210.06186 510.00006
-336.24258 210.06186 510.00006
-335.45389 210.06186 510.00006
-334.66519 210.06186 510.00006
-333.8765 210.06186 510.00006
-333.08783 210.06186 510.00006
-332.2991 210.06186 510.00006
-330.86038 209.64996 509
-330.72171 210.06186 510.00006
-329.93301 210.06186 510.00006
-329.14429 210.06186 510.00006
-328.35562 210.06186 510.00006
-328.20917 210.47374 511.00003
-327.41895 210.47374 511.00003
-327.26785 210.88564 512
-327.11371 211.29752 513
-326.32037 211.29752 513
-326.16159 211.7094 514
-325.3667 211.7094 514
-324.57181 211.7094 514
-306.28943 211.7094 514
-304.90024 211.29752 513
-303.5141 210.88564 512
-302.13104 210.47374 511.00003
-301.34079 210.47374 511.00003
-299.9624 210.06186 510.00006
-299.17368 210.06186 510.00006
-298.97006 210.47374 511.00003
-298.17981 210.47374 511.00003
-297.38956 210.47374 511.00003
-297.17972 210.88564 512
-296.96683 211.29752 513
-296.17349 211.29752 513
-295.38016 211.29752 513
-295.16107 211.7094 514
-294.36615 211.7094 514
-293.00012 211.29752 513
-292.20679 211.29752 513
-288.24011 211.29752 513
-287.44675 211.29752 513
-286.65344 211.29752 513
-285.86005 211.29752 513
-285.06674 211.29752 513
-284.27338 211.29752 513
-283.48004 211.29752 513
-282.68674 211.29752 513
-281.89337 211.29752 513
-277.67355 211.7094 514
-276.87869 211.7094 514
-276.08377 211.7094 514
-239.05304 211.29752 513
-238.72414 211.7094 514
-237.92926 211.7094 514
-237.13437 211.7094 514
-236.33949 211.7094 514
-235.5446 211.7094 514
-172.19299 210.06186 510.00006
-171.06819 209.64996 509
-170.28104 209.64996 509
-169.49388 209.64996 509
-168.70674 209.64996 509
-167.91959 209.64996 509
-167.13243 209.64996 509
-166.34528 209.64996 509
-165.55812 209.64996 509
-164.77097 209.64996 509
-163.98381 209.64996 509
-163.19666 209.64996 509
-162.4095 209.64996 509
-161.62234 209.64996 509
-160.51921 209.23808 508.00003
-159.73361 209.23808 508.00003
-158.63512 208.8262 507.00003
-157.85106 208.8262 507.00003
-157.06699 208.8262 507.00003
-155.97469 208.41432 506.00003
-155.19217 208.41432 506.00003
-154.71483 208.8262 507.00003
-153.93076 208.8262 507.00003
-153.44876 209.23808 508.00003
-152.96367 209.64996 509
-152.47549 210.06186 510.00006
-151.78572 211.29752 513
-151.28671 211.7094 514
-105.97821 211.7094 514
-105.18333 211.7094 514
-104.18536 211.29752 513
-103.39201 211.29752 513
-102.59867 211.29752 513
-101.80534 211.29752 513
-101.01199 211.29752 513
-100.21866 211.29752 513
-99.425323 211.29752 513
-98.631981 211.29752 513
-97.838638 211.29752 513
-97.045303 211.29752 513
-96.439583 211.7094 514
-95.644699 211.7094 514
-94.849808 211.7094 514
-94.054932 211.7094 514
-93.26004 211.7094 514
-92.465157 211.7094 514
-91.670265 211.7094 514
-90.875381 211.7094 514
-89.905251 211.29752 513
-89.1119 211.29752 513
-88.318565 211.29752 513
-87.695847 211.7094 514
-86.900955 211.7094 514
-75.772545 211.7094 514
-74.977661 211.7094 514
-74.03846 211.29752 513
-73.245125 211.29752 513
-72.451775 211.29752 513
-71.65844 211.29752 513
-71.003235 211.7094 514
-70.208351 211.7094 514
-53.515747 211.7094 514
-52.618294 211.29752 513
-51.72393 210.88564 512
-26.335022 210.47374 511.00003
-25.544775 210.47374 511.00003
-24.75453 210.47374 511.00003
-23.964283 210.47374 511.00003
-23.174036 210.47374 511.00003
-22.383789 210.47374 511.00003
-21.593542 210.47374 511.00003
-20.803297 210.47374 511.00003
-20.013052 210.47374 511.00003
-19.222803 210.47374 511.00003
-441.50058 208.78337 505
-440.7196 208.78337 505
-439.93863 208.78337 505
-439.15765 208.78337 505
-437.50864 208.36993 504
-436.72919 208.36993 504
-435.9498 208.36993 504
-434.30695 207.95653 503.00003
-433.52908 207.95653 503.00003
-431.89087 207.54309 502.00003
-425.45139 206.30278 499
-424.67969 206.30278 499
-423.90799 206.30278 499
-423.13632 206.30278 499
-423.21103 206.71622 500
-422.43781 206.71622 500
-422.50793 207.12965 501.00006
-420.24594 207.54309 502.00003
-420.30524 207.95653 503.00003
-419.52734 207.95653 503.00003
-418.74945 207.95653 503.00003
-417.97159 207.95653 503.00003
-417.19373 207.95653 503.00003
-416.41583 207.95653 503.00003
-416.46426 208.36993 504
-415.68484 208.36993 504
-415.72864 208.78337 505
-414.94769 208.78337 505
-414.16669 208.78337 505
-414.20435 209.19682 506.00003
-414.23886 209.61026 507.00003
-413.45483 209.61026 507.00003
-412.74652 210.85056 510.00006
-411.95782 210.85056 510.00006
-411.1691 210.85056 510.00006
-411.18509 211.26398 511.00003
-410.39481 211.26398 511.00003
-409.60458 211.26398 511.00003
-409.61432 211.6774 512
-403.28 211.6774 512
-402.48819 211.6774 512
-401.69641 211.6774 512
-400.90463 211.6774 512
-398.54114 211.26398 511.00003
-396.9606 211.26398 511.00003
-396.94565 211.6774 512
-343.89554 211.6774 512
-342.43362 211.26398 511.00003
-340.97479 210.85056 510.00006
-339.51904 210.4371 509
-338.73187 210.4371 509
-337.94473 210.4371 509
-337.15756 210.4371 509
-336.37045 210.4371 509
-335.58328 210.4371 509
-335.45389 210.85056 510.00006
-334.00897 210.4371 509
-333.22183 210.4371 509
-332.43469 210.4371 509
-331.64752 210.4371 509
-330.86038 210.4371 509
-330.07321 210.4371 509
-329.28607 210.4371 509
-329.14429 210.85056 510.00006
-328.35562 210.85056 510.00006
-327.56689 210.85056 510.00006
-327.41895 211.26398 511.00003
-326.62869 211.26398 511.00003
-326.4761 211.6774 512
-305.09766 211.6774 512
-304.30588 211.6774 512
-302.32849 210.85056 510.00006
-300.94852 210.4371 509
-300.16138 210.4371 509
-299.37424 210.4371 509
-298.00046 210.02367 508.00003
-297.21484 210.02367 508.00003
-297.01276 210.4371 509
-296.22562 210.4371 509
-296.01889 210.85056 510.00006
-295.23022 210.85056 510.00006
-294.4415 210.85056 510.00006
-293.6528 210.85056 510.00006
-293.43835 211.26398 511.00003
-292.07541 210.85056 510.00006
-291.85788 211.26398 511.00003
-290.49799 210.85056 510.00006
-286.77975 210.4371 509
-286.5545 210.85056 510.00006
-285.76581 210.85056 510.00006
-284.97711 210.85056 510.00006
-284.18839 210.85056 510.00006
-283.39969 210.85056 510.00006
-282.61099 210.85056 510.00006
-281.8223 210.85056 510.00006
-281.0336 210.85056 510.00006
-280.24487 210.85056 510.00006
-275.5127 210.85056 510.00006
-274.724 210.85056 510.00006
-274.47241 211.26398 511.00003
-273.68219 211.26398 511.00003
-272.89191 211.26398 511.00003
-272.63419 211.6774 512
-271.84235 211.6774 512
-266.2998 211.6774 512
-238.44379 210.85056 510.00006
-238.12108 211.26398 511.00003
-237.33083 211.26398 511.00003
-237.00348 211.6774 512
-236.21169 211.6774 512
-173.42966 210.4371 509
-172.30331 210.02367 508.00003
-171.18008 209.61026 507.00003
-170.39601 209.61026 507.00003
-169.61195 209.61026 507.00003
-168.82791 209.61026 507.00003
-168.04385 209.61026 507.00003
-167.2598 209.61026 507.00003
-166.47572 209.61026 507.00003
-165.69168 209.61026 507.00003
-164.90761 209.61026 507.00003
-164.12355 209.61026 507.00003
-163.33948 209.61026 507.00003
-162.55542 209.61026 507.00003
-161.77136 209.61026 507.00003
-160.66977 209.19682 506.00003
-159.88725 209.19682 506.00003
-158.79028 208.78337 505
-158.00932 208.78337 505
-156.91702 208.36993 504
-156.1376 208.36993 504
-155.35817 208.36993 504
-154.57875 208.36993 504
-153.79935 208.36993 504
-153.01991 208.36993 504
-152.24049 208.36993 504
-151.7616 208.78337 505
-151.27962 209.19682 506.00003
-149.90627 211.6774 512
-103.98227 211.6774 512
-103.19048 211.6774 512
-102.19868 211.26398 511.00003
-101.40844 211.26398 511.00003
-100.61819 211.26398 511.00003
-99.82795 211.26398 511.00003
-99.037697 211.26398 511.00003
-98.247452 211.26398 511.00003
-97.457207 211.26398 511.00003
-96.666962 211.26398 511.00003
-96.064339 211.6774 512
-95.272537 211.6774 512
-94.480743 211.6774 512
-93.688965 211.6774 512
-92.897171 211.6774 512
-92.105377 211.6774 512
-91.313576 211.6774 512
-90.521782 211.6774 512
-89.554741 211.26398 511.00003
-88.938202 211.6774 512
-88.1464 211.6774 512
-87.354614 211.6774 512
-75.477722 211.6774 512
-74.685921 211.6774 512
-73.749817 211.26398 511.00003
-72.959564 211.26398 511.00003
-72.169319 211.26398 511.00003
-71.518753 211.6774 512
-70.726959 211.6774 512
-54.099312 211.6774 512
-53.2034 211.26398 511.00003
-52.310589 210.85056 510.00006
-51.42086 210.4371 509
-50.534229 210.02367 508.00003
-46.181385 211.6774 512
-32.720905 211.6774 512
-31.92911 211.6774 512
-27.019102 210.4371 509
-26.231949 210.4371 509
-25.494785 210.85056 510.00006
-24.706085 210.85056 510.00006
-23.917387 210.85056 510.00006
-23.128687 210.85056 510.00006
-22.339987 210.85056 510.00006
-21.551287 210.85056 510.00006
-20.762585 210.85056 510.00006
-19.973886 210.85056 510.00006
-19.185184 210.85056 510.00006
-17.607786 210.85056 510.00006
-16.819086 210.85056 510.00006
-16.030386 210.85056 510.00006
-15.241685 210.85056 510.00006
-14.481325 211.26398 511.00003
-13.691078 211.26398 511.00003
-8.932086 210.85056 510.00006
-441.50058 209.56435 505
-439.84689 209.14935 504
-439.06747 209.14935 504
-438.28806 209.14935 504
-437.50864 209.14935 504
-436.72919 209.14935 504
-435.08481 208.73439 503.00003
-434.30695 208.73439 503.00003
-432.66721 208.31941 502.00003
-431.89087 208.31941 502.00003
-426.22311 207.07448 499
-425.45139 207.07448 499
-423.82867 206.6595 498.00003
-423.0585 206.6595 498.00003
-422.28839 206.6595 498.00003
-421.51822 206.6595 498.00003
-421.59296 207.07448 499
-420.82126 207.07448 499
-418.57162 207.48944 500
-417.7984 207.48944 500
-417.02518 207.48944 500
-416.25192 207.48944 500
-415.4787 207.48944 500
-414.70544 207.48944 500
-414.76013 207.90445 501.00006
-413.98535 207.90445 501.00006
-413.21057 207.90445 501.00006
-412.43576 207.90445 501.00006
-412.48267 208.31941 502.00003
-411.70633 208.31941 502.00003
-411.7486 208.73439 503.00003
-411.78772 209.14935 504
-411.82382 209.56435 505
-411.04282 209.56435 505
-411.07431 209.97934 506.00003
-411.10263 210.3943 507.00003
-411.12787 210.8093 508.00003
-411.15002 211.22426 509
-410.36288 211.22426 509
-410.38043 211.63925 510.00006
-409.59171 211.63925 510.00006
-400.91602 211.63925 510.00006
-400.12729 211.63925 510.00006
-398.55554 211.22426 509
-397.7684 211.22426 509
-396.98123 211.22426 509
-395.40692 211.22426 509
-394.61978 211.22426 509
-394.60641 211.63925 510.00006
-359.90363 211.63925 510.00006
-358.32623 211.63925 510.00006
-341.76352 211.63925 510.00006
-340.97479 211.63925 510.00006
-339.51904 211.22426 509
-338.06641 210.8093 508.00003
-337.28082 210.8093 508.00003
-336.49518 210.8093 508.00003
-335.70959 210.8093 508.00003
-335.58328 211.22426 509
-334.79614 211.22426 509
-334.00897 211.22426 509
-333.22183 211.22426 509
-332.43469 211.22426 509
-331.64752 211.22426 509
-330.86038 211.22426 509
-330.07321 211.22426 509
-329.28607 211.22426 509
-328.4989 211.22426 509
-327.71176 211.22426 509
-327.56689 211.63925 510.00006
-326.7782 211.63925 510.00006
-302.52283 211.22426 509
-301.73566 211.22426 509
-300.35727 210.8093 508.00003
-298.98196 210.3943 507.00003
-298.19794 210.3943 507.00003
-297.41382 210.3943 507.00003
-296.62979 210.3943 507.00003
-295.8457 210.3943 507.00003
-295.06168 210.3943 507.00003
-294.27759 210.3943 507.00003
-293.49353 210.3943 507.00003
-293.2868 210.8093 508.00003
-292.50122 210.8093 508.00003
-291.71564 210.8093 508.00003
-290.92996 210.8093 508.00003
-290.14438 210.8093 508.00003
-289.35876 210.8093 508.00003
-288.57318 210.8093 508.00003
-287.22104 210.3943 507.00003
-286.43701 210.3943 507.00003
-285.65292 210.3943 507.00003
-284.8689 210.3943 507.00003
-284.08481 210.3943 507.00003
-283.85953 210.8093 508.00003
-283.07391 210.8093 508.00003
-282.2883 210.8093 508.00003
-281.50269 210.8093 508.00003
-280.7171 210.8093 508.00003
-279.38046 210.3943 507.00003
-278.59641 210.3943 507.00003
-277.26437 209.97934 506.00003
-276.48187 209.97934 506.00003
-275.69937 209.97934 506.00003
-274.91684 209.97934 506.00003
-274.67609 210.3943 507.00003
-273.89203 210.3943 507.00003
-273.64667 210.8093 508.00003
-272.86099 210.8093 508.00003
-272.61099 211.22426 509
-271.82382 211.22426 509
-271.03668 211.22426 509
-270.78049 211.63925 510.00006
-269.99182 211.63925 510.00006
-269.20309 211.63925 510.00006
-268.4144 211.63925 510.00006
-267.62573 211.63925 510.00006
-266.83701 211.63925 510.00006
-266.04831 211.63925 510.00006
-265.25958 211.63925 510.00006
-264.47092 211.63925 510.00006
-263.68219 211.63925 510.00006
-243.17599 211.63925 510.00006
-242.3873 211.63925 510.00006
-238.29431 210.8093 508.00003
-237.5087 210.8093 508.00003
-237.18909 211.22426 509
-236.40193 211.22426 509
-236.0777 211.63925 510.00006
-235.28899 211.63925 510.00006
-215.57149 211.63925 510.00006
-214.78279 211.63925 510.00006
-213.99409 211.63925 510.00006
-213.2054 211.63925 510.00006
-212.41669 211.63925 510.00006
-211.62799 211.63925 510.00006
