# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
-267.85373 -10.415012 493.00003
-266.54959 -10.393886 492
-265.24847 -10.372761 491.00003
-263.9505 -10.351635 490
-263.19272 -10.351635 490
-261.89938 -10.330508 489.00003
-260.60913 -10.309383 488.00003
-259.85443 -10.309383 488.00003
-259.09976 -10.309383 488.00003
-257.81567 -10.288258 487.00003
-257.06256 -10.288258 487.00003
-256.30942 -10.288258 487.00003
-255.55632 -10.288258 487.00003
-254.27994 -10.267132 486.00003
-253.52838 -10.267132 486.00003
-253.29688 -10.288258 487.00003
-252.54378 -10.288258 487.00003
-251.27361 -10.267132 486.00003
-250.52205 -10.267132 486.00003
-249.77045 -10.267132 486.00003
-249.01888 -10.267132 486.00003
-248.26726 -10.267132 486.00003
-247.51569 -10.267132 486.00003
-246.7641 -10.267132 486.00003
-246.01253 -10.267132 486.00003
-244.75627 -10.246006 485
-244.00624 -10.246006 485
-243.2562 -10.246006 485
-242.50616 -10.246006 485
-241.75612 -10.246006 485
-241.00609 -10.246006 485
-240.25604 -10.246006 485
-239.50601 -10.246006 485
-239.24826 -10.267132 486.00003
-238.49667 -10.267132 486.00003
-237.74509 -10.267132 486.00003
-236.9935 -10.267132 486.00003
-236.24194 -10.267132 486.00003
-235.49034 -10.267132 486.00003
-234.73875 -10.267132 486.00003
-233.98717 -10.267132 486.00003
-233.71548 -10.288258 487.00003
-232.96236 -10.288258 487.00003
-232.20921 -10.288258 487.00003
-231.4561 -10.288258 487.00003
-230.70297 -10.288258 487.00003
-230.42203 -10.309383 488.00003
-229.66734 -10.309383 488.00003
-228.44356 -10.288258 487.00003
-227.69043 -10.288258 487.00003
-226.9373 -10.288258 487.00003
-226.18417 -10.288258 487.00003
-224.96815 -10.267132 486.00003
-224.21657 -10.267132 486.00003
-223.465 -10.267132 486.00003
-222.25514 -10.246006 485
-221.50511 -10.246006 485
-220.2999 -10.224879 484.00003
-219.55141 -10.224879 484.00003
-218.80292 -10.224879 484.00003
-218.05443 -10.224879 484.00003
-216.85695 -10.203753 483
-216.10999 -10.203753 483
-215.80894 -10.224879 484.00003
-215.06046 -10.224879 484.00003
-214.75475 -10.246006 485
-214.44597 -10.267132 486.00003
-214.13406 -10.288258 487.00003
-214.25725 -10.330508 489.00003
-213.93762 -10.351635 490
-213.61494 -10.372761 491.00003
-213.28912 -10.393886 492
-213.3922 -10.436138 494.00003
-213.48909 -10.47839 496.00003
-213.15091 -10.499515 497
-213.23697 -10.541767 499
-213.31686 -10.584019 501.00006
-212.96631 -10.605145 502.00003
-212.61266 -10.626269 503.00003
-212.25592 -10.647396 504
-211.89609 -10.668521 505
-211.53319 -10.689648 506.00003
-211.58368 -10.731898 508.00003
-211.21303 -10.753024 509
-210.83928 -10.774152 510.00006
-210.46245 -10.795277 511.00003
-209.6722 -10.795277 511.00003
-209.29074 -10.816401 512
-208.90616 -10.837528 513
-208.51849 -10.858653 514
-208.12775 -10.87978 515.00006
-207.33133 -10.87978 515.00006
-206.93593 -10.900906 516.00006
-206.53743 -10.92203 517
-205.7379 -10.92203 517
-205.33476 -10.943156 518
-204.92857 -10.964283 519.00006
-204.51926 -10.985409 520.00006
-204.10684 -11.006535 521
-203.69133 -11.027659 522
-203.27275 -11.048785 523
-202.85107 -11.069912 524.00006
-352.77756 -9.8092365 501.00006
-352.00281 -9.8092365 501.00006
-348.12888 -9.8092365 501.00006
-346.66077 -9.7896566 500
-345.88751 -9.7896566 500
-345.11429 -9.7896566 500
-343.65237 -9.7700777 499
-342.19357 -9.7504988 498.00003
-341.4234 -9.7504988 498.00003
-340.65326 -9.7504988 498.00003
-339.88312 -9.7504988 498.00003
-339.11301 -9.7504988 498.00003
-338.34286 -9.7504988 498.00003
-336.89484 -9.7309189 497
-336.12628 -9.7309189 497
-335.35764 -9.7309189 497
-334.58905 -9.7309189 497
-333.82047 -9.7309189 497
-333.05185 -9.7309189 497
-332.28326 -9.7309189 497
-331.51468 -9.7309189 497
-330.74606 -9.7309189 497
-329.97748 -9.7309189 497
-329.20889 -9.7309189 497
-328.44028 -9.7309189 497
-327.67169 -9.7309189 497
-326.24533 -9.71134 496.00003
-325.47827 -9.71134 496.00003
-324.05661 -9.691761 495.00003
-323.29114 -9.691761 495.00003
-322.5256 -9.691761 495.00003
-321.7601 -9.691761 495.00003
-320.3461 -9.6721821 494.00003
-319.58215 -9.6721821 494.00003
-318.81818 -9.6721821 494.00003
-318.05423 -9.6721821 494.00003
-317.93259 -9.691761 495.00003
-317.16708 -9.691761 495.00003
-316.40158 -9.691761 495.00003
-314.99841 -9.6721821 494.00003
-314.87057 -9.691761 495.00003
-314.10507 -9.691761 495.00003
-313.33954 -9.691761 495.00003
-312.57407 -9.691761 495.00003
-311.17859 -9.6721821 494.00003
-310.41467 -9.6721821 494.00003
-309.65073 -9.6721821 494.00003
-308.26147 -9.6526022 493.00003
-307.49908 -9.6526022 493.00003
-306.73663 -9.6526022 493.00003
-305.35361 -9.6330223 492
-304.59274 -9.6330223 492
-303.83188 -9.6330223 492
-303.07101 -9.6330223 492
-302.31018 -9.6330223 492
-301.54929 -9.6330223 492
-300.78842 -9.6330223 492
-300.02756 -9.6330223 492
-299.26669 -9.6330223 492
-298.5058 -9.6330223 492
-297.74496 -9.6330223 492
-296.9841 -9.6330223 492
-296.22327 -9.6330223 492
-295.4624 -9.6330223 492
-294.70151 -9.6330223 492
-293.94067 -9.6330223 492
-292.58392 -9.6134434 491.00003
-291.82462 -9.6134434 491.00003
-291.06528 -9.6134434 491.00003
-290.30597 -9.6134434 491.00003
-289.54663 -9.6134434 491.00003
-288.78732 -9.6134434 491.00003
-288.61459 -9.6330223 492
-287.85376 -9.6330223 492
-286.50937 -9.6134434 491.00003
-285.75006 -9.6134434 491.00003
-284.99072 -9.6134434 491.00003
-284.23141 -9.6134434 491.00003
-282.89474 -9.5938644 490
-282.13696 -9.5938644 490
-281.37921 -9.5938644 490
-280.04877 -9.5742846 489.00003
-279.29254 -9.5742846 489.00003
-278.53629 -9.5742846 489.00003
-277.78009 -9.5742846 489.00003
-277.02386 -9.5742846 489.00003
-276.26764 -9.5742846 489.00003
-276.0748 -9.5938644 490
-275.31705 -9.5938644 490
-274.55927 -9.5938644 490
-274.36029 -9.6134434 491.00003
-273.60095 -9.6134434 491.00003
-273.39737 -9.6330223 492
-272.63647 -9.6330223 492
-271.87561 -9.6330223 492
-271.6658 -9.6526022 493.00003
-270.90338 -9.6526022 493.00003
-270.14099 -9.6526022 493.00003
-269.37857 -9.6526022 493.00003
-268.61618 -9.6526022 493.00003
-267.31046 -9.6330223 492
-266.00781 -9.6134434 491.00003
-265.24847 -9.6134434 491.00003
-263.9505 -9.5938644 490
-262.65558 -9.5742846 489.00003
-261.89938 -9.5742846 489.00003
-260.60913 -9.5547056 488.00003
-259.32196 -9.5351267 487.00003
-258.56879 -9.5351267 487.00003
-257.81567 -9.5351267 487.00003
-257.06256 -9.5351267 487.00003
-255.78314 -9.5155468 486.00003
-255.03156 -9.5155468 486.00003
-254.27994 -9.5155468 486.00003
-253.52838 -9.5155468 486.00003
-252.77678 -9.5155468 486.00003
-252.54378 -9.5351267 487.00003
-251.79065 -9.5351267 487.00003
-250.52205 -9.5155468 486.00003
-249.77045 -9.5155468 486.00003
-249.01888 -9.5155468 486.00003
-248.26726 -9.5155468 486.00003
-247.51569 -9.5155468 486.00003
-246.7641 -9.5155468 486.00003
-245.50632 -9.4959669 485
-244.75627 -9.4959669 485
-244.00624 -9.4959669 485
-243.2562 -9.4959669 485
-242.50616 -9.4959669 485
-241.75612 -9.4959669 485
-241.00609 -9.4959669 485
-240.25604 -9.4959669 485
-239.50601 -9.4959669 485
-239.24826 -9.5155468 486.00003
-238.49667 -9.5155468 486.00003
-237.74509 -9.5155468 486.00003
-236.9935 -9.5155468 486.00003
-236.24194 -9.5155468 486.00003
-235.49034 -9.5155468 486.00003
-234.73875 -9.5155468 486.00003
-233.98717 -9.5155468 486.00003
-233.71548 -9.5351267 487.00003
-232.96236 -9.5351267 487.00003
-232.20921 -9.5351267 487.00003
-231.4561 -9.5351267 487.00003
-230.70297 -9.5351267 487.00003
-229.94983 -9.5351267 487.00003
-229.1967 -9.5351267 487.00003
-228.44356 -9.5351267 487.00003
-227.69043 -9.5351267 487.00003
-226.9373 -9.5351267 487.00003
-225.71974 -9.5155468 486.00003
-224.96815 -9.5155468 486.00003
-224.21657 -9.5155468 486.00003
-223.465 -9.5155468 486.00003
-222.25514 -9.4959669 485
-221.50511 -9.4959669 485
-220.2999 -9.4763889 484.00003
-219.55141 -9.4763889 484.00003
-218.80292 -9.4763889 484.00003
-218.05443 -9.4763889 484.00003
-217.30592 -9.4763889 484.00003
-216.55745 -9.4763889 484.00003
-215.80894 -9.4763889 484.00003
-215.50478 -9.4959669 485
-215.19756 -9.5155468 486.00003
-214.88721 -9.5351267 487.00003
-214.57379 -9.5547056 488.00003
-214.25725 -9.5742846 489.00003
-214.37424 -9.6134434 491.00003
-214.04999 -9.6330223 492
-214.15616 -9.6721821 494.00003
-213.82419 -9.691761 495.00003
-213.91951 -9.7309189 497
-213.57979 -9.7504988 498.00003
-213.66429 -9.7896566 500
-213.31686 -9.8092365 501.00006
-212.96631 -9.8288164 502.00003
-212.61266 -9.8483953 503.00003
-212.25592 -9.8679743 504
-212.3157 -9.9071341 506.00003
-211.66611 -10.024609 512
-211.28618 -10.044188 513
-210.90314 -10.063767 514
-210.10826 -10.063767 514
-209.72063 -10.083347 515.00006
-209.32986 -10.102927 516.00006
-208.936 -10.122506 517
-208.13649 -10.122506 517
-207.33696 -10.122506 517
-206.9369 -10.142084 518
-206.5338 -10.161665 519.00006
-205.73119 -10.161665 519.00006
-205.32341 -10.181244 520.00006
-204.91255 -10.200823 521
-204.49861 -10.220402 522
-204.08154 -10.239981 523
-203.66142 -10.259562 524.00006
-390.98312 -9.7557688 541
-390.14645 -9.7557688 541
-353.55237 -9.0344553 501.00006
-352.77756 -9.0344553 501.00006
-352.00281 -9.0344553 501.00006
-351.22803 -9.0344553 501.00006
-350.45325 -9.0344553 501.00006
-349.67847 -9.0344553 501.00006
-348.90369 -9.0344553 501.00006
-347.43399 -9.0164213 500
-346.66077 -9.0164213 500
-345.88751 -9.0164213 500
-345.11429 -9.0164213 500
-343.65237 -8.9983892 499
-342.88071 -8.9983892 499
-341.4234 -8.9803562 498.00003
-340.65326 -8.9803562 498.00003
-339.88312 -8.9803562 498.00003
-339.11301 -8.9803562 498.00003
-337.66345 -8.9623232 497
-336.89484 -8.9623232 497
-336.12628 -8.9623232 497
-335.35764 -8.9623232 497
-334.58905 -8.9623232 497
-333.82047 -8.9623232 497
-333.72198 -8.9803562 498.00003
-332.28326 -8.9623232 497
-331.51468 -8.9623232 497
-330.74606 -8.9623232 497
-329.97748 -8.9623232 497
-329.20889 -8.9623232 497
-328.44028 -8.9623232 497
-327.01239 -8.9442911 496.00003
-326.24533 -8.9442911 496.00003
-325.47827 -8.9442911 496.00003
-324.05661 -8.9262581 495.00003
-323.29114 -8.9262581 495.00003
-322.5256 -8.9262581 495.00003
-321.7601 -8.9262581 495.00003
-320.9946 -8.9262581 495.00003
-319.58215 -8.9082251 494.00003
-318.81818 -8.9082251 494.00003
-318.69809 -8.9262581 495.00003
-317.93259 -8.9262581 495.00003
-317.16708 -8.9262581 495.00003
-316.40158 -8.9262581 495.00003
-315.63608 -8.9262581 495.00003
-314.87057 -8.9262581 495.00003
-314.10507 -8.9262581 495.00003
-313.33954 -8.9262581 495.00003
-312.57407 -8.9262581 495.00003
-311.17859 -8.9082251 494.00003
-310.41467 -8.9082251 494.00003
-309.02393 -8.890192 493.00003
-308.26147 -8.890192 493.00003
-307.49908 -8.890192 493.00003
-306.73663 -8.890192 493.00003
-305.35361 -8.872159 492
-304.59274 -8.872159 492
-303.83188 -8.872159 492
-303.07101 -8.872159 492
-302.31018 -8.872159 492
-301.54929 -8.872159 492
-300.78842 -8.872159 492
-300.02756 -8.872159 492
-299.26669 -8.872159 492
-298.5058 -8.872159 492
-297.74496 -8.872159 492
-296.9841 -8.872159 492
-296.22327 -8.872159 492
-295.4624 -8.872159 492
-294.70151 -8.872159 492
-293.94067 -8.872159 492
-292.58392 -8.8541269 491.00003
-291.82462 -8.8541269 491.00003
-291.06528 -8.8541269 491.00003
-290.30597 -8.8541269 491.00003
-289.54663 -8.8541269 491.00003
-289.37549 -8.872159 492
-288.61459 -8.872159 492
-287.85376 -8.872159 492
-286.50937 -8.8541269 491.00003
-285.75006 -8.8541269 491.00003
-284.99072 -8.8541269 491.00003
-283.65253 -8.8360929 490
-282.89474 -8.8360929 490
-282.13696 -8.8360929 490
-280.80499 -8.8180609 489.00003
-280.04877 -8.8180609 489.00003
-279.29254 -8.8180609 489.00003
-278.53629 -8.8180609 489.00003
-277.78009 -8.8180609 489.00003
-277.02386 -8.8180609 489.00003
-276.26764 -8.8180609 489.00003
-275.51141 -8.8180609 489.00003
-275.31705 -8.8360929 490
-274.55927 -8.8360929 490
-274.36029 -8.8541269 491.00003
-273.60095 -8.8541269 491.00003
-272.84167 -8.8541269 491.00003
-272.63647 -8.872159 492
-271.87561 -8.872159 492
-271.11478 -8.872159 492
-270.90338 -8.890192 493.00003
-269.59302 -8.872159 492
-268.83215 -8.872159 492
-268.07129 -8.872159 492
-267.31046 -8.872159 492
-266.00781 -8.8541269 491.00003
-264.70825 -8.8360929 490
-263.41183 -8.8180609 489.00003
-262.65558 -8.8180609 489.00003
-261.3638 -8.8000278 488.00003
-260.60913 -8.8000278 488.00003
-259.32196 -8.7819948 487.00003
-258.03787 -8.7639627 486.00003
-257.28632 -8.7639627 486.00003
-256.5347 -8.7639627 486.00003
-255.78314 -8.7639627 486.00003
-255.03156 -8.7639627 486.00003
-254.27994 -8.7639627 486.00003
-253.52838 -8.7639627 486.00003
-252.77678 -8.7639627 486.00003
-252.02522 -8.7639627 486.00003
-251.27361 -8.7639627 486.00003
-250.52205 -8.7639627 486.00003
-249.77045 -8.7639627 486.00003
-249.01888 -8.7639627 486.00003
-248.26726 -8.7639627 486.00003
-247.51569 -8.7639627 486.00003
-246.7641 -8.7639627 486.00003
-245.50632 -8.7459288 485
-244.75627 -8.7459288 485
-244.00624 -8.7459288 485
-243.2562 -8.7459288 485
-242.00615 -8.7278967 484.00003
-241.25766 -8.7278967 484.00003
-241.00609 -8.7459288 485
-240.25604 -8.7459288 485
-239.50601 -8.7459288 485
-239.24826 -8.7639627 486.00003
-238.49667 -8.7639627 486.00003
-237.74509 -8.7639627 486.00003
-236.9935 -8.7639627 486.00003
-236.24194 -8.7639627 486.00003
-235.49034 -8.7639627 486.00003
-234.73875 -8.7639627 486.00003
-233.98717 -8.7639627 486.00003
-233.23558 -8.7639627 486.00003
-232.48399 -8.7639627 486.00003
-232.20921 -8.7819948 487.00003
-231.4561 -8.7819948 487.00003
-230.70297 -8.7819948 487.00003
-229.94983 -8.7819948 487.00003
-229.1967 -8.7819948 487.00003
-228.44356 -8.7819948 487.00003
-227.69043 -8.7819948 487.00003
-226.9373 -8.7819948 487.00003
-225.71974 -8.7639627 486.00003
-224.96815 -8.7639627 486.00003
-224.21657 -8.7639627 486.00003
-223.465 -8.7639627 486.00003
-222.25514 -8.7459288 485
-221.50511 -8.7459288 485
-220.75505 -8.7459288 485
-219.55141 -8.7278967 484.00003
-218.80292 -8.7278967 484.00003
-218.05443 -8.7278967 484.00003
-217.30592 -8.7278967 484.00003
-216.55745 -8.7278967 484.00003
-216.25484 -8.7459288 485
-215.94913 -8.7639627 486.00003
-215.64034 -8.7819948 487.00003
-215.32846 -8.8000278 488.00003
-215.01347 -8.8180609 489.00003
-215.13356 -8.8541269 491.00003
-214.81085 -8.872159 492
-214.92012 -8.9082251 494.00003
-214.58969 -8.9262581 495.00003
-214.25613 -8.9442911 496.00003
-214.34995 -8.9803562 498.00003
-214.00865 -8.9983892 499
-213.66429 -9.0164213 500
-213.31686 -9.0344553 501.00006
-212.96631 -9.0524883 502.00003
-212.61266 -9.0705204 503.00003
-212.67706 -9.1065855 505
-212.3157 -9.1246195 506.00003
-212.4579 -9.2328167 512
-212.49292 -9.2688818 514
-212.10991 -9.2869148 515.00006
-211.72379 -9.3049479 516.00006
-210.92581 -9.3049479 516.00006
-210.53506 -9.3229809 517
-210.1412 -9.341013 518
-209.34013 -9.341013 518
-208.94167 -9.3590469 519.00006
-208.13905 -9.3590469 519.00006
-207.33643 -9.3590469 519.00006
-206.93175 -9.377079 520.00006
-206.52399 -9.395112 521
-205.71826 -9.395112 521
-205.30586 -9.4131441 522
-204.89035 -9.4311771 523
-204.47179 -9.4492111 524.00006
-203.66142 -9.4492111 524.00006
-388.81503 -8.869669 538.00006
-354.25806 -8.2761602 502.00003
-353.48172 -8.2761602 502.00003
-352.70541 -8.2761602 502.00003
-351.22803 -8.2596741 501.00006
-350.45325 -8.2596741 501.00006
-349.67847 -8.2596741 501.00006
-348.90369 -8.2596741 501.00006
-347.43399 -8.243186 500
-346.66077 -8.243186 500
-345.88751 -8.243186 500
-344.42407 -8.2266998 499
-343.65237 -8.2266998 499
-342.88071 -8.2266998 499
-341.4234 -8.2102137 498.00003
-340.65326 -8.2102137 498.00003
-339.88312 -8.2102137 498.00003
-339.11301 -8.2102137 498.00003
-337.66345 -8.1937275 497
-336.89484 -8.1937275 497
-336.12628 -8.1937275 497
-335.35764 -8.1937275 497
-334.58905 -8.1937275 497
-333.82047 -8.1937275 497
-333.05185 -8.1937275 497
-332.28326 -8.1937275 497
-331.51468 -8.1937275 497
-330.74606 -8.1937275 497
-329.97748 -8.1937275 497
-329.20889 -8.1937275 497
-327.77945 -8.1772413 496.00003
-327.01239 -8.1772413 496.00003
-326.24533 -8.1772413 496.00003
-324.82211 -8.1607552 495.00003
-324.05661 -8.1607552 495.00003
-323.29114 -8.1607552 495.00003
-322.5256 -8.1607552 495.00003
-321.7601 -8.1607552 495.00003
-320.9946 -8.1607552 495.00003
-320.2291 -8.1607552 495.00003
-319.46359 -8.1607552 495.00003
-318.69809 -8.1607552 495.00003
-317.93259 -8.1607552 495.00003
-317.16708 -8.1607552 495.00003
-316.40158 -8.1607552 495.00003
-315.63608 -8.1607552 495.00003
-314.87057 -8.1607552 495.00003
-314.10507 -8.1607552 495.00003
-313.33954 -8.1607552 495.00003
-312.57407 -8.1607552 495.00003
-311.17859 -8.144269 494.00003
-310.41467 -8.144269 494.00003
-309.02393 -8.1277828 493.00003
-308.26147 -8.1277828 493.00003
-307.49908 -8.1277828 493.00003
-306.11447 -8.1112957 492
-305.35361 -8.1112957 492
-304.59274 -8.1112957 492
-303.83188 -8.1112957 492
-303.07101 -8.1112957 492
-302.31018 -8.1112957 492
-301.54929 -8.1112957 492
-300.78842 -8.1112957 492
-300.63736 -8.1277828 493.00003
-299.875 -8.1277828 493.00003
-298.5058 -8.1112957 492
-297.74496 -8.1112957 492
-296.9841 -8.1112957 492
-296.22327 -8.1112957 492
-295.4624 -8.1112957 492
-294.70151 -8.1112957 492
-293.94067 -8.1112957 492
-293.17978 -8.1112957 492
-292.41891 -8.1112957 492
-291.65805 -8.1112957 492
-290.89722 -8.1112957 492
-290.13635 -8.1112957 492
-289.37549 -8.1112957 492
-288.61459 -8.1112957 492
-287.85376 -8.1112957 492
-287.09286 -8.1112957 492
-285.75006 -8.0948086 491.00003
-284.99072 -8.0948086 491.00003
-283.65253 -8.0783224 490
-282.89474 -8.0783224 490
-282.13696 -8.0783224 490
-280.80499 -8.0618362 489.00003
-280.04877 -8.0618362 489.00003
-279.29254 -8.0618362 489.00003
-278.53629 -8.0618362 489.00003
-277.78009 -8.0618362 489.00003
-277.02386 -8.0618362 489.00003
-276.83261 -8.0783224 490
-276.0748 -8.0783224 490
-275.31705 -8.0783224 490
-275.1196 -8.0948086 491.00003
-274.36029 -8.0948086 491.00003
-273.60095 -8.0948086 491.00003
-272.84167 -8.0948086 491.00003
-271.6658 -8.1277828 493.00003
-270.90338 -8.1277828 493.00003
-270.14099 -8.1277828 493.00003
-269.37857 -8.1277828 493.00003
-268.07129 -8.1112957 492
-267.31046 -8.1112957 492
-266.00781 -8.0948086 491.00003
-264.70825 -8.0783224 490
-263.41183 -8.0618362 489.00003
-262.65558 -8.0618362 489.00003
-261.3638 -8.0453501 488.00003
-260.07507 -8.0288639 487.00003
-258.78949 -8.0123777 486.00003
-258.03787 -8.0123777 486.00003
-257.28632 -8.0123777 486.00003
-256.00684 -7.9958916 485
-255.25681 -7.9958916 485
-254.50679 -7.9958916 485
-253.75673 -7.9958916 485
-253.00673 -7.9958916 485
-252.77678 -8.0123777 486.00003
-252.02522 -8.0123777 486.00003
-251.27361 -8.0123777 486.00003
-250.52205 -8.0123777 486.00003
-249.77045 -8.0123777 486.00003
-249.01888 -8.0123777 486.00003
-248.26726 -8.0123777 486.00003
-247.51569 -8.0123777 486.00003
-246.7641 -8.0123777 486.00003
-245.50632 -7.9958916 485
-244.75627 -7.9958916 485
-244.00624 -7.9958916 485
-242.75464 -7.9794049 484.00003
-242.00615 -7.9794049 484.00003
-241.75612 -7.9958916 485
-241.00609 -7.9958916 485
-240.25604 -7.9958916 485
-239.50601 -7.9958916 485
-238.75597 -7.9958916 485
-238.00594 -7.9958916 485
-237.25589 -7.9958916 485
-236.50584 -7.9958916 485
-236.24194 -8.0123777 486.00003
-235.00578 -7.9958916 485
-234.25575 -7.9958916 485
-233.98717 -8.0123777 486.00003
-233.23558 -8.0123777 486.00003
-232.48399 -8.0123777 486.00003
-231.73241 -8.0123777 486.00003
