# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
-394.65253 -39.733185 528
-394.58194 -39.808445 529.00006
-394.50818 -39.883694 530.00006
-394.4314 -39.958946 531
-393.61017 -39.958946 531
-393.52872 -40.034199 532
-393.44418 -40.109451 533.00006
-393.35654 -40.184704 534.00006
-393.26578 -40.259956 535
-393.17197 -40.335209 536
-393.07498 -40.410458 537
-392.97504 -40.485714 538.00006
-392.87192 -40.560963 539.00006
-392.76569 -40.636215 540
-391.9306 -40.636215 540
-391.81973 -40.711468 541
-390.98312 -40.711468 541
-446.38538 -37.368835 507.00003
-445.60129 -37.368835 507.00003
-443.93988 -37.295128 506.00003
-443.15738 -37.295128 506.00003
-442.37488 -37.295128 506.00003
-440.7196 -37.22142 505
-439.93863 -37.22142 505
-438.28806 -37.147717 504
-437.50864 -37.147717 504
-435.8627 -37.074009 503.00003
-435.08481 -37.074009 503.00003
-433.44351 -37.000305 502.00003
-432.66721 -37.000305 502.00003
-431.89087 -37.000305 502.00003
-431.11456 -37.000305 502.00003
-430.33823 -37.000305 502.00003
-429.56189 -37.000305 502.00003
-428.78555 -37.000305 502.00003
-428.00925 -37.000305 502.00003
-427.23291 -37.000305 502.00003
-426.45657 -37.000305 502.00003
-425.68024 -37.000305 502.00003
-424.9039 -37.000305 502.00003
-424.12759 -37.000305 502.00003
-417.02518 -36.852894 500
-416.25192 -36.852894 500
-414.64777 -36.779186 499
-413.87607 -36.779186 499
-412.27655 -36.705482 498.00003
-411.50635 -36.705482 498.00003
-410.73624 -36.705482 498.00003
-409.14285 -36.631775 497
-409.19595 -36.705482 498.00003
-408.42581 -36.705482 498.00003
-407.65567 -36.705482 498.00003
-406.8855 -36.705482 498.00003
-406.93088 -36.779186 499
-406.15915 -36.779186 499
-405.38748 -36.779186 499
-405.42664 -36.852894 500
-404.65341 -36.852894 500
-404.68796 -36.926601 501.00006
-403.91318 -36.926601 501.00006
-403.1384 -36.926601 501.00006
-403.16672 -37.000305 502.00003
-401.58887 -36.926601 501.00006
-401.61407 -37.000305 502.00003
-400.83774 -37.000305 502.00003
-400.0614 -37.000305 502.00003
-399.2851 -37.000305 502.00003
-398.50876 -37.000305 502.00003
-397.73242 -37.000305 502.00003
-396.95609 -37.000305 502.00003
-396.17978 -37.000305 502.00003
-395.40344 -37.000305 502.00003
-394.62714 -37.000305 502.00003
-393.85077 -37.000305 502.00003
-393.85748 -37.074009 503.00003
-393.07962 -37.074009 503.00003
-393.08163 -37.147717 504
-393.0806 -37.22142 505
-392.29959 -37.22142 505
-392.29395 -37.295128 506.00003
-392.28516 -37.368835 507.00003
-392.27332 -37.442539 508.00003
-392.25833 -37.516243 509
-392.24033 -37.589951 510.00006
-392.21912 -37.663658 511.00003
-392.96091 -37.811066 513
-392.93201 -37.884773 514
-392.90009 -37.958485 515.00006
-392.86496 -38.032188 516.00006
-393.58664 -38.1796 518
-393.54385 -38.253307 519.00006
-394.2547 -38.400719 521
-394.95932 -38.548126 523
-394.90417 -38.621834 524.00006
-395.59799 -38.769245 526
-394.78455 -38.769245 526
-394.72009 -38.842949 527
-393.90506 -38.842949 527
-393.836 -38.916656 528
-393.76385 -38.990364 529.00006
-393.68857 -39.064068 530.00006
-392.86893 -39.064068 530.00006
-392.789 -39.137772 531
-392.70596 -39.211479 532
-392.61993 -39.285187 533.00006
-392.5307 -39.358891 534.00006
-392.43845 -39.432598 535
-392.34302 -39.506302 536
-392.24457 -39.580006 537
-392.14304 -39.653713 538.00006
-392.03836 -39.727421 539.00006
-391.9306 -39.801125 540
-391.81973 -39.874828 541
-390.98312 -39.874828 541
-446.38538 -36.584774 507.00003
-445.60129 -36.584774 507.00003
-443.93988 -36.512615 506.00003
-443.15738 -36.512615 506.00003
-442.37488 -36.512615 506.00003
-440.7196 -36.440453 505
-439.93863 -36.440453 505
-438.28806 -36.368294 504
-437.50864 -36.368294 504
-435.8627 -36.296135 503.00003
-435.08481 -36.296135 503.00003
-433.44351 -36.223976 502.00003
-432.66721 -36.223976 502.00003
-431.89087 -36.223976 502.00003
-430.25577 -36.151817 501.00006
-430.33823 -36.223976 502.00003
-429.56189 -36.223976 502.00003
-428.78555 -36.223976 502.00003
-428.00925 -36.223976 502.00003
-427.23291 -36.223976 502.00003
-426.45657 -36.223976 502.00003
-425.68024 -36.223976 502.00003
-424.9039 -36.223976 502.00003
-424.12759 -36.223976 502.00003
-417.08444 -36.151817 501.00006
-415.4787 -36.079655 500
-413.87607 -36.007496 499
-413.10437 -36.007496 499
-412.33267 -36.007496 499
-410.73624 -35.935337 498.00003
-409.96609 -35.935337 498.00003
-409.19595 -35.935337 498.00003
-408.42581 -35.935337 498.00003
-407.65567 -35.935337 498.00003
-406.8855 -35.935337 498.00003
-406.11539 -35.935337 498.00003
-406.15915 -36.007496 499
-405.38748 -36.007496 499
-405.42664 -36.079655 500
-404.65341 -36.079655 500
-404.68796 -36.151817 501.00006
-403.91318 -36.151817 501.00006
-403.1384 -36.151817 501.00006
-402.36362 -36.151817 501.00006
-401.58887 -36.151817 501.00006
-400.81406 -36.151817 501.00006
-400.03928 -36.151817 501.00006
-399.2645 -36.151817 501.00006
-398.48972 -36.151817 501.00006
-397.7149 -36.151817 501.00006
-396.94016 -36.151817 501.00006
-396.16534 -36.151817 501.00006
-395.39056 -36.151817 501.00006
-395.40344 -36.223976 502.00003
-394.62714 -36.223976 502.00003
-393.85077 -36.223976 502.00003
-393.85748 -36.296135 503.00003
-393.07962 -36.296135 503.00003
-392.3017 -36.296135 503.00003
-392.30222 -36.368294 504
-392.29959 -36.440453 505
-392.29395 -36.512615 506.00003
-392.28516 -36.584774 507.00003
-392.27332 -36.656933 508.00003
-391.4877 -36.656933 508.00003
-392.24033 -36.801254 510.00006
-391.4516 -36.801254 510.00006
-391.42892 -36.873413 511.00003
-392.16754 -37.017731 513
-392.13712 -37.08989 514
-392.10361 -37.162052 515.00006
-392.82681 -37.306366 517
-392.78555 -37.378525 518
-392.74127 -37.450687 519.00006
-393.44897 -37.595005 521
-394.15048 -37.739323 523
-394.09384 -37.811485 524.00006
-394.034 -37.883644 525.00006
-393.97113 -37.955803 526
-393.15765 -37.955803 526
-393.09009 -38.027958 527
-393.01944 -38.100117 528
-392.20291 -38.100117 528
-392.12766 -38.172279 529.00006
-392.04932 -38.244438 530.00006
-391.96783 -38.316597 531
-391.88327 -38.388756 532
-391.79562 -38.460918 533.00006
-391.70493 -38.533077 534.00006
-392.34302 -38.677395 536
-391.51413 -38.677395 536
-391.41412 -38.74955 537
-391.311 -38.821712 538.00006
-391.20483 -38.893871 539.00006
-391.09552 -38.96603 540
-390.98312 -39.038189 541
-446.38538 -35.800709 507.00003
-445.60129 -35.800709 507.00003
-443.93988 -35.730103 506.00003
-443.15738 -35.730103 506.00003
-442.37488 -35.730103 506.00003
-440.7196 -35.659485 505
-439.93863 -35.659485 505
-438.28806 -35.588871 504
-437.50864 -35.588871 504
-435.8627 -35.518257 503.00003
-435.08481 -35.518257 503.00003
-433.44351 -35.447651 502.00003
-432.66721 -35.447651 502.00003
-431.89087 -35.447651 502.00003
-431.11456 -35.447651 502.00003
-430.33823 -35.447651 502.00003
-430.41757 -35.518257 503.00003
-429.63974 -35.518257 503.00003
-428.86182 -35.518257 503.00003
-427.23291 -35.447651 502.00003
-427.30609 -35.518257 503.00003
-425.68024 -35.447651 502.00003
-424.9039 -35.447651 502.00003
-424.12759 -35.447651 502.00003
-417.08444 -35.377037 501.00006
-416.30972 -35.377037 501.00006
-414.70544 -35.306419 500
-413.93222 -35.306419 500
-412.33267 -35.235806 499
-411.561 -35.235806 499
-409.96609 -35.165199 498.00003
-409.19595 -35.165199 498.00003
-408.42581 -35.165199 498.00003
-407.65567 -35.165199 498.00003
-406.8855 -35.165199 498.00003
-406.93088 -35.235806 499
-406.15915 -35.235806 499
-405.38748 -35.235806 499
-405.42664 -35.306419 500
-404.65341 -35.306419 500
-403.88019 -35.306419 500
-403.10693 -35.306419 500
-403.1384 -35.377037 501.00006
-402.36362 -35.377037 501.00006
-401.58887 -35.377037 501.00006
-400.81406 -35.377037 501.00006
-399.24075 -35.306419 500
-398.4675 -35.306419 500
-397.69427 -35.306419 500
-397.7149 -35.377037 501.00006
-396.94016 -35.377037 501.00006
-396.16534 -35.377037 501.00006
-395.39056 -35.377037 501.00006
-394.61581 -35.377037 501.00006
-393.84103 -35.377037 501.00006
-393.85077 -35.447651 502.00003
-393.07446 -35.447651 502.00003
-393.07962 -35.518257 503.00003
-392.3017 -35.518257 503.00003
-392.30222 -35.588871 504
-392.29959 -35.659485 505
-392.29395 -35.730103 506.00003
-391.51144 -35.730103 506.00003
-391.50113 -35.800709 507.00003
-391.4877 -35.871323 508.00003
-391.47119 -35.941936 509
-391.4516 -36.012554 510.00006
-390.6629 -36.012554 510.00006
-390.63864 -36.083164 511.00003
-391.37424 -36.224388 513
-391.34222 -36.295002 514
-391.30719 -36.365616 515.00006
-391.26904 -36.436226 516.00006
-392.64328 -36.789291 521
-393.34171 -36.930515 523
-392.5329 -36.930515 523
-392.47314 -37.001133 524.00006
-392.41022 -37.071743 525.00006
-392.34421 -37.142357 526
-392.27509 -37.212967 527
-391.46011 -37.212967 527
-391.38638 -37.283581 528
-391.3096 -37.354198 529.00006
-391.22964 -37.424805 530.00006
-391.14667 -37.495419 531
-391.06052 -37.566032 532
-390.97141 -37.63665 533.00006
-391.61108 -37.77787 535
-391.51413 -37.848484 536
-391.41412 -37.919098 537
-391.311 -37.989712 538.00006
-391.20483 -38.060322 539.00006
-391.09552 -38.130936 540
-390.98312 -38.20155 541
-390.14645 -38.20155 541
-446.38538 -35.016651 507.00003
-445.60129 -35.016651 507.00003
-443.93988 -34.947586 506.00003
-443.15738 -34.947586 506.00003
-442.37488 -34.947586 506.00003
-440.7196 -34.878513 505
-439.93863 -34.878513 505
-438.28806 -34.809452 504
-437.50864 -34.809452 504
-435.8627 -34.740383 503.00003
-435.08481 -34.740383 503.00003
-433.44351 -34.671318 502.00003
-432.66721 -34.671318 502.00003
-431.89087 -34.671318 502.00003
-431.11456 -34.671318 502.00003
-431.19547 -34.740383 503.00003
-430.41757 -34.740383 503.00003
-429.63974 -34.740383 503.00003
-428.86182 -34.740383 503.00003
-428.08395 -34.740383 503.00003
-427.30609 -34.740383 503.00003
-425.68024 -34.671318 502.00003
-424.9039 -34.671318 502.00003
-424.12759 -34.671318 502.00003
-423.35126 -34.671318 502.00003
-418.6933 -34.671318 502.00003
-417.91696 -34.671318 502.00003
-416.30972 -34.602253 501.00006
-415.53491 -34.602253 501.00006
-413.93222 -34.533184 500
-413.159 -34.533184 500
-411.561 -34.464119 499
-410.78931 -34.464119 499
-409.19595 -34.395054 498.00003
-408.42581 -34.395054 498.00003
-408.47424 -34.464119 499
-406.8855 -34.395054 498.00003
-406.93088 -34.464119 499
-406.15915 -34.464119 499
-405.38748 -34.464119 499
-405.42664 -34.533184 500
-404.65341 -34.533184 500
-403.88019 -34.533184 500
-403.10693 -34.533184 500
-402.33371 -34.533184 500
-401.56046 -34.533184 500
-400.78723 -34.533184 500
-400.01398 -34.533184 500
-399.24075 -34.533184 500
-398.4675 -34.533184 500
-397.69427 -34.533184 500
-396.92105 -34.533184 500
-396.14783 -34.533184 500
-395.37457 -34.533184 500
-394.60135 -34.533184 500
-394.61581 -34.602253 501.00006
-393.84103 -34.602253 501.00006
-393.85077 -34.671318 502.00003
-393.07446 -34.671318 502.00003
-393.07962 -34.740383 503.00003
-392.3017 -34.740383 503.00003
-392.30222 -34.809452 504
-392.29959 -34.878513 505
-391.51865 -34.878513 505
-391.51144 -34.947586 506.00003
-391.50113 -35.016651 507.00003
-390.71707 -35.016651 507.00003
-390.70209 -35.085716 508.00003
-390.68402 -35.154781 509
-389.89688 -35.154781 509
-389.87418 -35.223854 510.00006
-389.84842 -35.292915 511.00003
-389.81949 -35.361984 512
-390.54733 -35.500114 514
-391.88962 -35.914513 520.00006
-392.5329 -36.121712 523
-391.72412 -36.121712 523
-391.66278 -36.190781 524.00006
-391.59833 -36.259846 525.00006
-391.53076 -36.328911 526
-391.46011 -36.397976 527
-390.64511 -36.397976 527
-390.56985 -36.467041 528
-390.49152 -36.536114 529.00006
-390.41003 -36.605175 530.00006
-390.32547 -36.674244 531
-390.97141 -36.812378 533.00006
-390.87909 -36.881443 534.00006
-390.78369 -36.950508 535
-390.68524 -37.019573 536
-390.58368 -37.088638 537
-390.47906 -37.157711 538.00006
-390.37128 -37.226772 539.00006
-390.26044 -37.295841 540
-390.14645 -37.364906 541
-446.38538 -34.232594 507.00003
-444.72241 -34.165073 506.00003
-443.93988 -34.165073 506.00003
-443.15738 -34.165073 506.00003
-442.37488 -34.165073 506.00003
-440.7196 -34.097553 505
-439.93863 -34.097553 505
-438.28806 -34.030033 504
-437.50864 -34.030033 504
-435.8627 -33.962513 503.00003
-435.08481 -33.962513 503.00003
-434.30695 -33.962513 503.00003
-433.52908 -33.962513 503.00003
-432.75122 -33.962513 503.00003
-431.97333 -33.962513 503.00003
-431.19547 -33.962513 503.00003
-430.41757 -33.962513 503.00003
-429.63974 -33.962513 503.00003
-428.86182 -33.962513 503.00003
-428.08395 -33.962513 503.00003
-427.30609 -33.962513 503.00003
-425.68024 -33.894993 502.00003
-424.9039 -33.894993 502.00003
-424.12759 -33.894993 502.00003
-423.35126 -33.894993 502.00003
-422.57495 -33.894993 502.00003
-422.63882 -33.962513 503.00003
-421.86096 -33.962513 503.00003
-421.08307 -33.962513 503.00003
-420.30524 -33.962513 503.00003
-418.6933 -33.894993 502.00003
-417.91696 -33.894993 502.00003
-417.14066 -33.894993 502.00003
-415.53491 -33.827477 501.00006
-414.76013 -33.827477 501.00006
-413.159 -33.759953 500
-412.38577 -33.759953 500
-410.78931 -33.692432 499
-410.01761 -33.692432 499
-409.24591 -33.692432 499
-408.47424 -33.692432 499
-407.70255 -33.692432 499
-406.93088 -33.692432 499
-406.15915 -33.692432 499
-405.38748 -33.692432 499
-405.42664 -33.759953 500
-404.65341 -33.759953 500
-403.88019 -33.759953 500
-403.10693 -33.759953 500
-402.33371 -33.759953 500
-401.56046 -33.759953 500
-400.78723 -33.759953 500
-400.01398 -33.759953 500
-399.24075 -33.759953 500
-398.4675 -33.759953 500
-397.69427 -33.759953 500
-396.92105 -33.759953 500
-396.14783 -33.759953 500
-395.37457 -33.759953 500
-395.39056 -33.827477 501.00006
-394.61581 -33.827477 501.00006
-393.84103 -33.827477 501.00006
-393.85077 -33.894993 502.00003
-393.07446 -33.894993 502.00003
-392.29813 -33.894993 502.00003
-392.3017 -33.962513 503.00003
-392.30222 -34.030033 504
-392.29959 -34.097553 505
-391.51865 -34.097553 505
-391.51144 -34.165073 506.00003
-390.72894 -34.165073 506.00003
-390.71707 -34.232594 507.00003
-389.93298 -34.232594 507.00003
-389.91647 -34.30011 508.00003
-389.13086 -34.30011 508.00003
-389.10971 -34.367634 509
-389.08551 -34.435154 510.00006
-389.05814 -34.502674 511.00003
-389.78754 -34.637711 513
-391.83755 -35.177872 521
-391.78238 -35.245388 522
-390.97513 -35.245388 522
-390.91528 -35.312908 523
-390.85242 -35.380436 524.00006
-390.78641 -35.447952 525.00006
-390.71732 -35.515472 526
-390.64511 -35.582989 527
-389.83014 -35.582989 527
-389.75333 -35.650509 528
-389.67343 -35.718033 529.00006
-389.59042 -35.785553 530.00006
-390.23782 -35.920589 532
-390.14713 -35.98811 533.00006
-390.05328 -36.055634 534.00006
-389.95636 -36.12315 535
-390.58368 -36.258186 537
-390.47906 -36.32571 538.00006
-390.37128 -36.39323 539.00006
-390.26044 -36.460751 540
-390.14645 -36.528267 541
-389.30984 -36.528267 541
-446.28741 -33.382557 506.00003
-445.50494 -33.382557 506.00003
-444.72241 -33.382557 506.00003
-443.93988 -33.382557 506.00003
-442.28156 -33.316582 505
-441.50058 -33.316582 505
-440.7196 -33.316582 505
-439.06747 -33.25061 504
-438.28806 -33.25061 504
-437.50864 -33.25061 504
-435.8627 -33.184635 503.00003
-435.08481 -33.184635 503.00003
-432.75122 -33.184635 503.00003
-431.97333 -33.184635 503.00003
-432.0527 -33.25061 504
-431.27325 -33.25061 504
-430.49387 -33.25061 504
-428.86182 -33.184635 503.00003
-428.08395 -33.184635 503.00003
-427.30609 -33.184635 503.00003
-426.52823 -33.184635 503.00003
-424.9039 -33.118664 502.00003
-424.12759 -33.118664 502.00003
-423.35126 -33.118664 502.00003
-422.57495 -33.118664 502.00003
-422.63882 -33.184635 503.00003
-421.86096 -33.184635 503.00003
-421.08307 -33.184635 503.00003
-420.30524 -33.184635 503.00003
-419.52734 -33.184635 503.00003
-417.91696 -33.118664 502.00003
-417.14066 -33.118664 502.00003
-416.36432 -33.118664 502.00003
-414.76013 -33.052689 501.00006
-413.98535 -33.052689 501.00006
-412.38577 -32.986717 500
-411.61252 -32.986717 500
-410.83929 -32.986717 500
-409.24591 -32.920746 499
-408.47424 -32.920746 499
-407.70255 -32.920746 499
-406.93088 -32.920746 499
-406.15915 -32.920746 499
-405.38748 -32.920746 499
-404.61578 -32.920746 499
-403.84412 -32.920746 499
-403.07242 -32.920746 499
-402.30072 -32.920746 499
-402.33371 -32.986717 500
-401.56046 -32.986717 500
-400.78723 -32.986717 500
-400.01398 -32.986717 500
-399.24075 -32.986717 500
-398.4675 -32.986717 500
-397.69427 -32.986717 500
-396.92105 -32.986717 500
-396.14783 -32.986717 500
-395.37457 -32.986717 500
-395.39056 -33.052689 501.00006
-394.61581 -33.052689 501.00006
-393.84103 -33.052689 501.00006
-393.06622 -33.052689 501.00006
-393.07446 -33.118664 502.00003
-392.29813 -33.118664 502.00003
-392.3017 -33.184635 503.00003
-391.52386 -33.184635 503.00003
-391.5228 -33.25061 504
-391.51865 -33.316582 505
-390.73767 -33.316582 505
-389.95673 -33.316582 505
-389.94641 -33.382557 506.00003
-389.16391 -33.382557 506.00003
-389.14893 -33.448532 507.00003
-388.36487 -33.448532 507.00003
-388.34525 -33.514503 508.00003
-388.32257 -33.580479 509
-388.29678 -33.646454 510.00006
-388.26791 -33.712425 511.00003
-388.9942 -33.844372 513
-388.95755 -33.910343 514
-389.6731 -34.04229 516.00006
-390.38235 -34.174236 518
-391.08548 -34.306187 520.00006
-391.03183 -34.372158 521
-390.97513 -34.438133 522
-390.16788 -34.438133 522
-390.10651 -34.504105 523
-390.04205 -34.57008 524.00006
-389.97455 -34.636055 525.00006
-389.90387 -34.702026 526
-389.83014 -34.768002 527
-389.01514 -34.768002 527
-388.9368 -34.833973 528
-388.85535 -34.899948 529.00006
-389.5043 -35.031891 531
-389.4151 -35.097866 532
-389.32285 -35.163841 533.00006
-389.22748 -35.229813 534.00006
-389.85632 -35.361759 536
-390.47906 -35.49371 538.00006
-389.64703 -35.49371 538.00006
-390.26044 -35.625656 540
-389.42529 -35.625656 540
-389.30984 -35.691628 541
-446.28741 -32.600044 506.00003
-444.62445 -32.535614 505
-443.84344 -32.535614 505
-443.0625 -32.535614 505
-442.28156 -32.535614 505
-441.50058 -32.535614 505
-440.7196 -32.535614 505
-439.06747 -32.471188 504
-438.28806 -32.471188 504
-437.50864 -32.471188 504
-436.72919 -32.471188 504
-435.08481 -32.406761 503.00003
-434.30695 -32.406761 503.00003
-433.52908 -32.406761 503.00003
-433.61154 -32.471188 504
-432.83212 -32.471188 504
-432.0527 -32.471188 504
-431.27325 -32.471188 504
-430.49387 -32.471188 504
-429.71442 -32.471188 504
-428.08395 -32.406761 503.00003
-427.30609 -32.406761 503.00003
-426.52823 -32.406761 503.00003
-425.75031 -32.406761 503.00003
-424.12759 -32.342339 502.00003
-424.19458 -32.406761 503.00003
-423.41672 -32.406761 503.00003
-422.63882 -32.406761 503.00003
-421.86096 -32.406761 503.00003
-421.08307 -32.406761 503.00003
-420.30524 -32.406761 503.00003
-419.52734 -32.406761 503.00003
-417.91696 -32.342339 502.00003
-417.14066 -32.342339 502.00003
-416.36432 -32.342339 502.00003
-414.76013 -32.277908 501.00006
-413.98535 -32.277908 501.00006
-412.43576 -32.277908 501.00006
-410.83929 -32.213478 500
-410.06604 -32.213478 500
-409.29282 -32.213478 500
-408.51956 -32.213478 500
-406.93088 -32.149055 499
-406.15915 -32.149055 499
-405.38748 -32.149055 499
-404.61578 -32.149055 499
-403.84412 -32.149055 499
-403.07242 -32.149055 499
-402.30072 -32.149055 499
-402.33371 -32.213478 500
-401.56046 -32.213478 500
-400.78723 -32.213478 500
-400.01398 -32.213478 500
-399.24075 -32.213478 500
